# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_tn_257,-58.160579,-94.174386,-58.160579,-94.174386,0.000000,0.000000
R3-12-47-1_tn_258,-52.508473,97.439545,-52.508473,97.439545,0.000000,0.000000
R3-12-47-1_tn_259,113.248402,-3.585338,113.248402,-3.585338,0.000000,0.000000
R3-12-47-1_tn_260,-59.414335,-95.587683,-59.414335,-95.587683,0.000000,0.000000
R3-12-47-1_tn_261,-53.097029,99.216085,-53.097029,99.216085,0.000000,0.000000
R3-12-47-1_tn_262,113.437736,-3.585603,113.437736,-3.585603,0.000000,0.000000
R3-12-47-1_tn_263,-59.839754,-96.500982,-59.839754,-96.500982,0.000000,0.000000
R3-12-47-1_tn_264,-53.088882,99.209672,-53.088882,99.209672,0.000000,0.000000
R3-12-47-1_tn_265,-53.656341,100.021611,-53.656341,100.021611,0.000000,0.000000
R3-12-47-1_tn_266,-53.700383,100.098085,-53.700383,100.098085,0.000000,0.000000
R3-12-47-1_tn_267,114.479618,-3.085163,114.479618,-3.085163,0.000000,0.000000
R3-12-47-1_tn_268,-59.921090,-97.644665,-59.921090,-97.644665,0.000000,0.000000
R3-12-47-1_tn_269,-54.010794,99.831110,-54.010794,99.831110,0.000000,0.000000
R3-12-47-1_tn_270,112.429183,-3.673110,112.429183,-3.673110,0.000000,0.000000
R3-12-47-1_tn_271,-59.411535,-95.584218,-59.411535,-95.584218,0.000000,0.000000
R3-12-47-1_tn_272,-53.571115,99.873518,-53.571115,99.873518,0.000000,0.000000
R3-12-47-1_tn_273,113.266938,-3.271523,113.266938,-3.271523,0.000000,0.000000
R3-12-47-1_tn_274,-59.731674,-97.118387,-59.731674,-97.118387,0.000000,0.000000
R3-12-47-1_tn_275,-54.250148,100.261974,-54.250148,100.261974,0.000000,0.000000
R3-12-47-1_tn_276,113.873997,-3.198970,113.873997,-3.198970,0.000000,0.000000
R3-12-47-1_tn_277,-59.717192,-97.066729,-59.717192,-97.066729,0.000000,0.000000
R3-12-47-1_tn_278,-54.211362,100.221460,-54.211362,100.221460,0.000000,0.000000
R3-12-47-1_tn_279,-59.643572,-96.935208,-59.643572,-96.935208,0.000000,0.000000
R3-12-47-1_tn_280,-54.134081,100.091859,-54.134081,100.091859,0.000000,0.000000
R3-12-47-1_tn_281,113.869652,-3.198180,113.869652,-3.198180,0.000000,0.000000
R3-12-47-1_tn_282,-59.714539,-97.063209,-59.714539,-97.063209,0.000000,0.000000
R3-12-47-1_tn_283,-54.209628,100.217090,-54.209628,100.217090,0.000000,0.000000
R3-12-47-1_tn_284,113.871328,-3.198741,113.871328,-3.198741,0.000000,0.000000
R3-12-47-1_tn_285,-59.715218,-97.064205,-59.715218,-97.064205,0.000000,0.000000
R3-12-47-1_tn_286,-54.210034,100.218618,-54.210034,100.218618,0.000000,0.000000
R3-12-47-1_tn_287,114.053433,-3.194655,114.053433,-3.194655,0.000000,0.000000
R3-12-47-1_tn_288,-59.802868,-97.223957,-59.802868,-97.223957,0.000000,0.000000
R3-12-47-1_tn_289,-54.304667,100.374186,-54.304667,100.374186,0.000000,0.000000
R3-12-47-1_tn_290,113.946832,-3.187894,113.946832,-3.187894,0.000000,0.000000
R3-12-47-1_tn_291,-59.749381,-97.141345,-59.749381,-97.141345,0.000000,0.000000
R3-12-47-1_tn_292,-54.259180,100.281923,-54.259180,100.281923,0.000000,0.000000
R3-12-47-1_tn_293,113.792887,-3.190133,113.792887,-3.190133,0.000000,0.000000
R3-12-47-1_tn_294,-59.674260,-97.006919,-59.674260,-97.006919,0.000000,0.000000
R3-12-47-1_tn_295,-54.180222,100.149863,-54.180222,100.149863,0.000000,0.000000
R3-12-47-1_tn_296,113.769906,-3.187628,113.769906,-3.187628,0.000000,0.000000
R3-12-47-1_tn_297,-59.662238,-96.990105,-59.662238,-96.990105,0.000000,0.000000
R3-12-47-1_tn_298,-54.171439,100.129625,-54.171439,100.129625,0.000000,0.000000
R3-12-47-1_tn_299,113.201849,-3.197594,113.201849,-3.197594,0.000000,0.000000
R3-12-47-1_tn_300,-59.386028,-96.491682,-59.386028,-96.491682,0.000000,0.000000
R3-12-47-1_tn_301,-53.678611,99.461183,-53.678611,99.461183,0.000000,0.000000
R3-12-47-1_tn_302,113.594716,-3.206314,113.594716,-3.206314,0.000000,0.000000
R3-12-47-1_tn_303,-59.587729,-96.826313,-59.587729,-96.826313,0.000000,0.000000
R3-12-47-1_tn_304,-53.653822,99.451240,-53.653822,99.451240,0.000000,0.000000
R3-12-47-1_tn_305,-59.658976,-96.961622,-59.658976,-96.961622,0.000000,0.000000
R3-12-47-1_tn_306,-54.142961,100.115200,-54.142961,100.115200,0.000000,0.000000
R3-12-47-1_tn_307,-59.584890,-96.829695,-59.584890,-96.829695,0.000000,0.000000
R3-12-47-1_tn_308,-54.065357,99.985635,-54.065357,99.985635,0.000000,0.000000
R3-12-47-1_tn_309,-59.656616,-96.959019,-59.656616,-96.959019,0.000000,0.000000
R3-12-47-1_tn_310,-54.141116,100.113331,-54.141116,100.113331,0.000000,0.000000
R3-12-47-1_tn_311,113.583946,-3.214622,113.583946,-3.214622,0.000000,0.000000
R3-12-47-1_tn_312,-54.048044,99.974716,-54.048044,99.974716,0.000000,0.000000
R3-12-47-1_tn_313,112.907721,-3.298319,112.907721,-3.298319,0.000000,0.000000
R3-12-47-1_tn_314,-59.652266,-96.935086,-59.652266,-96.935086,0.000000,0.000000
R3-12-47-1_tn_315,-54.119071,100.091818,-54.119071,100.091818,0.000000,0.000000
R3-12-47-1_tn_316,113.715113,-3.209843,113.715113,-3.209843,0.000000,0.000000
R3-12-47-1_tn_317,-59.649174,-96.930818,-59.649174,-96.930818,0.000000,0.000000
R3-12-47-1_tn_318,-53.634028,99.426832,-53.634028,99.426832,0.000000,0.000000
R3-12-47-1_tn_319,113.708746,-3.209169,113.708746,-3.209169,0.000000,0.000000
R3-12-47-1_tn_320,-59.646031,-96.926282,-59.646031,-96.926282,0.000000,0.000000
R3-12-47-1_tn_321,-59.760357,-97.132769,-59.760357,-97.132769,0.000000,0.000000
R3-12-47-1_tn_322,-54.235091,100.284496,-54.235091,100.284496,0.000000,0.000000
R3-12-47-1_tn_323,113.702844,-3.209738,113.702844,-3.209738,0.000000,0.000000
R3-12-47-1_tn_324,-59.644003,-96.925172,-59.644003,-96.925172,0.000000,0.000000
R3-12-47-1_tn_325,-53.629066,99.414265,-53.629066,99.414265,0.000000,0.000000
R3-12-47-1_tn_326,113.697041,-3.209909,113.697041,-3.209909,0.000000,0.000000
R3-12-47-1_tn_327,-54.109977,100.067348,-54.109977,100.067348,0.000000,0.000000
R3-12-47-1_tn_328,113.931521,-3.207042,113.931521,-3.207042,0.000000,0.000000
R3-12-47-1_tn_329,-54.231252,100.268204,-54.231252,100.268204,0.000000,0.000000
R3-12-47-1_tn_330,113.697590,-3.209673,113.697590,-3.209673,0.000000,0.000000
R3-12-47-1_tn_331,-59.641514,-96.922924,-59.641514,-96.922924,0.000000,0.000000
R3-12-47-1_tn_332,-54.109253,100.067093,-54.109253,100.067093,0.000000,0.000000
R3-12-47-1_tn_333,-59.568307,-96.792180,-59.568307,-96.792180,0.000000,0.000000
R3-12-47-1_tn_334,-54.032535,99.938206,-54.032535,99.938206,0.000000,0.000000
R3-12-47-1_tn_335,113.582906,-3.216297,113.582906,-3.216297,0.000000,0.000000
R3-12-47-1_tn_336,-59.331068,-96.195245,-59.331068,-96.195245,0.000000,0.000000
R3-12-47-1_tn_337,-54.045558,99.975586,-54.045558,99.975586,0.000000,0.000000
R3-12-47-1_tn_338,-59.589659,-96.809470,-59.589659,-96.809470,0.000000,0.000000
R3-12-47-1_tn_339,-54.042768,99.974755,-54.042768,99.974755,0.000000,0.000000
R3-12-47-1_tn_340,113.918821,-3.212529,113.918821,-3.212529,0.000000,0.000000
R3-12-47-1_tn_341,-59.754045,-97.104628,-59.754045,-97.104628,0.000000,0.000000
R3-12-47-1_tn_342,-54.216229,100.264950,-54.216229,100.264950,0.000000,0.000000
R3-12-47-1_tn_343,113.580669,-3.217434,113.580669,-3.217434,0.000000,0.000000
R3-12-47-1_tn_344,-59.590122,-96.810126,-59.590122,-96.810126,0.000000,0.000000
R3-12-47-1_tn_345,113.968700,-3.209782,113.968700,-3.209782,0.000000,0.000000
R3-12-47-1_tn_346,-54.245580,100.304192,-54.245580,100.304192,0.000000,0.000000
R3-12-47-1_tn_347,-59.586550,-96.833661,-59.586550,-96.833661,0.000000,0.000000
R3-12-47-1_tn_348,-54.068891,99.986372,-54.068891,99.986372,0.000000,0.000000
R3-12-47-1_tn_349,113.741978,-3.183376,113.741978,-3.183376,0.000000,0.000000
R3-12-47-1_tn_350,-59.651697,-96.974045,-59.651697,-96.974045,0.000000,0.000000
R3-12-47-1_tn_351,-54.164603,100.112681,-54.164603,100.112681,0.000000,0.000000
R3-12-47-1_tn_352,-59.745407,-97.141690,-59.745407,-97.141690,0.000000,0.000000
R3-12-47-1_tn_353,-54.262615,100.277965,-54.262615,100.277965,0.000000,0.000000
R3-12-47-1_tn_354,113.704601,-3.177509,113.704601,-3.177509,0.000000,0.000000
R3-12-47-1_tn_355,-59.643820,-96.958978,-59.643820,-96.958978,0.000000,0.000000
R3-12-47-1_tn_356,-54.159645,100.099947,-54.159645,100.099947,0.000000,0.000000
R3-12-47-1_tn_357,113.855608,-3.174944,113.855608,-3.174944,0.000000,0.000000
R3-12-47-1_tn_358,-59.719510,-97.093486,-59.719510,-97.093486,0.000000,0.000000
R3-12-47-1_tn_359,-54.239054,100.233276,-54.239054,100.233276,0.000000,0.000000
R3-12-47-1_tn_360,113.643246,-3.174642,113.643246,-3.174642,0.000000,0.000000
R3-12-47-1_tn_361,113.288052,-3.180144,113.288052,-3.180144,0.000000,0.000000
R3-12-47-1_tn_362,113.620517,-3.176056,113.620517,-3.176056,0.000000,0.000000
R3-12-47-1_tn_363,113.619454,-3.176122,113.619454,-3.176122,0.000000,0.000000
R3-12-47-1_tn_364,113.626575,-3.175681,113.626575,-3.175681,0.000000,0.000000
R3-12-47-1_tn_365,113.473206,-3.178270,113.473206,-3.178270,0.000000,0.000000
R3-12-47-1_tn_366,113.471516,-3.178031,113.471516,-3.178031,0.000000,0.000000
R3-12-47-1_tn_367,113.649048,-3.174280,113.649048,-3.174280,0.000000,0.000000
R3-12-47-1_tn_368,113.647449,-3.174587,113.647449,-3.174587,0.000000,0.000000
R3-12-47-1_tn_369,113.855709,-3.175732,113.855709,-3.175732,0.000000,0.000000
R3-12-47-1_tn_370,-59.713273,-97.086884,-59.713273,-97.086884,0.000000,0.000000
R3-12-47-1_tn_371,-54.234629,100.223859,-54.234629,100.223859,0.000000,0.000000
R3-12-47-1_tn_372,-59.751298,-97.157791,-59.751298,-97.157791,0.000000,0.000000
R3-12-47-1_tn_373,-54.275632,100.292576,-54.275632,100.292576,0.000000,0.000000
R3-12-47-1_tn_374,113.741663,-3.195313,113.741663,-3.195313,0.000000,0.000000
R3-12-47-1_tn_375,-59.646417,-96.951067,-59.646417,-96.951067,0.000000,0.000000
R3-12-47-1_tn_376,-54.148066,100.106343,-54.148066,100.106343,0.000000,0.000000
R3-12-47-1_tn_377,113.838596,-3.193786,113.838596,-3.193786,0.000000,0.000000
R3-12-47-1_tn_378,-59.693552,-97.035756,-59.693552,-97.035756,0.000000,0.000000
R3-12-47-1_tn_379,-54.197855,100.189546,-54.197855,100.189546,0.000000,0.000000
R3-12-47-1_tn_380,113.401679,-3.200116,113.401679,-3.200116,0.000000,0.000000
R3-12-47-1_tn_381,-59.480797,-96.654281,-59.480797,-96.654281,0.000000,0.000000
R3-12-47-1_tn_382,113.740705,-3.195207,113.740705,-3.195207,0.000000,0.000000
R3-12-47-1_tn_383,-59.645847,-96.950290,-59.645847,-96.950290,0.000000,0.000000
R3-12-47-1_tn_384,-54.147678,100.105460,-54.147678,100.105460,0.000000,0.000000
R3-12-47-1_tn_385,113.665531,-3.187254,113.665531,-3.187254,0.000000,0.000000
R3-12-47-1_tn_386,-59.601381,-96.889677,-59.601381,-96.889677,0.000000,0.000000
R3-12-47-1_tn_387,-54.116424,100.034019,-54.116424,100.034019,0.000000,0.000000
R3-12-47-1_tn_388,113.786981,-3.182408,113.786981,-3.182408,0.000000,0.000000
R3-12-47-1_tn_389,-59.657907,-96.997249,-59.657907,-96.997249,0.000000,0.000000
R3-12-47-1_tn_390,-54.181353,100.136775,-54.181353,100.136775,0.000000,0.000000
R3-12-47-1_tn_391,113.799114,-3.184685,113.799114,-3.184685,0.000000,0.000000
R3-12-47-1_tn_392,-59.665931,-97.006617,-59.665931,-97.006617,0.000000,0.000000
R3-12-47-1_tn_393,-54.185453,100.148410,-54.185453,100.148410,0.000000,0.000000
R3-12-47-1_tn_394,119.322216,-0.190702,119.322216,-0.190702,0.000000,0.000000
R3-12-47-1_tn_395,-59.827328,-103.237317,-59.827328,-103.237317,0.000000,0.000000
R3-12-47-1_tn_396,-59.498534,103.426052,-59.498534,103.426052,0.000000,0.000000
R3-12-47-1_tn_397,116.455387,-1.863696,116.455387,-1.863696,0.000000,0.000000
R3-12-47-1_tn_398,-59.847891,-99.944946,-59.847891,-99.944946,0.000000,0.000000
R3-12-47-1_tn_399,-56.641529,101.787045,-56.641529,101.787045,0.000000,0.000000
R3-12-47-1_tn_400,116.267832,-1.868401,116.267832,-1.868401,0.000000,0.000000
R3-12-47-1_tn_401,-59.758146,-99.780174,-59.758146,-99.780174,0.000000,0.000000
R3-12-47-1_tn_402,-56.543662,101.626992,-56.543662,101.626992,0.000000,0.000000
R3-12-47-1_tn_403,118.865399,-0.117789,118.865399,-0.117789,0.000000,0.000000
R3-12-47-1_tn_404,-59.762636,-103.468770,-59.762636,-103.468770,0.000000,0.000000
R3-12-47-1_tn_405,-59.730772,103.487152,-59.730772,103.487152,0.000000,0.000000
R3-12-47-1_tn_406,112.840720,-3.243253,112.840720,-3.243253,0.000000,0.000000
R3-12-47-1_tn_407,-59.237733,-96.129641,-59.237733,-96.129641,0.000000,0.000000
R3-12-47-1_tn_408,-53.340022,98.984858,-53.340022,98.984858,0.000000,0.000000
R3-12-47-1_tn_409,114.149110,-3.003076,114.149110,-3.003076,0.000000,0.000000
R3-12-47-1_tn_410,-54.512669,100.363736,-54.512669,100.363736,0.000000,0.000000
R3-12-47-1_tn_411,114.133073,-3.105361,114.133073,-3.105361,0.000000,0.000000
R3-12-47-1_tn_412,-59.766496,-97.321459,-59.766496,-97.321459,0.000000,0.000000
R3-12-47-1_tn_413,-54.414755,100.402321,-54.414755,100.402321,0.000000,0.000000
R3-12-47-1_tn_414,114.262392,-3.016352,114.262392,-3.016352,0.000000,0.000000
R3-12-47-1_tn_415,-59.752673,-97.477635,-59.752673,-97.477635,0.000000,0.000000
R3-12-47-1_tn_416,-54.555276,100.468448,-54.555276,100.468448,0.000000,0.000000
R3-12-47-1_tn_417,113.459496,-3.134540,113.459496,-3.134540,0.000000,0.000000
R3-12-47-1_tn_418,-59.624082,-97.415959,-59.624082,-97.415959,0.000000,0.000000
R3-12-47-1_tn_419,-54.564132,100.330040,-54.564132,100.330040,0.000000,0.000000
R3-12-47-1_tn_420,113.959723,-3.141039,113.959723,-3.141039,0.000000,0.000000
R3-12-47-1_tn_421,-59.711210,-97.153611,-59.711210,-97.153611,0.000000,0.000000
R3-12-47-1_tn_422,-54.297824,100.270668,-54.297824,100.270668,0.000000,0.000000
R3-12-47-1_tn_423,-59.677342,-97.043831,-59.677342,-97.043831,0.000000,0.000000
R3-12-47-1_tn_424,113.901141,-3.128549,113.901141,-3.128549,0.000000,0.000000
R3-12-47-1_tn_425,-59.671709,-97.109934,-59.671709,-97.109934,0.000000,0.000000
R3-12-47-1_tn_426,-54.280108,100.214184,-54.280108,100.214184,0.000000,0.000000
R3-12-47-1_tn_427,113.836064,-3.164464,113.836064,-3.164464,0.000000,0.000000
R3-12-47-1_tn_428,-59.670730,-97.035764,-59.670730,-97.035764,0.000000,0.000000
R3-12-47-1_tn_429,-54.216409,100.176046,-54.216409,100.176046,0.000000,0.000000
R3-12-47-1_tn_430,113.891050,-3.127957,113.891050,-3.127957,0.000000,0.000000
R3-12-47-1_tn_431,113.830078,-3.164306,113.830078,-3.164306,0.000000,0.000000
R3-12-47-1_tn_432,-59.672505,-97.036025,-59.672505,-97.036025,0.000000,0.000000
R3-12-47-1_tn_433,-54.214476,100.171105,-54.214476,100.171105,0.000000,0.000000
R3-12-47-1_tn_434,113.891095,-3.128005,113.891095,-3.128005,0.000000,0.000000
R3-12-47-1_tn_435,-59.670683,-97.107168,-59.670683,-97.107168,0.000000,0.000000
R3-12-47-1_tn_436,-54.276789,100.205762,-54.276789,100.205762,0.000000,0.000000
R3-12-47-1_tn_437,-54.275452,100.202218,-54.275452,100.202218,0.000000,0.000000
R3-12-47-1_tn_438,-59.493808,-96.762903,-59.493808,-96.762903,0.000000,0.000000
R3-12-47-1_tn_439,113.482630,-3.112588,113.482630,-3.112588,0.000000,0.000000
R3-12-47-1_tn_440,-59.446228,-96.751904,-59.446228,-96.751904,0.000000,0.000000
R3-12-47-1_tn_441,-54.084974,99.845310,-54.084974,99.845310,0.000000,0.000000
R3-12-47-1_tn_442,113.506398,-3.146811,113.506398,-3.146811,0.000000,0.000000
R3-12-47-1_tn_443,-59.487322,-96.681340,-59.487322,-96.681340,0.000000,0.000000
R3-12-47-1_tn_444,113.441147,-3.184965,113.441147,-3.184965,0.000000,0.000000
R3-12-47-1_tn_445,-54.061272,99.868453,-54.061272,99.868453,0.000000,0.000000
R3-12-47-1_tn_446,-53.996471,99.828068,-53.996471,99.828068,0.000000,0.000000
R3-12-47-1_tn_447,113.431822,-3.183867,113.431822,-3.183867,0.000000,0.000000
R3-12-47-1_tn_448,-59.482055,-96.674227,-59.482055,-96.674227,0.000000,0.000000
R3-12-47-1_tn_449,-53.995789,99.827491,-53.995789,99.827491,0.000000,0.000000
R3-12-47-1_tn_450,113.432572,-3.183707,113.432572,-3.183707,0.000000,0.000000
R3-12-47-1_tn_451,-59.482933,-96.675132,-59.482933,-96.675132,0.000000,0.000000
R3-12-47-1_tn_452,-53.996250,99.828264,-53.996250,99.828264,0.000000,0.000000
R3-12-47-1_tn_453,113.560501,-3.166065,113.560501,-3.166065,0.000000,0.000000
R3-12-47-1_tn_454,-59.532084,-96.791471,-59.532084,-96.791471,0.000000,0.000000
R3-12-47-1_tn_455,-54.079271,99.942435,-54.079271,99.942435,0.000000,0.000000
R3-12-47-1_tn_456,-59.449205,-96.509195,-59.449205,-96.509195,0.000000,0.000000
R3-12-47-1_tn_457,-59.475912,-96.591360,-59.475912,-96.591360,0.000000,0.000000
R3-12-47-1_tn_458,-59.475672,-96.588997,-59.475672,-96.588997,0.000000,0.000000
R3-12-47-1_tn_459,113.172402,-3.233728,113.172402,-3.233728,0.000000,0.000000
R3-12-47-1_tn_460,-59.173072,-95.825764,-59.173072,-95.825764,0.000000,0.000000
R3-12-47-1_tn_461,-53.841115,99.657448,-53.841115,99.657448,0.000000,0.000000
R3-12-47-1_tn_462,113.166085,-3.234455,113.166085,-3.234455,0.000000,0.000000
R3-12-47-1_tn_463,-59.173271,-95.818718,-59.173271,-95.818718,0.000000,0.000000
R3-12-47-1_tn_464,-53.839361,99.655422,-53.839361,99.655422,0.000000,0.000000
R3-12-47-1_tn_465,113.243657,-3.214885,113.243657,-3.214885,0.000000,0.000000
R3-12-47-1_tn_466,-59.432270,-96.492725,-59.432270,-96.492725,0.000000,0.000000
R3-12-47-1_tn_467,113.245339,-3.215600,113.245339,-3.215600,0.000000,0.000000
R3-12-47-1_tn_468,-59.433005,-96.494041,-59.433005,-96.494041,0.000000,0.000000
R3-12-47-1_tn_469,113.161465,-3.236726,113.161465,-3.236726,0.000000,0.000000
R3-12-47-1_tn_470,-59.410820,-96.412858,-59.410820,-96.412858,0.000000,0.000000
R3-12-47-1_tn_471,113.246693,-3.216786,113.246693,-3.216786,0.000000,0.000000
R3-12-47-1_tn_472,-59.436647,-96.496153,-59.436647,-96.496153,0.000000,0.000000
R3-12-47-1_tn_473,-59.403715,-96.412464,-59.403715,-96.412464,0.000000,0.000000
R3-12-47-1_tn_474,-53.836900,99.652176,-53.836900,99.652176,0.000000,0.000000
R3-12-47-1_tn_475,113.251442,-3.215114,113.251442,-3.215114,0.000000,0.000000
R3-12-47-1_tn_476,-59.431273,-96.497770,-59.431273,-96.497770,0.000000,0.000000
R3-12-47-1_tn_477,-53.897308,99.718200,-53.897308,99.718200,0.000000,0.000000
R3-12-47-1_tn_478,-59.403629,-96.411942,-59.403629,-96.411942,0.000000,0.000000
R3-12-47-1_tn_479,-53.836403,99.652160,-53.836403,99.652160,0.000000,0.000000
R3-12-47-1_tn_480,113.262372,-3.220309,113.262372,-3.220309,0.000000,0.000000
R3-12-47-1_tn_481,-59.176879,-95.826265,-59.176879,-95.826265,0.000000,0.000000
R3-12-47-1_tn_482,-53.893346,99.724549,-53.893346,99.724549,0.000000,0.000000
R3-12-47-1_tn_483,112.534114,-3.341395,112.534114,-3.341395,0.000000,0.000000
R3-12-47-1_tn_484,-59.439526,-96.497904,-59.439526,-96.497904,0.000000,0.000000
R3-12-47-1_tn_485,-53.883268,99.721125,-53.883268,99.721125,0.000000,0.000000
R3-12-47-1_tn_486,113.313936,-3.193179,113.313936,-3.193179,0.000000,0.000000
R3-12-47-1_tn_487,-59.440251,-96.565004,-59.440251,-96.565004,0.000000,0.000000
R3-12-47-1_tn_488,-53.941032,99.755245,-53.941032,99.755245,0.000000,0.000000
R3-12-47-1_tn_489,113.246546,-3.230761,113.246546,-3.230761,0.000000,0.000000
R3-12-47-1_tn_490,-59.439032,-96.487852,-59.439032,-96.487852,0.000000,0.000000
R3-12-47-1_tn_491,-53.874808,99.715692,-53.874808,99.715692,0.000000,0.000000
R3-12-47-1_tn_492,113.307032,-3.193646,113.307032,-3.193646,0.000000,0.000000
R3-12-47-1_tn_493,-59.437196,-96.558790,-59.437196,-96.558790,0.000000,0.000000
R3-12-47-1_tn_494,-53.937172,99.749504,-53.937172,99.749504,0.000000,0.000000
R3-12-47-1_tn_495,113.316768,-3.215644,113.316768,-3.215644,0.000000,0.000000
R3-12-47-1_tn_496,-53.923770,99.762678,-53.923770,99.762678,0.000000,0.000000
R3-12-47-1_tn_497,113.229070,-3.235918,113.229070,-3.235918,0.000000,0.000000
R3-12-47-1_tn_498,-53.862636,99.695936,-53.862636,99.695936,0.000000,0.000000
R3-12-47-1_tn_499,113.861917,-2.943532,113.861917,-2.943532,0.000000,0.000000
R3-12-47-1_tn_500,-59.489467,-97.174164,-59.489467,-97.174164,0.000000,0.000000
R3-12-47-1_tn_501,-54.423905,100.085431,-54.423905,100.085431,0.000000,0.000000
R3-12-47-1_tn_502,113.228420,-3.237088,113.228420,-3.237088,0.000000,0.000000
R3-12-47-1_tn_503,-53.861641,99.694694,-53.861641,99.694694,0.000000,0.000000
R3-12-47-1_tn_504,113.227910,-3.237909,113.227910,-3.237909,0.000000,0.000000
R3-12-47-1_tn_505,-53.860846,99.694042,-53.860846,99.694042,0.000000,0.000000
R3-12-47-1_tn_506,112.518078,-3.062893,112.518078,-3.062893,0.000000,0.000000
R3-12-47-1_tn_507,-58.920307,-95.940438,-58.920307,-95.940438,0.000000,0.000000
R3-12-47-1_tn_508,-53.644062,98.982410,-53.644062,98.982410,0.000000,0.000000
R3-12-47-1_tn_509,113.059429,-3.219869,113.059429,-3.219869,0.000000,0.000000
R3-12-47-1_tn_510,-59.326642,-96.330208,-59.326642,-96.330208,0.000000,0.000000
R3-12-47-1_tn_511,-53.778014,99.527706,-53.778014,99.527706,0.000000,0.000000
R3-12-47-1_tn_512,112.877981,-3.208828,112.877981,-3.208828,0.000000,0.000000
R3-12-47-1_tn_513,-59.226189,-96.178496,-59.226189,-96.178496,0.000000,0.000000
R3-12-47-1_tn_514,-53.696658,99.364562,-53.696658,99.364562,0.000000,0.000000
R3-12-47-1_tn_515,112.776953,-3.227219,112.776953,-3.227219,0.000000,0.000000
R3-12-47-1_tn_516,-59.186829,-96.077977,-59.186829,-96.077977,0.000000,0.000000
R3-12-47-1_tn_517,-59.279401,-96.321270,-59.279401,-96.321270,0.000000,0.000000
R3-12-47-1_tn_518,-53.789453,99.478886,-53.789453,99.478886,0.000000,0.000000
R3-12-47-1_tn_519,112.774902,-3.227537,112.774902,-3.227537,0.000000,0.000000
R3-12-47-1_tn_520,-53.624894,99.271230,-53.624894,99.271230,0.000000,0.000000
R3-12-47-1_tn_521,112.864948,-3.136311,112.864948,-3.136311,0.000000,0.000000
R3-12-47-1_tn_522,-59.155337,-96.202680,-59.155337,-96.202680,0.000000,0.000000
R3-12-47-1_tn_523,-53.752110,99.313979,-53.752110,99.313979,0.000000,0.000000
R3-12-47-1_tn_524,112.779207,-3.227320,112.779207,-3.227320,0.000000,0.000000
R3-12-47-1_tn_525,-53.631111,99.284827,-53.631111,99.284827,0.000000,0.000000
R3-12-47-1_tn_526,112.330076,-2.966384,112.330076,-2.966384,0.000000,0.000000
R3-12-47-1_tn_527,-58.741977,-95.825148,-58.741977,-95.825148,0.000000,0.000000
R3-12-47-1_tn_528,-53.632565,98.768780,-53.632565,98.768780,0.000000,0.000000
R3-12-47-1_tn_529,112.933103,-3.189298,112.933103,-3.189298,0.000000,0.000000
R3-12-47-1_tn_530,-59.236331,-96.235846,-59.236331,-96.235846,0.000000,0.000000
R3-12-47-1_tn_531,-53.741200,99.402238,-53.741200,99.402238,0.000000,0.000000
R3-12-47-1_tn_532,112.871643,-3.164596,112.871643,-3.164596,0.000000,0.000000
R3-12-47-1_tn_533,-59.184274,-96.194990,-59.184274,-96.194990,0.000000,0.000000
R3-12-47-1_tn_534,-53.731831,99.336728,-53.731831,99.336728,0.000000,0.000000
R3-12-47-1_tn_535,112.737974,-3.095778,112.737974,-3.095778,0.000000,0.000000
R3-12-47-1_tn_536,-59.057858,-96.113647,-59.057858,-96.113647,0.000000,0.000000
R3-12-47-1_tn_537,-53.724555,99.186604,-53.724555,99.186604,0.000000,0.000000
R3-12-47-1_tn_538,112.836143,-3.128589,112.836143,-3.128589,0.000000,0.000000
R3-12-47-1_tn_539,-59.135375,-96.182255,-59.135375,-96.182255,0.000000,0.000000
R3-12-47-1_tn_540,-53.745233,99.288043,-53.745233,99.288043,0.000000,0.000000
R3-12-47-1_tn_541,112.794506,-3.160111,112.794506,-3.160111,0.000000,0.000000
R3-12-47-1_tn_542,-59.142284,-96.130693,-59.142284,-96.130693,0.000000,0.000000
R3-12-47-1_tn_543,-53.697476,99.268817,-53.697476,99.268817,0.000000,0.000000
R3-12-47-1_tn_544,112.725790,-3.195908,112.725790,-3.195908,0.000000,0.000000
R3-12-47-1_tn_545,-59.139387,-96.053425,-59.139387,-96.053425,0.000000,0.000000
R3-12-47-1_tn_546,-53.632056,99.227470,-53.632056,99.227470,0.000000,0.000000
R3-12-47-1_tn_547,112.723885,-3.195625,112.723885,-3.195625,0.000000,0.000000
R3-12-47-1_tn_548,-59.138195,-96.051916,-59.138195,-96.051916,0.000000,0.000000
R3-12-47-1_tn_549,-53.631348,99.225682,-53.631348,99.225682,0.000000,0.000000
R3-12-47-1_tn_550,113.680397,-3.017534,113.680397,-3.017534,0.000000,0.000000
R3-12-47-1_tn_551,-54.728918,100.518603,-54.728918,100.518603,0.000000,0.000000
R3-12-47-1_tn_552,114.131719,-2.945627,114.131719,-2.945627,0.000000,0.000000
R3-12-47-1_tn_553,-54.562497,100.301254,-54.562497,100.301254,0.000000,0.000000
R3-12-47-1_tn_554,114.556835,-2.898420,114.556835,-2.898420,0.000000,0.000000
