# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_tn_104,-58.330347,102.313115,-58.330347,102.313115,0.000000,0.000000
R5-25-00-1_tn_105,118.123861,-0.672480,118.123861,-0.672480,0.000000,0.000000
R5-25-00-1_tn_106,-59.449677,-102.432485,-59.449677,-102.432485,0.000000,0.000000
R5-25-00-1_tn_107,-58.675480,102.882527,-58.675480,102.882527,0.000000,0.000000
R5-25-00-1_tn_108,118.123966,-0.672544,118.123966,-0.672544,0.000000,0.000000
R5-25-00-1_tn_109,-59.368706,-102.294066,-59.368706,-102.294066,0.000000,0.000000
R5-25-00-1_tn_110,-58.516572,102.670466,-58.516572,102.670466,0.000000,0.000000
R5-25-00-1_tn_111,118.120943,-0.627140,118.120943,-0.627140,0.000000,0.000000
R5-25-00-1_tn_112,-59.401460,-102.278766,-59.401460,-102.278766,0.000000,0.000000
R5-25-00-1_tn_113,-58.921091,103.104110,-58.921091,103.104110,0.000000,0.000000
R5-25-00-1_tn_114,118.997729,-0.547076,118.997729,-0.547076,0.000000,0.000000
R5-25-00-1_tn_115,-59.402758,-102.275849,-59.402758,-102.275849,0.000000,0.000000
R5-25-00-1_tn_116,-58.362589,102.327732,-58.362589,102.327732,0.000000,0.000000
R5-25-00-1_tn_117,118.123370,-0.673364,118.123370,-0.673364,0.000000,0.000000
R5-25-00-1_tn_118,-59.368787,-102.294239,-59.368787,-102.294239,0.000000,0.000000
R5-25-00-1_tn_119,-58.317675,102.403786,-58.317675,102.403786,0.000000,0.000000
R5-25-00-1_tn_120,118.422430,-0.421346,118.422430,-0.421346,0.000000,0.000000
R5-25-00-1_tn_121,-59.438613,-102.374396,-59.438613,-102.374396,0.000000,0.000000
R5-25-00-1_tn_122,-58.740634,102.525990,-58.740634,102.525990,0.000000,0.000000
R5-25-00-1_tn_123,119.020123,-0.120640,119.020123,-0.120640,0.000000,0.000000
R5-25-00-1_tn_124,-59.615035,-103.014656,-59.615035,-103.014656,0.000000,0.000000
R5-25-00-1_tn_125,-59.405295,103.135658,-59.405295,103.135658,0.000000,0.000000
R5-25-00-1_tn_126,118.102667,-0.540920,118.102667,-0.540920,0.000000,0.000000
R5-25-00-1_tn_127,-59.435563,-102.283777,-59.435563,-102.283777,0.000000,0.000000
R5-25-00-1_tn_128,-59.086125,103.139253,-59.086125,103.139253,0.000000,0.000000
R5-25-00-1_tn_129,119.030994,-0.451356,119.030994,-0.451356,0.000000,0.000000
R5-25-00-1_tn_130,-59.437636,-102.279684,-59.437636,-102.279684,0.000000,0.000000
R5-25-00-1_tn_131,-58.573531,102.415717,-58.573531,102.415717,0.000000,0.000000
R5-25-00-1_tn_132,118.072897,-0.547531,118.072897,-0.547531,0.000000,0.000000
R5-25-00-1_tn_133,-59.753391,-102.963219,-59.753391,-102.963219,0.000000,0.000000
R5-25-00-1_tn_134,-58.575188,102.413108,-58.575188,102.413108,0.000000,0.000000
R5-25-00-1_tn_135,118.065265,-0.549503,118.065265,-0.549503,0.000000,0.000000
R5-25-00-1_tn_136,-59.831773,-103.143769,-59.831773,-103.143769,0.000000,0.000000
R5-25-00-1_tn_137,-58.576284,102.411391,-58.576284,102.411391,0.000000,0.000000
R5-25-00-1_tn_138,118.895617,-0.462493,118.895617,-0.462493,0.000000,0.000000
R5-25-00-1_tn_139,-59.431467,-102.294637,-59.431467,-102.294637,0.000000,0.000000
R5-25-00-1_tn_140,-58.566241,102.427400,-58.566241,102.427400,0.000000,0.000000
R5-25-00-1_tn_141,118.136645,-0.533742,118.136645,-0.533742,0.000000,0.000000
R5-25-00-1_tn_142,-59.823145,-103.157194,-59.823145,-103.157194,0.000000,0.000000
R5-25-00-1_tn_143,-58.567176,102.425867,-58.567176,102.425867,0.000000,0.000000
R5-25-00-1_tn_144,119.035089,-0.329200,119.035089,-0.329200,0.000000,0.000000
R5-25-00-1_tn_145,-59.436917,-102.390179,-59.436917,-102.390179,0.000000,0.000000
R5-25-00-1_tn_146,-58.767604,102.541526,-58.767604,102.541526,0.000000,0.000000
R5-25-00-1_tn_147,118.286536,-0.399027,118.286536,-0.399027,0.000000,0.000000
R5-25-00-1_tn_148,-59.436994,-102.390848,-59.436994,-102.390848,0.000000,0.000000
R5-25-00-1_tn_149,-59.283644,103.260970,-59.283644,103.260970,0.000000,0.000000
R5-25-00-1_tn_150,118.796898,-0.485242,118.796898,-0.485242,0.000000,0.000000
R5-25-00-1_tn_151,-59.443734,-102.278101,-59.443734,-102.278101,0.000000,0.000000
R5-25-00-1_tn_152,-58.578664,102.406368,-58.578664,102.406368,0.000000,0.000000
R5-25-00-1_tn_153,118.292801,-0.222533,118.292801,-0.222533,0.000000,0.000000
R5-25-00-1_tn_154,-59.730659,-103.186078,-59.730659,-103.186078,0.000000,0.000000
R5-25-00-1_tn_155,-58.923249,102.535758,-58.923249,102.535758,0.000000,0.000000
R5-25-00-1_tn_156,118.292303,-0.218826,118.292303,-0.218826,0.000000,0.000000
R5-25-00-1_tn_157,-59.750938,-103.251788,-59.750938,-103.251788,0.000000,0.000000
R5-25-00-1_tn_158,-58.905193,102.517004,-58.905193,102.517004,0.000000,0.000000
R5-25-00-1_tn_159,119.394910,-0.174184,119.394910,-0.174184,0.000000,0.000000
R5-25-00-1_tn_160,-59.433672,-102.501304,-59.433672,-102.501304,0.000000,0.000000
R5-25-00-1_tn_161,-58.956796,102.639757,-58.956796,102.639757,0.000000,0.000000
R5-25-00-1_tn_162,118.883390,-0.464809,118.883390,-0.464809,0.000000,0.000000
R5-25-00-1_tn_163,-59.432475,-102.290805,-59.432475,-102.290805,0.000000,0.000000
R5-25-00-1_tn_164,-58.567582,102.425102,-58.567582,102.425102,0.000000,0.000000
R5-25-00-1_tn_165,118.210196,-0.478436,118.210196,-0.478436,0.000000,0.000000
R5-25-00-1_tn_166,-59.434949,-102.318017,-59.434949,-102.318017,0.000000,0.000000
R5-25-00-1_tn_167,-59.190673,103.247891,-59.190673,103.247891,0.000000,0.000000
R5-25-00-1_tn_168,119.135093,-0.412078,119.135093,-0.412078,0.000000,0.000000
R5-25-00-1_tn_169,-59.432058,-102.310477,-59.432058,-102.310477,0.000000,0.000000
R5-25-00-1_tn_170,-58.596101,102.452082,-58.596101,102.452082,0.000000,0.000000
R5-25-00-1_tn_171,118.331277,-0.354456,118.331277,-0.354456,0.000000,0.000000
R5-25-00-1_tn_172,-59.800625,-103.234094,-59.800625,-103.234094,0.000000,0.000000
R5-25-00-1_tn_173,-58.835532,102.577057,-58.835532,102.577057,0.000000,0.000000
R5-25-00-1_tn_174,118.445977,-0.241368,118.445977,-0.241368,0.000000,0.000000
R5-25-00-1_tn_175,-59.432250,-102.528843,-59.432250,-102.528843,0.000000,0.000000
R5-25-00-1_tn_176,-59.518366,103.381405,-59.518366,103.381405,0.000000,0.000000
R5-25-00-1_tn_177,119.056414,-0.308053,119.056414,-0.308053,0.000000,0.000000
R5-25-00-1_tn_178,-59.436368,-102.408726,-59.436368,-102.408726,0.000000,0.000000
R5-25-00-1_tn_179,-59.393046,103.381061,-59.393046,103.381061,0.000000,0.000000
R5-25-00-1_tn_180,118.930595,-0.468753,118.930595,-0.468753,0.000000,0.000000
R5-25-00-1_tn_181,-59.808843,-103.083100,-59.808843,-103.083100,0.000000,0.000000
R5-25-00-1_tn_182,-58.578265,102.407291,-58.578265,102.407291,0.000000,0.000000
R5-25-00-1_tn_183,118.039312,-0.556780,118.039312,-0.556780,0.000000,0.000000
R5-25-00-1_tn_184,-59.444454,-102.277765,-59.444454,-102.277765,0.000000,0.000000
R5-25-00-1_tn_185,-59.094059,103.124420,-59.094059,103.124420,0.000000,0.000000
R5-25-00-1_tn_186,118.039716,-0.556623,118.039716,-0.556623,0.000000,0.000000
R5-25-00-1_tn_187,-59.758437,-102.962256,-59.758437,-102.962256,0.000000,0.000000
R5-25-00-1_tn_188,-58.578803,102.404224,-58.578803,102.404224,0.000000,0.000000
R5-25-00-1_tn_189,119.124410,-0.354702,119.124410,-0.354702,0.000000,0.000000
R5-25-00-1_tn_190,-59.437011,-102.349620,-59.437011,-102.349620,0.000000,0.000000
R5-25-00-1_tn_191,-58.700545,102.508227,-58.700545,102.508227,0.000000,0.000000
R5-25-00-1_tn_192,118.294320,-0.224392,118.294320,-0.224392,0.000000,0.000000
R5-25-00-1_tn_193,-59.349985,-102.345161,-59.349985,-102.345161,0.000000,0.000000
R5-25-00-1_tn_194,-59.378731,103.158756,-59.378731,103.158756,0.000000,0.000000
R5-25-00-1_tn_195,119.045124,-0.151940,119.045124,-0.151940,0.000000,0.000000
R5-25-00-1_tn_196,-59.348974,-102.348617,-59.348974,-102.348617,0.000000,0.000000
R5-25-00-1_tn_197,-58.943590,102.545702,-58.943590,102.545702,0.000000,0.000000
R5-25-00-1_tn_198,118.783505,-0.183768,118.783505,-0.183768,0.000000,0.000000
R5-25-00-1_tn_199,-59.348861,-102.348204,-59.348861,-102.348204,0.000000,0.000000
R5-25-00-1_tn_200,-58.942953,102.545549,-58.942953,102.545549,0.000000,0.000000
R5-25-00-1_tn_201,119.004179,-0.589019,119.004179,-0.589019,0.000000,0.000000
R5-25-00-1_tn_202,-59.368935,-102.294351,-59.368935,-102.294351,0.000000,0.000000
R5-25-00-1_tn_203,-58.238903,102.264380,-58.238903,102.264380,0.000000,0.000000
R5-25-00-1_tn_204,-59.493215,103.312498,-59.493215,103.312498,0.000000,0.000000
R5-25-00-1_tn_205,-59.216892,102.946400,-59.216892,102.946400,0.000000,0.000000
R5-25-00-1_tn_206,119.399239,-0.190485,119.399239,-0.190485,0.000000,0.000000
R5-25-00-1_tn_207,-58.917719,103.148552,-58.917719,103.148552,0.000000,0.000000
R5-25-00-1_tn_208,119.242537,-0.125442,119.242537,-0.125442,0.000000,0.000000
R5-25-00-1_tn_209,-59.738707,-103.221937,-59.738707,-103.221937,0.000000,0.000000
R5-25-00-1_tn_210,-59.504169,103.316342,-59.504169,103.316342,0.000000,0.000000
R5-25-00-1_tn_211,119.045994,-0.149514,119.045994,-0.149514,0.000000,0.000000
R5-25-00-1_tn_212,-58.960021,103.089748,-58.960021,103.089748,0.000000,0.000000
R5-25-00-1_tn_213,-58.959798,103.089438,-58.959798,103.089438,0.000000,0.000000
R5-25-00-1_tn_214,119.006707,-0.557300,119.006707,-0.557300,0.000000,0.000000
R5-25-00-1_tn_215,119.138529,-0.541495,119.138529,-0.541495,0.000000,0.000000
R5-25-00-1_tn_216,119.137004,-0.555222,119.137004,-0.555222,0.000000,0.000000
R5-25-00-1_tn_217,119.069795,-0.563087,119.069795,-0.563087,0.000000,0.000000
R5-25-00-1_tn_218,-59.774043,-103.095116,-59.774043,-103.095116,0.000000,0.000000
R5-25-00-1_tn_219,-59.821823,-103.212247,-59.821823,-103.212247,0.000000,0.000000
R5-25-00-1_tn_220,-58.799046,103.043828,-58.799046,103.043828,0.000000,0.000000
R5-25-00-1_tn_221,-58.798913,103.043662,-58.798913,103.043662,0.000000,0.000000
R5-25-00-1_tn_222,-58.858123,103.123094,-58.858123,103.123094,0.000000,0.000000
R5-25-00-1_tn_223,-58.799375,103.044400,-58.799375,103.044400,0.000000,0.000000
R5-25-00-1_tn_224,119.008422,-0.530966,119.008422,-0.530966,0.000000,0.000000
R5-25-00-1_tn_225,119.007550,-0.530887,119.007550,-0.530887,0.000000,0.000000
R5-25-00-1_tn_226,119.003080,-0.537694,119.003080,-0.537694,0.000000,0.000000
R5-25-00-1_tn_227,119.003961,-0.537757,119.003961,-0.537757,0.000000,0.000000
R5-25-00-1_tn_228,-58.771993,102.999005,-58.771993,102.999005,0.000000,0.000000
R5-25-00-1_tn_229,-58.800390,103.045761,-58.800390,103.045761,0.000000,0.000000
R5-25-00-1_tn_230,-58.999073,103.141305,-58.999073,103.141305,0.000000,0.000000
R5-25-00-1_tn_231,-58.999389,103.141784,-58.999389,103.141784,0.000000,0.000000
R5-25-00-1_tn_232,-58.760904,102.993379,-58.760904,102.993379,0.000000,0.000000
R5-25-00-1_tn_233,-58.797399,103.043423,-58.797399,103.043423,0.000000,0.000000
R5-25-00-1_tn_234,-58.759884,102.991937,-58.759884,102.991937,0.000000,0.000000
R5-25-00-1_tn_235,-58.838609,103.096612,-58.838609,103.096612,0.000000,0.000000
R5-25-00-1_tn_236,119.056362,-0.543545,119.056362,-0.543545,0.000000,0.000000
R5-25-00-1_tn_237,119.053229,-0.543221,119.053229,-0.543221,0.000000,0.000000
R5-25-00-1_tn_238,-58.835566,103.026334,-58.835566,103.026334,0.000000,0.000000
R5-25-00-1_tn_239,-58.875014,103.078706,-58.875014,103.078706,0.000000,0.000000
R5-25-00-1_tn_240,-58.875810,103.079513,-58.875810,103.079513,0.000000,0.000000
R5-25-00-1_tn_241,-58.758006,102.922284,-58.758006,102.922284,0.000000,0.000000
R5-25-00-1_tn_242,-58.877010,103.080751,-58.877010,103.080751,0.000000,0.000000
R5-25-00-1_tn_243,-58.875496,103.079236,-58.875496,103.079236,0.000000,0.000000
R5-25-00-1_tn_244,-58.910398,103.127687,-58.910398,103.127687,0.000000,0.000000
R5-25-00-1_tn_245,-58.752333,102.917036,-58.752333,102.917036,0.000000,0.000000
R5-25-00-1_tn_246,-58.910864,103.128247,-58.910864,103.128247,0.000000,0.000000
R5-25-00-1_tn_247,-58.911419,103.128833,-58.911419,103.128833,0.000000,0.000000
R5-25-00-1_tn_248,-58.912045,103.129418,-58.912045,103.129418,0.000000,0.000000
R5-25-00-1_tn_249,-58.914132,103.132108,-58.914132,103.132108,0.000000,0.000000
R5-25-00-1_tn_250,-59.772999,-103.067188,-59.772999,-103.067188,0.000000,0.000000
R5-25-00-1_tn_251,-59.721234,-102.946315,-59.721234,-102.946315,0.000000,0.000000
R5-25-00-1_tn_252,-59.771527,-103.069553,-59.771527,-103.069553,0.000000,0.000000
R5-25-00-1_tn_253,-59.797024,-103.130026,-59.797024,-103.130026,0.000000,0.000000
R5-25-00-1_tn_254,-59.797401,-103.130942,-59.797401,-103.130942,0.000000,0.000000
R5-25-00-1_tn_255,-59.768698,-103.152673,-59.768698,-103.152673,0.000000,0.000000
R5-25-00-1_tn_256,118.999233,-0.538263,118.999233,-0.538263,0.000000,0.000000
R5-25-00-1_tn_257,119.128294,-0.522303,119.128294,-0.522303,0.000000,0.000000
R5-25-00-1_tn_258,119.124187,-0.521882,119.124187,-0.521882,0.000000,0.000000
R5-25-00-1_tn_259,-58.884815,103.121143,-58.884815,103.121143,0.000000,0.000000
R5-25-00-1_tn_260,-58.885087,103.121446,-58.885087,103.121446,0.000000,0.000000
R5-25-00-1_tn_261,118.959291,-0.589166,118.959291,-0.589166,0.000000,0.000000
R5-25-00-1_tn_262,119.016360,-0.580571,119.016360,-0.580571,0.000000,0.000000
R5-25-00-1_tn_263,119.014695,-0.580606,119.014695,-0.580606,0.000000,0.000000
R5-25-00-1_tn_264,119.007633,-0.579995,119.007633,-0.579995,0.000000,0.000000
R5-25-00-1_tn_265,118.938824,-0.587681,118.938824,-0.587681,0.000000,0.000000
R5-25-00-1_tn_266,119.000576,-0.579476,119.000576,-0.579476,0.000000,0.000000
R5-25-00-1_tn_267,119.000905,-0.579467,119.000905,-0.579467,0.000000,0.000000
R5-25-00-1_tn_268,119.000646,-0.576696,119.000646,-0.576696,0.000000,0.000000
R5-25-00-1_tn_269,119.005817,-0.577039,119.005817,-0.577039,0.000000,0.000000
R5-25-00-1_tn_270,119.020567,-0.578399,119.020567,-0.578399,0.000000,0.000000
R5-25-00-1_tn_271,118.977459,-0.574584,118.977459,-0.574584,0.000000,0.000000
R5-25-00-1_tn_272,118.978732,-0.574679,118.978732,-0.574679,0.000000,0.000000
R5-25-00-1_tn_273,118.990812,-0.575789,118.990812,-0.575789,0.000000,0.000000
R5-25-00-1_tn_274,118.982988,-0.575059,118.982988,-0.575059,0.000000,0.000000
R5-25-00-1_tn_275,119.039517,-0.473142,119.039517,-0.473142,0.000000,0.000000
R5-25-00-1_tn_276,119.045071,-0.454848,119.045071,-0.454848,0.000000,0.000000
R5-25-00-1_tn_277,119.176434,-0.438889,119.176434,-0.438889,0.000000,0.000000
R5-25-00-1_tn_278,-59.702514,-103.148076,-59.702514,-103.148076,0.000000,0.000000
R5-25-00-1_tn_279,-59.169772,102.904514,-59.169772,102.904514,0.000000,0.000000
R5-25-00-1_tn_280,-59.726667,-103.205383,-59.726667,-103.205383,0.000000,0.000000
R5-25-00-1_tn_281,-59.700835,-103.143828,-59.700835,-103.143828,0.000000,0.000000
R5-25-00-1_tn_282,-59.700577,-103.143174,-59.700577,-103.143174,0.000000,0.000000
R5-25-00-1_tn_283,-59.700353,-103.142453,-59.700353,-103.142453,0.000000,0.000000
R5-25-00-1_tn_284,-59.700101,-103.141899,-59.700101,-103.141899,0.000000,0.000000
R5-25-00-1_tn_285,-59.709503,-103.137937,-59.709503,-103.137937,0.000000,0.000000
R5-25-00-1_tn_286,-59.734991,-103.198534,-59.734991,-103.198534,0.000000,0.000000
R5-25-00-1_tn_287,-59.735186,-103.199083,-59.735186,-103.199083,0.000000,0.000000
R5-25-00-1_tn_288,-59.735671,-103.200306,-59.735671,-103.200306,0.000000,0.000000
R5-25-00-1_tn_289,-59.710849,-103.141320,-59.710849,-103.141320,0.000000,0.000000
R5-25-00-1_tn_290,-59.711373,-103.142983,-59.711373,-103.142983,0.000000,0.000000
R5-25-00-1_tn_291,-59.712156,-103.145030,-59.712156,-103.145030,0.000000,0.000000
R5-25-00-1_tn_292,-59.445243,103.270066,-59.445243,103.270066,0.000000,0.000000
R5-25-00-1_tn_293,-59.403556,103.215307,-59.403556,103.215307,0.000000,0.000000
R5-25-00-1_tn_294,-59.401192,103.212238,-59.401192,103.212238,0.000000,0.000000
R5-25-00-1_tn_295,-59.479704,103.316147,-59.479704,103.316147,0.000000,0.000000
R5-25-00-1_tn_296,-59.438952,103.262387,-59.438952,103.262387,0.000000,0.000000
R5-25-00-1_tn_297,-59.477716,103.313735,-59.477716,103.313735,0.000000,0.000000
R5-25-00-1_tn_298,-59.496715,103.339233,-59.496715,103.339233,0.000000,0.000000
R5-25-00-1_tn_299,119.323744,-0.116195,119.323744,-0.116195,0.000000,0.000000
R5-25-00-1_tn_300,-59.771380,-103.297044,-59.771380,-103.297044,0.000000,0.000000
R5-25-00-1_tn_301,-59.553714,103.383492,-59.553714,103.383492,0.000000,0.000000
R5-25-00-1_tn_302,119.421971,-0.099757,119.421971,-0.099757,0.000000,0.000000
R5-25-00-1_tn_303,-59.809116,-103.395767,-59.809116,-103.395767,0.000000,0.000000
R5-25-00-1_tn_304,-59.618189,103.462492,-59.618189,103.462492,0.000000,0.000000
R5-25-00-1_tn_305,119.301842,-0.113999,119.301842,-0.113999,0.000000,0.000000
R5-25-00-1_tn_306,119.209329,-0.126407,119.209329,-0.126407,0.000000,0.000000
R5-25-00-1_tn_307,119.148303,-0.134892,119.148303,-0.134892,0.000000,0.000000
R5-25-00-1_tn_308,119.154523,-0.135381,119.154523,-0.135381,0.000000,0.000000
R5-25-00-1_tn_309,119.228688,-0.127952,119.228688,-0.127952,0.000000,0.000000
R5-25-00-1_tn_310,119.234546,-0.128324,119.234546,-0.128324,0.000000,0.000000
R5-25-00-1_tn_311,119.291129,-0.122610,119.291129,-0.122610,0.000000,0.000000
R5-25-00-1_tn_312,119.219796,-0.130246,119.219796,-0.130246,0.000000,0.000000
R5-25-00-1_tn_313,119.217870,-0.130120,119.217870,-0.130120,0.000000,0.000000
R5-25-00-1_tn_314,119.151855,-0.138244,119.151855,-0.138244,0.000000,0.000000
R5-25-00-1_tn_315,-59.763156,-103.246195,-59.763156,-103.246195,0.000000,0.000000
R5-25-00-1_tn_316,-59.762668,-103.245009,-59.762668,-103.245009,0.000000,0.000000
R5-25-00-1_tn_317,-59.762377,-103.244018,-59.762377,-103.244018,0.000000,0.000000
R5-25-00-1_tn_318,-59.762136,-103.243464,-59.762136,-103.243464,0.000000,0.000000
R5-25-00-1_tn_319,119.054630,-0.453458,119.054630,-0.453458,0.000000,0.000000
R5-25-00-1_tn_320,118.922003,-0.469291,118.922003,-0.469291,0.000000,0.000000
R5-25-00-1_tn_321,119.006324,-0.456049,119.006324,-0.456049,0.000000,0.000000
R5-25-00-1_tn_322,119.073408,-0.448192,119.073408,-0.448192,0.000000,0.000000
R5-25-00-1_tn_323,-59.803110,-103.084324,-59.803110,-103.084324,0.000000,0.000000
R5-25-00-1_tn_324,-59.854078,-103.205099,-59.854078,-103.205099,0.000000,0.000000
R5-25-00-1_tn_325,119.139326,-0.334899,119.139326,-0.334899,0.000000,0.000000
R5-25-00-1_tn_326,119.195198,-0.326399,119.195198,-0.326399,0.000000,0.000000
R5-25-00-1_tn_327,119.197812,-0.326476,119.197812,-0.326476,0.000000,0.000000
R5-25-00-1_tn_328,119.189482,-0.325937,119.189482,-0.325937,0.000000,0.000000
R5-25-00-1_tn_329,119.187630,-0.325851,119.187630,-0.325851,0.000000,0.000000
R5-25-00-1_tn_330,119.251531,-0.317677,119.251531,-0.317677,0.000000,0.000000
R5-25-00-1_tn_331,118.921919,-0.470204,118.921919,-0.470204,0.000000,0.000000
R5-25-00-1_tn_332,118.982706,-0.461784,118.982706,-0.461784,0.000000,0.000000
R5-25-00-1_tn_333,118.982271,-0.461760,118.982271,-0.461760,0.000000,0.000000
R5-25-00-1_tn_334,118.914354,-0.470927,118.914354,-0.470927,0.000000,0.000000
R5-25-00-1_tn_335,118.980489,-0.462968,118.980489,-0.462968,0.000000,0.000000
R5-25-00-1_tn_336,118.983033,-0.463167,118.983033,-0.463167,0.000000,0.000000
R5-25-00-1_tn_337,-59.848393,-103.238398,-59.848393,-103.238398,0.000000,0.000000
R5-25-00-1_tn_338,-59.822890,-103.177892,-59.822890,-103.177892,0.000000,0.000000
R5-25-00-1_tn_339,119.398019,-0.102906,119.398019,-0.102906,0.000000,0.000000
R5-25-00-1_tn_340,-59.800027,-103.373383,-59.800027,-103.373383,0.000000,0.000000
R5-25-00-1_tn_341,-59.603912,103.444006,-59.603912,103.444006,0.000000,0.000000
R5-25-00-1_tn_342,119.326525,-0.110601,119.326525,-0.110601,0.000000,0.000000
R5-25-00-1_tn_343,119.322033,-0.110118,119.322033,-0.110118,0.000000,0.000000
R5-25-00-1_tn_344,119.254531,-0.118127,119.254531,-0.118127,0.000000,0.000000
R5-25-00-1_tn_345,119.317532,-0.109763,119.317532,-0.109763,0.000000,0.000000
R5-25-00-1_tn_346,119.243826,-0.125302,119.243826,-0.125302,0.000000,0.000000
R5-25-00-1_tn_347,-59.738982,-103.222575,-59.738982,-103.222575,0.000000,0.000000
R5-25-00-1_tn_348,-59.504831,103.317409,-59.504831,103.317409,0.000000,0.000000
R5-25-00-1_tn_349,-59.794863,-103.363970,-59.794863,-103.363970,0.000000,0.000000
R5-25-00-1_tn_350,-59.794664,-103.363230,-59.794664,-103.363230,0.000000,0.000000
R5-25-00-1_tn_351,-59.769176,-103.302627,-59.769176,-103.302627,0.000000,0.000000
R5-25-00-1_tn_352,-59.523129,103.337319,-59.523129,103.337319,0.000000,0.000000
R5-25-00-1_tn_353,-59.522794,103.336977,-59.522794,103.336977,0.000000,0.000000
R5-25-00-1_tn_354,-59.522672,103.336847,-59.522672,103.336847,0.000000,0.000000
R5-25-00-1_tn_355,-59.797519,-103.096910,-59.797519,-103.096910,0.000000,0.000000
R5-25-00-1_tn_356,-58.820781,103.019541,-58.820781,103.019541,0.000000,0.000000
R5-25-00-1_tn_357,-58.821523,103.020665,-58.821523,103.020665,0.000000,0.000000
R5-25-00-1_tn_358,-59.780579,-103.149405,-59.780579,-103.149405,0.000000,0.000000
R5-25-00-1_tn_359,-58.924400,103.140361,-58.924400,103.140361,0.000000,0.000000
R5-25-00-1_tn_360,-58.898086,103.060347,-58.898086,103.060347,0.000000,0.000000
R5-25-00-1_tn_361,-58.899153,103.122710,-58.899153,103.122710,0.000000,0.000000
R5-25-00-1_tn_362,-58.741194,102.912174,-58.741194,102.912174,0.000000,0.000000
R5-25-00-1_tn_363,-59.823370,-103.191024,-59.823370,-103.191024,0.000000,0.000000
R5-25-00-1_tn_364,-59.852802,-103.255250,-59.852802,-103.255250,0.000000,0.000000
R5-25-00-1_tn_365,118.985626,-0.463478,118.985626,-0.463478,0.000000,0.000000
R5-25-00-1_tn_366,-59.835282,-103.142618,-59.835282,-103.142618,0.000000,0.000000
R5-25-00-1_tn_367,-59.133385,103.176455,-59.133385,103.176455,0.000000,0.000000
R5-25-00-1_tn_368,-59.824420,-103.181125,-59.824420,-103.181125,0.000000,0.000000
R5-25-00-1_tn_369,119.234638,-0.121908,119.234638,-0.121908,0.000000,0.000000
R5-25-00-1_tn_370,119.233971,-0.121883,119.233971,-0.121883,0.000000,0.000000
R5-25-00-1_tn_371,118.123375,-0.525173,118.123375,-0.525173,0.000000,0.000000
R5-25-00-1_tn_372,-59.410672,-102.273565,-59.410672,-102.273565,0.000000,0.000000
R5-25-00-1_tn_373,-59.007175,102.960639,-59.007175,102.960639,0.000000,0.000000
R5-25-00-1_tn_374,118.649363,-0.393821,118.649363,-0.393821,0.000000,0.000000
R5-25-00-1_tn_375,-59.424612,-102.253752,-59.424612,-102.253752,0.000000,0.000000
R5-25-00-1_tn_376,-58.568123,102.374114,-58.568123,102.374114,0.000000,0.000000
R5-25-00-1_tn_377,-59.442518,-102.750350,-59.442518,-102.750350,0.000000,0.000000
R5-25-00-1_tn_378,-59.382214,103.059696,-59.382214,103.059696,0.000000,0.000000
R5-25-00-1_tn_379,-59.382040,103.059433,-59.382040,103.059433,0.000000,0.000000
R5-25-00-1_tn_380,-59.366874,103.069899,-59.366874,103.069899,0.000000,0.000000
R5-25-00-1_tn_381,-59.573179,-102.983955,-59.573179,-102.983955,0.000000,0.000000
R5-25-00-1_tn_382,-59.395755,103.062278,-59.395755,103.062278,0.000000,0.000000
R5-25-00-1_tn_383,-59.385552,102.987965,-59.385552,102.987965,0.000000,0.000000
R5-25-00-1_tn_384,118.960811,-0.090377,118.960811,-0.090377,0.000000,0.000000
R5-25-00-1_tn_385,-59.395343,103.061655,-59.395343,103.061655,0.000000,0.000000
R5-25-00-1_tn_386,118.317504,-0.332412,118.317504,-0.332412,0.000000,0.000000
R5-25-00-1_tn_387,-59.664803,-103.023640,-59.664803,-103.023640,0.000000,0.000000
R5-25-00-1_tn_388,-58.850442,102.560226,-58.850442,102.560226,0.000000,0.000000
R5-25-00-1_tn_389,118.458039,-0.193704,118.458039,-0.193704,0.000000,0.000000
R5-25-00-1_tn_390,-59.410612,-102.540312,-59.410612,-102.540312,0.000000,0.000000
R5-25-00-1_tn_391,-59.521188,103.214900,-59.521188,103.214900,0.000000,0.000000
R5-25-00-1_tn_392,-59.658624,-102.976335,-59.658624,-102.976335,0.000000,0.000000
R5-25-00-1_tn_393,-58.691923,102.785832,-58.691923,102.785832,0.000000,0.000000
R5-25-00-1_tn_394,-59.630077,-102.917140,-59.630077,-102.917140,0.000000,0.000000
R5-25-00-1_tn_395,-58.901418,102.889034,-58.901418,102.889034,0.000000,0.000000
R5-25-00-1_tn_396,-58.832334,102.858125,-58.832334,102.858125,0.000000,0.000000
R5-25-00-1_tn_397,-58.831973,102.857089,-58.831973,102.857089,0.000000,0.000000
R5-25-00-1_tn_398,-58.893382,102.817491,-58.893382,102.817491,0.000000,0.000000
R5-25-00-1_tn_399,-59.536044,-102.835690,-59.536044,-102.835690,0.000000,0.000000
R5-25-00-1_tn_400,-58.764449,102.791649,-58.764449,102.791649,0.000000,0.000000
R5-25-00-1_tn_401,-58.555548,102.628374,-58.555548,102.628374,0.000000,0.000000
