# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_node_1103,7350.408697,-327.057730,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1104,0.000000,0.000000,-3959.101187,-5120.908020,0.000000,0.000000
R5-12-47-3_node_1105,0.000000,0.000000,-4150.754226,-6023.047039,0.000000,0.000000
R5-12-47-3_node_1106,0.000000,0.000000,0.000000,0.000000,-2860.713163,6540.407368
R5-12-47-3_node_1107,0.000000,0.000000,0.000000,0.000000,-2860.654179,6540.278265
R5-12-47-3_node_1108,7808.502160,-131.460885,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1109,7666.689322,-256.198552,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1110,0.000000,0.000000,0.000000,0.000000,-3227.768377,6646.181177
R5-12-47-3_node_1111,0.000000,0.000000,-4129.509032,-5343.918564,0.000000,0.000000
R5-12-47-3_node_1112,7531.708051,-317.770662,-4075.276226,-5782.379059,-3029.477399,6552.802159
R5-12-47-3_node_1113,7525.152812,-320.114166,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1114,7534.777527,-315.252487,-4076.082187,-5806.642967,-3051.631947,6556.191421
R5-12-47-3_node_1115,7535.306609,-314.808501,-4076.252646,-5811.094560,-3055.713003,6556.805714
R5-12-47-3_node_1116,7538.602765,-312.205445,-4077.194542,-5836.474482,-3078.785474,6560.276564
R5-12-47-3_node_1117,7543.042843,-306.756688,-4077.865456,-5868.571802,-3109.815207,6565.954970
R5-12-47-3_node_1118,7541.913345,-307.279058,-4078.286524,-5866.125892,0.000000,0.000000
R5-12-47-3_node_1119,0.000000,0.000000,0.000000,0.000000,-3136.543652,6570.068951
R5-12-47-3_node_1120,7626.695297,-291.224423,-4128.436846,-6112.350321,-3256.338369,6646.296450
R5-12-47-3_node_1121,7627.830749,-292.035016,-4127.136235,-6112.617116,-3252.042098,6644.456419
R5-12-47-3_node_1122,7628.273254,-292.243107,-4126.660953,-6112.745921,-3250.763767,6643.948924
R5-12-47-3_node_1123,7628.321949,-292.376281,-4126.545948,-6112.718696,-3250.353325,6643.756622
R5-12-47-3_node_1124,7628.306300,-292.439201,-4126.526705,-6112.697215,-3250.244117,6643.678204
R5-12-47-3_node_1125,0.000000,0.000000,-4099.159603,-5561.687147,0.000000,0.000000
R5-12-47-3_node_1126,0.000000,0.000000,-4099.168147,-5561.648514,0.000000,0.000000
R5-12-47-3_node_1127,0.000000,0.000000,-4099.159709,-5561.687039,0.000000,0.000000
R5-12-47-3_node_1128,7476.776630,-314.265610,-4103.373355,-5539.522925,-2913.044045,6568.039230
R5-12-47-3_node_1129,0.000000,0.000000,0.000000,0.000000,-2961.946903,6549.233872
R5-12-47-3_node_1130,0.000000,0.000000,0.000000,0.000000,-2961.946999,6549.233789
R5-12-47-3_node_1131,7686.972392,-237.527557,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1132,7686.960013,-237.542634,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1133,0.000000,0.000000,0.000000,0.000000,-2860.712374,6540.405616
R5-12-47-3_node_1134,0.000000,0.000000,0.000000,0.000000,-2860.790272,6540.287723
R5-12-47-3_node_1135,0.000000,0.000000,0.000000,0.000000,-2860.787993,6540.282663
R5-12-47-3_node_1136,7523.933046,-320.286030,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1137,7628.301944,-292.460588,-4126.490175,-6112.700502,-3250.214021,6643.541597
R5-12-47-3_node_1138,7535.293159,-314.822818,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1139,7535.276710,-314.807056,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1140,7701.309383,-193.932927,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1141,7701.313516,-193.932672,-4137.835294,-6463.768782,-3608.284491,6733.807818
R5-12-47-3_node_1142,0.000000,0.000000,0.000000,0.000000,-3183.034360,6639.521533
R5-12-47-3_node_1143,0.000000,0.000000,0.000000,0.000000,-3182.853703,6639.486836
R5-12-47-3_node_1144,0.000000,0.000000,0.000000,0.000000,-2929.763956,6521.868464
R5-12-47-3_node_1145,0.000000,0.000000,0.000000,0.000000,-2929.766223,6521.869190
R5-12-47-3_node_1146,0.000000,0.000000,0.000000,0.000000,-2837.681053,6500.623452
R5-12-47-3_node_1147,0.000000,0.000000,-3962.168194,-5118.789345,0.000000,0.000000
R5-12-47-3_node_1148,0.000000,0.000000,-3957.286893,-5117.874519,0.000000,0.000000
R5-12-47-3_node_1149,0.000000,0.000000,-3957.449892,-5118.210218,0.000000,0.000000
R5-12-47-3_node_1150,7368.773833,-321.952876,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1151,7698.925595,-194.031354,-4140.660792,-6462.607810,-3609.148388,6733.063022
R5-12-47-3_node_1152,0.000000,0.000000,0.000000,0.000000,-3064.391913,6516.126537
R5-12-47-3_node_1153,0.000000,0.000000,0.000000,0.000000,-2945.723881,6526.074421
R5-12-47-3_node_1154,0.000000,0.000000,-4023.300065,-5768.897283,0.000000,0.000000
R5-12-47-3_node_1155,0.000000,0.000000,-4023.298824,-5768.894366,0.000000,0.000000
R5-12-47-3_node_1156,0.000000,0.000000,0.000000,0.000000,-2825.181600,6476.646158
R5-12-47-3_node_1157,7535.861440,-307.849408,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1158,0.000000,0.000000,0.000000,0.000000,-2840.858900,6507.146045
R5-12-47-3_node_1159,7375.435198,-320.517636,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1160,0.000000,0.000000,0.000000,0.000000,-3250.188198,6643.519823
R5-12-47-3_node_1161,0.000000,0.000000,0.000000,0.000000,-3378.509659,6679.718157
R5-12-47-3_node_1162,0.000000,0.000000,0.000000,0.000000,-2829.925910,6483.898440
R5-12-47-3_node_1163,0.000000,0.000000,0.000000,0.000000,-2760.477141,6325.784802
R5-12-47-3_node_1164,0.000000,0.000000,-4114.949334,-5328.719225,0.000000,0.000000
R5-12-47-3_node_1165,0.000000,0.000000,0.000000,0.000000,-2956.552950,6535.956544
R5-12-47-3_node_1166,0.000000,0.000000,0.000000,0.000000,-2956.553035,6535.956469
R5-12-47-3_node_1167,7525.646829,-315.745216,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1168,0.000000,0.000000,0.000000,0.000000,-3597.757977,6745.644815
R5-12-47-3_node_1169,0.000000,0.000000,0.000000,0.000000,-3597.758105,6745.644682
R5-12-47-3_node_1170,0.000000,0.000000,0.000000,0.000000,-2922.046543,6518.648137
R5-12-47-3_node_1171,0.000000,0.000000,0.000000,0.000000,-2921.220051,6518.257697
R5-12-47-3_node_1172,0.000000,0.000000,0.000000,0.000000,-2936.523548,6524.502423
R5-12-47-3_node_1173,0.000000,0.000000,0.000000,0.000000,-2936.183985,6524.201364
R5-12-47-3_node_1174,0.000000,0.000000,0.000000,0.000000,-2921.214378,6518.255595
R5-12-47-3_node_1175,0.000000,0.000000,0.000000,0.000000,-2921.145037,6518.239956
R5-12-47-3_node_1176,0.000000,0.000000,0.000000,0.000000,-2921.145037,6518.239956
R5-12-47-3_node_1177,0.000000,0.000000,0.000000,0.000000,-2921.980749,6518.632431
R5-12-47-3_node_1178,0.000000,0.000000,0.000000,0.000000,-2923.687677,6519.415014
R5-12-47-3_node_1179,0.000000,0.000000,0.000000,0.000000,-2923.817171,6519.470178
R5-12-47-3_node_1180,0.000000,0.000000,0.000000,0.000000,-2923.648538,6519.429648
R5-12-47-3_node_1181,0.000000,0.000000,0.000000,0.000000,-2928.621555,6521.406068
R5-12-47-3_node_1182,0.000000,0.000000,0.000000,0.000000,-2928.564209,6521.392679
R5-12-47-3_node_1183,0.000000,0.000000,0.000000,0.000000,-2921.103304,6518.230087
R5-12-47-3_node_1184,0.000000,0.000000,-4099.085842,-5561.591112,0.000000,0.000000
R5-12-47-3_node_1185,0.000000,0.000000,-4114.987656,-5329.849536,0.000000,0.000000
R5-12-47-3_node_1186,0.000000,0.000000,-4114.989397,-5329.848153,0.000000,0.000000
R5-12-47-3_node_1187,0.000000,0.000000,-4071.901471,-5836.475698,0.000000,0.000000
R5-12-47-3_node_1188,0.000000,0.000000,-4071.895665,-5836.457263,0.000000,0.000000
R5-12-47-3_node_1189,0.000000,0.000000,0.000000,0.000000,-2918.478387,6560.922304
R5-12-47-3_node_1190,0.000000,0.000000,0.000000,0.000000,-2918.478421,6560.922274
R5-12-47-3_node_1191,0.000000,0.000000,0.000000,0.000000,-2918.478655,6560.922377
R5-12-47-3_node_1192,7689.189976,-195.138464,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1193,7689.189958,-195.138389,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1194,7804.880467,-131.603330,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1195,0.000000,0.000000,-4124.303755,-5320.159500,0.000000,0.000000
R5-12-47-3_node_1196,0.000000,0.000000,-4124.217880,-5329.116243,0.000000,0.000000
R5-12-47-3_node_1197,7686.641483,-237.723419,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1198,7447.658324,-288.064882,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1199,0.000000,0.000000,0.000000,0.000000,-3015.911199,6546.260548
R5-12-47-3_node_1200,0.000000,0.000000,-3970.380744,-5167.521568,0.000000,0.000000
R5-12-47-3_node_1201,0.000000,0.000000,0.000000,0.000000,-3070.111590,6520.789311
R5-12-47-3_node_1202,0.000000,0.000000,0.000000,0.000000,-3064.329687,6516.138144
R5-12-47-3_node_1203,0.000000,0.000000,-4000.652870,-5258.929471,-2845.423702,6520.636850
R5-12-47-3_node_1204,0.000000,0.000000,-4136.295422,-5352.410996,0.000000,0.000000
R5-12-47-3_node_1205,0.000000,0.000000,-4140.933661,-6462.527307,0.000000,0.000000
R5-12-47-3_node_1206,0.000000,0.000000,-4140.933610,-6462.527323,0.000000,0.000000
R5-12-47-3_node_1207,7339.130734,-332.755091,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1208,7339.130772,-332.755037,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1209,0.000000,0.000000,0.000000,0.000000,-3481.568437,6709.524445
R5-12-47-3_node_1210,0.000000,0.000000,0.000000,0.000000,-3481.483581,6709.420610
R5-12-47-3_node_1211,0.000000,0.000000,-4115.339301,-6307.357655,0.000000,0.000000
R5-12-47-3_node_1212,7527.111470,-315.965310,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1213,0.000000,0.000000,0.000000,0.000000,-2913.871311,6571.095549
R5-12-47-3_node_1214,0.000000,0.000000,0.000000,0.000000,-2913.871382,6571.095562
R5-12-47-3_node_1215,0.000000,0.000000,-4137.772216,-6463.748751,0.000000,0.000000
R5-12-47-3_node_1216,0.000000,0.000000,0.000000,0.000000,-3018.328569,6547.436292
R5-12-47-3_node_1217,0.000000,0.000000,0.000000,0.000000,-3018.287879,6547.373582
R5-12-47-3_node_1218,0.000000,0.000000,-3962.972856,-5115.572252,0.000000,0.000000
R5-12-47-3_node_1219,7341.116707,-335.153076,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1220,0.000000,0.000000,0.000000,0.000000,-3597.629722,6745.493202
R5-12-47-3_node_1221,0.000000,0.000000,-3957.371221,-5118.082084,0.000000,0.000000
R5-12-47-3_node_1222,0.000000,0.000000,0.000000,0.000000,-2943.077062,6527.417990
R5-12-47-3_node_1223,0.000000,0.000000,0.000000,0.000000,-2943.054743,6527.383586
R5-12-47-3_node_1224,0.000000,0.000000,0.000000,0.000000,-2943.037397,6527.355995
R5-12-47-3_node_1225,7807.798171,-132.282387,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1226,7807.770298,-132.313369,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1227,7520.956910,-326.303539,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1228,7462.079835,-305.856542,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1229,0.000000,0.000000,-4063.688281,-5818.328951,0.000000,0.000000
R5-12-47-3_node_1230,0.000000,0.000000,-4063.688172,-5818.328986,0.000000,0.000000
R5-12-47-3_node_1231,7443.269862,-279.669160,-4134.034522,-5386.827736,0.000000,0.000000
R5-12-47-3_node_1232,7443.305101,-279.750959,-4133.988664,-5387.127342,-2927.126900,6614.171854
R5-12-47-3_node_1233,7443.302188,-279.753761,-4133.989087,-5387.122601,-2927.122597,6614.170393
R5-12-47-3_node_1234,7443.302184,-279.753737,-4133.989063,-5387.122611,-2927.122617,6614.170378
R5-12-47-3_node_1235,0.000000,0.000000,0.000000,0.000000,-2919.283689,6564.843677
R5-12-47-3_node_1236,0.000000,0.000000,0.000000,0.000000,-2926.843559,6520.609033
R5-12-47-3_node_1237,0.000000,0.000000,-4059.640709,-5813.403704,0.000000,0.000000
R5-12-47-3_node_1238,0.000000,0.000000,-4034.001440,-5339.900945,0.000000,0.000000
R5-12-47-3_node_1239,7341.577671,-334.658831,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1240,0.000000,0.000000,-4145.871930,-6034.747612,0.000000,0.000000
R5-12-47-3_node_1241,0.000000,0.000000,-4145.871899,-6034.747688,0.000000,0.000000
R5-12-47-3_node_1242,0.000000,0.000000,0.000000,0.000000,-2827.783061,6480.540525
R5-12-47-3_node_1243,0.000000,0.000000,0.000000,0.000000,-2827.783107,6480.540481
R5-12-47-3_node_1244,0.000000,0.000000,-3985.849093,-5220.626881,0.000000,0.000000
R5-12-47-3_node_1245,0.000000,0.000000,-4145.945505,-6035.581884,0.000000,0.000000
R5-12-47-3_node_1246,0.000000,0.000000,-4145.806407,-6034.196780,0.000000,0.000000
R5-12-47-3_node_1247,7686.370165,-237.857294,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1248,0.000000,0.000000,0.000000,0.000000,-2831.479519,6486.586551
R5-12-47-3_node_1249,7641.885566,-275.450192,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1250,7641.885552,-275.450113,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1251,0.000000,0.000000,-4114.713168,-5329.114619,0.000000,0.000000
R5-12-47-3_node_1252,0.000000,0.000000,-3962.960075,-5115.626494,0.000000,0.000000
R5-12-47-3_node_1253,0.000000,0.000000,-3962.959179,-5115.630201,0.000000,0.000000
R5-12-47-3_node_1254,0.000000,0.000000,-3962.578639,-5117.224089,0.000000,0.000000
R5-12-47-3_node_1255,0.000000,0.000000,-3962.450668,-5117.777074,0.000000,0.000000
R5-12-47-3_node_1256,0.000000,0.000000,-3962.064835,-5119.457166,0.000000,0.000000
R5-12-47-3_node_1257,0.000000,0.000000,-3966.902566,-5158.893642,0.000000,0.000000
R5-12-47-3_node_1258,0.000000,0.000000,-3966.970023,-5158.613125,0.000000,0.000000
R5-12-47-3_node_1259,0.000000,0.000000,-3966.930043,-5158.780988,0.000000,0.000000
R5-12-47-3_node_1260,0.000000,0.000000,-3970.458462,-5166.688406,0.000000,0.000000
R5-12-47-3_node_1261,0.000000,0.000000,-3970.329973,-5168.669620,0.000000,0.000000
R5-12-47-3_node_1262,0.000000,0.000000,-3970.296520,-5168.806483,0.000000,0.000000
R5-12-47-3_node_1263,0.000000,0.000000,0.000000,0.000000,-2922.199100,6562.735437
R5-12-47-3_node_1264,0.000000,0.000000,0.000000,0.000000,-2922.926416,6562.953274
R5-12-47-3_node_1265,7504.703193,-319.061614,-4085.895563,-5643.137014,-2947.149257,6554.535321
R5-12-47-3_node_1266,0.000000,0.000000,0.000000,0.000000,-2961.274105,6547.525733
R5-12-47-3_node_1267,7514.040323,-320.597078,-4080.117885,-5678.644032,-2959.470397,6550.103332
R5-12-47-3_node_1268,0.000000,0.000000,-4123.868939,-5317.409966,0.000000,0.000000
R5-12-47-3_node_1269,0.000000,0.000000,-4123.841845,-5317.552393,0.000000,0.000000
R5-12-47-3_node_1270,0.000000,0.000000,-4123.997362,-5318.049427,0.000000,0.000000
R5-12-47-3_node_1271,0.000000,0.000000,-4123.997708,-5317.891511,0.000000,0.000000
R5-12-47-3_node_1272,7745.984911,-183.999283,-4096.336680,-6497.678678,-3614.882104,6752.740167
R5-12-47-3_node_1273,7719.467311,-207.554843,-4106.255555,-6429.571377,-3550.719745,6731.200868
R5-12-47-3_node_1274,7762.782752,-169.918932,-4087.514046,-6532.612490,-3647.550185,6764.895204
R5-12-47-3_node_1275,7768.058487,-165.483657,-4084.750455,-6543.494190,-3657.728021,6768.699979
R5-12-47-3_node_1276,7775.171827,-159.510631,-4081.036172,-6558.021761,-3671.311109,6773.798029
R5-12-47-3_node_1277,7772.147624,-162.036475,-4082.613189,-6551.869180,-3665.563792,6771.641126
R5-12-47-3_node_1278,7793.673780,-144.082859,-4071.376310,-6595.647466,-3706.351833,6786.922160
R5-12-47-3_node_1279,7706.642767,-219.412688,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1280,7799.131965,-139.545764,-4068.520339,-6606.770077,-3716.674498,6790.776002
R5-12-47-3_node_1281,7804.330445,-135.237412,-4065.792474,-6617.380927,-3726.490438,6794.430212
R5-12-47-3_node_1282,7826.377568,-116.995483,-4054.440717,-6658.878854,-3764.499107,6809.195152
R5-12-47-3_node_1283,0.000000,0.000000,0.000000,0.000000,-2916.534937,6581.114465
R5-12-47-3_node_1284,0.000000,0.000000,0.000000,0.000000,-2926.428394,6520.497870
R5-12-47-3_node_1285,0.000000,0.000000,0.000000,0.000000,-2936.230067,6524.300632
R5-12-47-3_node_1286,0.000000,0.000000,0.000000,0.000000,-2930.534749,6522.178480
R5-12-47-3_node_1287,0.000000,0.000000,0.000000,0.000000,-2938.654858,6525.370388
R5-12-47-3_node_1288,0.000000,0.000000,0.000000,0.000000,-2943.067411,6527.453784
R5-12-47-3_node_1289,0.000000,0.000000,0.000000,0.000000,-2952.564252,6531.849717
R5-12-47-3_node_1290,0.000000,0.000000,0.000000,0.000000,-2947.816737,6527.202834
R5-12-47-3_node_1291,7687.725038,-196.558249,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1292,7687.668582,-196.627669,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1293,0.000000,0.000000,0.000000,0.000000,-2764.953448,6335.328874
R5-12-47-3_node_1294,0.000000,0.000000,0.000000,0.000000,-2765.876390,6337.630988
R5-12-47-3_node_1295,0.000000,0.000000,0.000000,0.000000,-2768.076071,6343.699040
R5-12-47-3_node_1296,0.000000,0.000000,0.000000,0.000000,-2767.557358,6342.339302
R5-12-47-3_node_1297,0.000000,0.000000,-4139.276366,-6459.622593,0.000000,0.000000
R5-12-47-3_node_1298,0.000000,0.000000,-4139.291040,-6459.113810,0.000000,0.000000
R5-12-47-3_node_1299,0.000000,0.000000,-4059.809254,-5813.762370,0.000000,0.000000
R5-12-47-3_node_1300,0.000000,0.000000,-4139.342309,-6458.947270,0.000000,0.000000
R5-12-47-3_node_1301,0.000000,0.000000,0.000000,0.000000,-3376.026250,6675.506719
R5-12-47-3_node_1302,0.000000,0.000000,0.000000,0.000000,-3376.038253,6675.522645
R5-12-47-3_node_1303,0.000000,0.000000,0.000000,0.000000,-3376.124874,6675.643329
R5-12-47-3_node_1304,0.000000,0.000000,0.000000,0.000000,-3389.813159,6682.421443
R5-12-47-3_node_1305,0.000000,0.000000,-4115.386019,-6307.479105,0.000000,0.000000
R5-12-47-3_node_1306,0.000000,0.000000,0.000000,0.000000,-3390.124793,6682.983841
R5-12-47-3_node_1307,0.000000,0.000000,0.000000,0.000000,-3378.511071,6679.717344
R5-12-47-3_node_1308,7686.510840,-237.878219,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1309,0.000000,0.000000,-4114.959807,-5328.871611,0.000000,0.000000
R5-12-47-3_node_1310,0.000000,0.000000,0.000000,0.000000,-2758.731385,6321.042937
R5-12-47-3_node_1311,0.000000,0.000000,0.000000,0.000000,-2761.190887,6327.244830
R5-12-47-3_node_1312,0.000000,0.000000,0.000000,0.000000,-2760.002607,6323.700677
R5-12-47-3_node_1313,0.000000,0.000000,0.000000,0.000000,-2759.002376,6321.204785
R5-12-47-3_node_1314,0.000000,0.000000,0.000000,0.000000,-2783.782118,6382.865851
R5-12-47-3_node_1315,7338.680418,-333.090653,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1316,7520.514839,-320.756747,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1317,7520.916936,-320.703744,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1318,7521.528041,-320.759707,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1319,7523.194875,-320.398989,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1320,7527.520747,-319.308252,-4076.186554,-5760.956236,-3014.465907,6551.706689
R5-12-47-3_node_1321,7528.568194,-318.928490,-4075.940863,-5766.273201,-3018.180086,6551.979073
R5-12-47-3_node_1322,0.000000,0.000000,0.000000,0.000000,-3029.315291,6552.721923
R5-12-47-3_node_1323,7537.079267,-313.398832,-4076.769997,-5824.768492,-3068.167546,6558.685992
R5-12-47-3_node_1324,7538.554532,-312.244344,-4077.181068,-5836.105183,-3078.449274,6560.223949
R5-12-47-3_node_1325,0.000000,0.000000,0.000000,0.000000,-3017.977098,6547.398664
R5-12-47-3_node_1326,7540.079811,-311.021078,-4077.573621,-5847.538609,-3088.817485,6561.845302
R5-12-47-3_node_1327,0.000000,0.000000,0.000000,0.000000,-3016.867905,6546.842077
R5-12-47-3_node_1328,0.000000,0.000000,0.000000,0.000000,-3016.595407,6546.699532
R5-12-47-3_node_1329,0.000000,0.000000,0.000000,0.000000,-3016.362487,6546.561675
R5-12-47-3_node_1330,7523.566176,-319.292738,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1331,0.000000,0.000000,-4123.483050,-5318.564437,0.000000,0.000000
R5-12-47-3_node_1332,0.000000,0.000000,-4124.369137,-5319.897533,0.000000,0.000000
R5-12-47-3_node_1333,0.000000,0.000000,-4124.282512,-5320.257072,0.000000,0.000000
R5-12-47-3_node_1334,0.000000,0.000000,-4123.625641,-5319.086169,0.000000,0.000000
R5-12-47-3_node_1335,0.000000,0.000000,-4123.749639,-5319.714926,0.000000,0.000000
R5-12-47-3_node_1336,0.000000,0.000000,-4123.829857,-5319.967562,0.000000,0.000000
R5-12-47-3_node_1337,0.000000,0.000000,-4124.255646,-5323.857014,0.000000,0.000000
R5-12-47-3_node_1338,0.000000,0.000000,-4124.240350,-5329.014149,0.000000,0.000000
R5-12-47-3_node_1339,0.000000,0.000000,-4124.314186,-5328.702300,0.000000,0.000000
R5-12-47-3_node_1340,0.000000,0.000000,-4123.932259,-5334.099153,0.000000,0.000000
R5-12-47-3_node_1341,0.000000,0.000000,-4129.502854,-5343.926653,0.000000,0.000000
R5-12-47-3_node_1342,0.000000,0.000000,-4129.301652,-5343.521560,0.000000,0.000000
R5-12-47-3_node_1343,7441.440756,-275.443383,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_node_1344,0.000000,0.000000,-4124.098219,-5338.760542,0.000000,0.000000
R5-12-47-3_node_1345,7440.110388,-268.887874,-4134.334304,-5348.410130,0.000000,0.000000
R5-12-47-3_node_1346,0.000000,0.000000,-4136.244114,-5352.607099,0.000000,0.000000
R5-12-47-3_node_1347,0.000000,0.000000,-4134.055242,-5386.709568,0.000000,0.000000
