# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_node_790,7136.566671,-96.541344,-3599.740434,-6016.747118,-3357.101383,6161.741572
R2-12-47-3_node_791,0.000000,0.000000,-3606.521766,-6021.980632,0.000000,0.000000
R2-12-47-3_node_792,0.000000,0.000000,0.000000,0.000000,-3361.963613,6173.101262
R2-12-47-3_node_793,7139.589459,-96.686477,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_794,7136.544085,-96.127959,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_795,0.000000,0.000000,0.000000,0.000000,-3356.142246,6156.961478
R2-12-47-3_node_796,0.000000,0.000000,0.000000,0.000000,-3356.310859,6157.277861
R2-12-47-3_node_797,0.000000,0.000000,0.000000,0.000000,-3356.310859,6157.277861
R2-12-47-3_node_798,7113.945880,-89.270144,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_799,0.000000,0.000000,0.000000,0.000000,-3356.391914,6157.565693
R2-12-47-3_node_800,7139.259715,-96.453683,-3606.521766,-6021.980632,-3361.963613,6173.101262
R2-12-47-3_node_801,7139.682588,-96.683641,-3607.230538,-6022.831786,-3362.162787,6173.351955
R2-12-47-3_node_802,7148.565230,-96.434801,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_803,7135.060721,-96.169480,-3598.930074,-6015.679501,-3356.826895,6160.791479
R2-12-47-3_node_804,0.000000,0.000000,-3596.099351,-6013.194455,0.000000,0.000000
R2-12-47-3_node_805,0.000000,0.000000,0.000000,0.000000,-3355.789541,6155.939162
R2-12-47-3_node_806,7111.269139,-88.305681,-3587.040429,-5996.855806,-3355.789541,6155.939162
R2-12-47-3_node_807,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_808,7109.944663,-88.346266,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_809,7111.515423,-88.300542,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_810,7112.136112,-88.360011,-3586.886648,-5996.762774,-3355.792613,6156.499623
R2-12-47-3_node_811,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_812,0.000000,0.000000,0.000000,0.000000,-3361.326933,6170.848381
R2-12-47-3_node_813,0.000000,0.000000,0.000000,0.000000,-3355.453675,6155.158640
R2-12-47-3_node_814,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_815,7114.803136,-89.389342,-3589.647484,-6000.204205,-3356.583691,6158.035412
R2-12-47-3_node_816,0.000000,0.000000,-3605.947279,-6020.953268,0.000000,0.000000
R2-12-47-3_node_817,7135.686002,-95.900097,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_818,0.000000,0.000000,0.000000,0.000000,-3361.745018,6171.380580
R2-12-47-3_node_819,7138.238594,-96.663873,-3606.180275,-6021.968527,-3361.133848,6170.682020
R2-12-47-3_node_820,0.000000,0.000000,-3605.525864,-6020.932782,0.000000,0.000000
R2-12-47-3_node_821,0.000000,0.000000,-3588.672591,-5998.766366,0.000000,0.000000
R2-12-47-3_node_822,0.000000,0.000000,-3606.227369,-6021.016145,0.000000,0.000000
R2-12-47-3_node_823,7134.862435,-95.691654,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_824,7135.618759,-95.795468,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_825,0.000000,0.000000,0.000000,0.000000,-3368.179487,6182.424953
R2-12-47-3_node_826,7113.321465,-88.929510,-3588.638283,-5998.861808,-3356.310859,6157.277861
R2-12-47-3_node_827,0.000000,0.000000,-3595.961515,-6013.013708,0.000000,0.000000
R2-12-47-3_node_828,0.000000,0.000000,0.000000,0.000000,-3355.210458,6158.126099
R2-12-47-3_node_829,7110.653139,-88.442818,-3588.333070,-5998.107520,-3356.272168,6156.109786
R2-12-47-3_node_830,7146.083190,-97.977299,-3613.441241,-6029.205997,-3365.478033,6181.969215
R2-12-47-3_node_831,7137.049674,-96.198157,-3605.934064,-6021.298240,-3361.507603,6171.040072
R2-12-47-3_node_832,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R2-12-47-3_tm_1,118.257884,-1.020250,118.257884,-1.020250,0.000000,0.000000
R2-12-47-3_tm_2,-59.681920,-101.138650,-59.681920,-101.138650,0.000000,0.000000
R2-12-47-3_tm_3,-56.767036,102.247278,-56.767036,102.247278,0.000000,0.000000
R2-12-47-3_tm_4,-59.674876,-101.129269,-59.674876,-101.129269,0.000000,0.000000
R2-12-47-3_tm_5,-59.672558,-101.126182,-59.672558,-101.126182,0.000000,0.000000
R2-12-47-3_tm_6,-59.671460,-101.124720,-59.671460,-101.124720,0.000000,0.000000
R2-12-47-3_tm_7,118.975054,-1.244163,118.975054,-1.244163,0.000000,0.000000
R2-12-47-3_tm_8,-59.916235,-100.693755,-59.916235,-100.693755,0.000000,0.000000
R2-12-47-3_tm_9,-59.900658,-100.613726,-59.900658,-100.613726,0.000000,0.000000
R2-12-47-3_tm_10,-59.897353,-100.609360,-59.897353,-100.609360,0.000000,0.000000
R2-12-47-3_tm_11,-59.895283,-100.606625,-59.895283,-100.606625,0.000000,0.000000
R2-12-47-3_tm_12,-59.894101,-100.605064,-59.894101,-100.605064,0.000000,0.000000
R2-12-47-3_tm_13,-56.521520,102.871020,-56.521520,102.871020,0.000000,0.000000
R2-12-47-3_tm_14,-56.580009,102.893256,-56.580009,102.893256,0.000000,0.000000
R2-12-47-3_tm_15,-59.695586,-101.239908,-59.695586,-101.239908,0.000000,0.000000
R2-12-47-3_tm_16,-59.690512,-101.233159,-59.690512,-101.233159,0.000000,0.000000
R2-12-47-3_tm_17,-59.694855,-101.147067,-59.694855,-101.147067,0.000000,0.000000
R2-12-47-3_tm_18,-59.685576,-101.226592,-59.685576,-101.226592,0.000000,0.000000
R2-12-47-3_tm_19,-56.520480,102.867791,-56.520480,102.867791,0.000000,0.000000
R2-12-47-3_tm_20,-56.519521,102.865024,-56.519521,102.865024,0.000000,0.000000
R2-12-47-3_tm_21,-56.519139,102.864114,-56.519139,102.864114,0.000000,0.000000
R2-12-47-3_tm_22,-59.681799,-101.138489,-59.681799,-101.138489,0.000000,0.000000
R2-12-47-3_tm_23,-59.653418,-101.112598,-59.653418,-101.112598,0.000000,0.000000
R2-12-47-3_tm_24,-59.651378,-101.109880,-59.651378,-101.109880,0.000000,0.000000
R2-12-47-3_tm_25,-59.649575,-101.107479,-59.649575,-101.107479,0.000000,0.000000
R2-12-47-3_tm_26,-59.647433,-101.104626,-59.647433,-101.104626,0.000000,0.000000
R2-12-47-3_tm_27,-59.646720,-101.103676,-59.646720,-101.103676,0.000000,0.000000
R2-12-47-3_tm_28,-57.174128,102.809119,-57.174128,102.809119,0.000000,0.000000
R2-12-47-3_tm_29,-59.643657,-101.104081,-59.643657,-101.104081,0.000000,0.000000
R2-12-47-3_tm_30,-59.641773,-101.101572,-59.641773,-101.101572,0.000000,0.000000
R2-12-47-3_tm_31,-59.639744,-101.098869,-59.639744,-101.098869,0.000000,0.000000
R2-12-47-3_tm_32,-59.639040,-101.097930,-59.639040,-101.097930,0.000000,0.000000
R2-12-47-3_tm_33,-57.171466,102.801567,-57.171466,102.801567,0.000000,0.000000
R2-12-47-3_tm_34,-57.170872,102.800167,-57.170872,102.800167,0.000000,0.000000
R2-12-47-3_tm_35,-57.168843,102.795392,-57.168843,102.795392,0.000000,0.000000
R2-12-47-3_tm_36,-57.167803,102.792945,-57.167803,102.792945,0.000000,0.000000
R2-12-47-3_tm_37,-57.166573,102.790050,-57.166573,102.790050,0.000000,0.000000
R2-12-47-3_tm_38,-57.166259,102.789313,-57.166259,102.789313,0.000000,0.000000
R2-12-47-3_tm_39,-57.129595,102.538052,-57.129595,102.538052,0.000000,0.000000
R2-12-47-3_tm_40,-57.130115,102.539274,-57.130115,102.539274,0.000000,0.000000
R2-12-47-3_tm_41,-57.129473,102.537765,-57.129473,102.537765,0.000000,0.000000
R2-12-47-3_tm_42,-57.109181,102.490224,-57.109181,102.490224,0.000000,0.000000
R2-12-47-3_tm_43,-57.108473,102.488562,-57.108473,102.488562,0.000000,0.000000
R2-12-47-3_tm_44,-57.108550,102.488743,-57.108550,102.488743,0.000000,0.000000
R2-12-47-3_tm_45,-57.157420,102.488324,-57.157420,102.488324,0.000000,0.000000
R2-12-47-3_tm_46,118.491001,-1.590667,118.491001,-1.590667,0.000000,0.000000
R2-12-47-3_tm_47,118.403699,-1.557568,118.403699,-1.557568,0.000000,0.000000
R2-12-47-3_tm_48,118.409138,-1.558307,118.409138,-1.558307,0.000000,0.000000
R2-12-47-3_tm_49,-59.766497,-99.864438,-59.766497,-99.864438,0.000000,0.000000
R2-12-47-3_tm_50,-59.621581,-99.704715,-59.621581,-99.704715,0.000000,0.000000
R2-12-47-3_tm_51,-55.809958,102.377258,-55.809958,102.377258,0.000000,0.000000
R2-12-47-3_tm_52,-55.737160,102.267053,-55.737160,102.267053,0.000000,0.000000
R2-12-47-3_tm_53,-59.588095,-99.679063,-59.588095,-99.679063,0.000000,0.000000
R2-12-47-3_tm_54,-59.586712,-99.677244,-59.586712,-99.677244,0.000000,0.000000
R2-12-47-3_tm_55,-58.085953,102.053869,-58.085953,102.053869,0.000000,0.000000
R2-12-47-3_tm_56,-58.314717,102.494245,-58.314717,102.494245,0.000000,0.000000
R2-12-47-3_tm_57,-59.679718,-101.004056,-59.679718,-101.004056,0.000000,0.000000
R2-12-47-3_tm_58,-59.655230,-101.003826,-59.655230,-101.003826,0.000000,0.000000
R2-12-47-3_tm_59,-59.657488,-100.914878,-59.657488,-100.914878,0.000000,0.000000
R2-12-47-3_tm_60,-59.656157,-100.913108,-59.656157,-100.913108,0.000000,0.000000
R2-12-47-3_tm_61,-59.598234,-99.690585,-59.598234,-99.690585,0.000000,0.000000
R2-12-47-3_tm_62,-55.740519,102.270724,-55.740519,102.270724,0.000000,0.000000
R2-12-47-3_tm_63,-55.646438,101.991955,-55.646438,101.991955,0.000000,0.000000
R2-12-47-3_tm_64,-59.527044,-99.177326,-59.527044,-99.177326,0.000000,0.000000
R2-12-47-3_tm_65,-55.717896,102.110684,-55.717896,102.110684,0.000000,0.000000
R2-12-47-3_tm_66,118.481779,-1.594376,118.481779,-1.594376,0.000000,0.000000
R2-12-47-3_tm_67,118.420511,-1.557224,118.420511,-1.557224,0.000000,0.000000
R2-12-47-3_tm_68,118.592139,-1.676004,118.592139,-1.676004,0.000000,0.000000
R2-12-47-3_tm_69,119.163255,-0.597693,119.163255,-0.597693,0.000000,0.000000
R2-12-47-3_tm_70,-59.465875,-101.674816,-59.465875,-101.674816,0.000000,0.000000
R2-12-47-3_tm_71,-57.876925,102.470640,-57.876925,102.470640,0.000000,0.000000
R2-12-47-3_tm_72,-57.129060,102.536796,-57.129060,102.536796,0.000000,0.000000
R2-12-47-3_tm_73,116.629260,-0.915931,116.629260,-0.915931,0.000000,0.000000
R2-12-47-3_tm_74,-58.032317,101.275243,-58.032317,101.275243,0.000000,0.000000
R2-12-47-3_tm_75,-58.021672,101.226905,-58.021672,101.226905,0.000000,0.000000
R2-12-47-3_tm_76,115.891020,-1.005365,115.891020,-1.005365,0.000000,0.000000
R2-12-47-3_tm_77,-57.597411,100.692833,-57.597411,100.692833,0.000000,0.000000
R2-12-47-3_tm_78,118.476424,-0.619861,118.476424,-0.619861,0.000000,0.000000
R2-12-47-3_tm_79,-59.457372,-101.896153,-59.457372,-101.896153,0.000000,0.000000
R2-12-47-3_tm_80,-58.517198,103.072900,-58.517198,103.072900,0.000000,0.000000
R2-12-47-3_tm_81,116.579520,-0.918036,116.579520,-0.918036,0.000000,0.000000
R2-12-47-3_tm_82,118.247516,-0.996516,118.247516,-0.996516,0.000000,0.000000
R2-12-47-3_tm_83,-59.460146,-100.625485,-59.460146,-100.625485,0.000000,0.000000
R2-12-47-3_tm_84,-57.253987,102.842363,-57.253987,102.842363,0.000000,0.000000
R2-12-47-3_tm_85,119.045030,-0.800373,119.045030,-0.800373,0.000000,0.000000
R2-12-47-3_tm_86,-59.460076,-101.017703,-59.460076,-101.017703,0.000000,0.000000
R2-12-47-3_tm_87,-57.207877,102.328546,-57.207877,102.328546,0.000000,0.000000
R2-12-47-3_tm_88,-58.182379,103.050162,-58.182379,103.050162,0.000000,0.000000
R2-12-47-3_tm_89,119.163256,-0.597694,119.163256,-0.597694,0.000000,0.000000
R2-12-47-3_tm_90,-59.465876,-101.674816,-59.465876,-101.674816,0.000000,0.000000
R2-12-47-3_tm_91,-57.876924,102.470640,-57.876924,102.470640,0.000000,0.000000
R2-12-47-3_tm_92,118.478202,-0.619549,118.478202,-0.619549,0.000000,0.000000
R2-12-47-3_tm_93,-59.459824,-101.897975,-59.459824,-101.897975,0.000000,0.000000
R2-12-47-3_tm_94,-58.520546,103.078899,-58.520546,103.078899,0.000000,0.000000
R2-12-47-3_tm_95,118.478586,-0.617390,118.478586,-0.617390,0.000000,0.000000
R2-12-47-3_tm_96,-59.467807,-101.900159,-59.467807,-101.900159,0.000000,0.000000
R2-12-47-3_tm_97,-58.107816,102.520268,-58.107816,102.520268,0.000000,0.000000
R2-12-47-3_tm_98,118.043639,-0.747780,118.043639,-0.747780,0.000000,0.000000
R2-12-47-3_tm_99,-59.417100,-101.973467,-59.417100,-101.973467,0.000000,0.000000
R2-12-47-3_tm_100,-57.998567,102.247281,-57.998567,102.247281,0.000000,0.000000
R2-12-47-3_tm_101,-58.326692,102.566112,-58.326692,102.566112,0.000000,0.000000
R2-12-47-3_tm_102,118.478135,-0.617025,118.478135,-0.617025,0.000000,0.000000
R2-12-47-3_tm_103,-59.469240,-101.900592,-59.469240,-101.900592,0.000000,0.000000
R2-12-47-3_tm_104,-58.535886,103.101314,-58.535886,103.101314,0.000000,0.000000
R2-12-47-3_tm_105,-59.391868,103.363067,-59.391868,103.363067,0.000000,0.000000
R2-12-47-3_tm_106,-58.521701,103.082418,-58.521701,103.082418,0.000000,0.000000
R2-12-47-3_tm_107,118.221125,-0.990524,118.221125,-0.990524,0.000000,0.000000
R2-12-47-3_tm_108,-59.475480,-100.480502,-59.475480,-100.480502,0.000000,0.000000
R2-12-47-3_tm_109,-57.061914,102.709455,-57.061914,102.709455,0.000000,0.000000
R2-12-47-3_tm_110,118.232670,-0.993278,118.232670,-0.993278,0.000000,0.000000
R2-12-47-3_tm_111,-59.468682,-100.543932,-59.468682,-100.543932,0.000000,0.000000
R2-12-47-3_tm_112,-57.092073,102.705630,-57.092073,102.705630,0.000000,0.000000
R2-12-47-3_tm_113,-58.058729,101.963325,-58.058729,101.963325,0.000000,0.000000
R2-12-47-3_tm_114,117.894267,-0.795806,117.894267,-0.795806,0.000000,0.000000
R2-12-47-3_tm_115,-59.422970,-102.081546,-59.422970,-102.081546,0.000000,0.000000
R2-12-47-3_tm_116,-57.637909,101.308468,-57.637909,101.308468,0.000000,0.000000
R2-12-47-3_tm_117,117.747205,-0.833375,117.747205,-0.833375,0.000000,0.000000
R2-12-47-3_tm_118,-59.427581,-102.088335,-59.427581,-102.088335,0.000000,0.000000
R2-12-47-3_tm_119,-57.638187,101.268065,-57.638187,101.268065,0.000000,0.000000
R2-12-47-3_tm_120,117.222283,-0.829172,117.222283,-0.829172,0.000000,0.000000
R2-12-47-3_tm_121,-58.040488,101.941678,-58.040488,101.941678,0.000000,0.000000
R2-12-47-3_tm_122,-58.038157,101.938910,-58.038157,101.938910,0.000000,0.000000
R2-12-47-3_tm_123,115.838264,-1.008527,115.838264,-1.008527,0.000000,0.000000
R2-12-47-3_tm_124,-57.584532,100.639272,-57.584532,100.639272,0.000000,0.000000
R2-12-47-3_tm_125,115.840493,-1.005603,115.840493,-1.005603,0.000000,0.000000
R2-12-47-3_tm_126,-57.590164,100.654706,-57.590164,100.654706,0.000000,0.000000
R2-12-47-3_tm_127,116.246581,-0.979084,116.246581,-0.979084,0.000000,0.000000
R2-12-47-3_tm_128,-57.753054,100.977588,-57.753054,100.977588,0.000000,0.000000
R2-12-47-3_tm_129,116.840949,-0.899334,116.840949,-0.899334,0.000000,0.000000
R2-12-47-3_tm_130,116.868879,-0.857201,116.868879,-0.857201,0.000000,0.000000
R2-12-47-3_tm_131,116.846073,-0.853275,116.846073,-0.853275,0.000000,0.000000
R2-12-47-3_tm_132,116.797866,-0.845933,116.797866,-0.845933,0.000000,0.000000
R2-12-47-3_tm_133,116.708810,-0.879092,116.708810,-0.879092,0.000000,0.000000
R2-12-47-3_tm_134,116.608100,-0.869943,116.608100,-0.869943,0.000000,0.000000
R2-12-47-3_tm_135,116.611562,-0.870542,116.611562,-0.870542,0.000000,0.000000
R2-12-47-3_tm_136,116.618303,-0.871706,116.618303,-0.871706,0.000000,0.000000
R2-12-47-3_tm_137,116.628365,-0.873445,116.628365,-0.873445,0.000000,0.000000
R2-12-47-3_tm_138,116.588061,-0.913547,116.588061,-0.913547,0.000000,0.000000
R2-12-47-3_tm_139,116.583368,-0.915203,116.583368,-0.915203,0.000000,0.000000
R2-12-47-3_tm_140,-58.077992,101.240005,-58.077992,101.240005,0.000000,0.000000
R2-12-47-3_tm_141,-58.075479,101.233529,-58.075479,101.233529,0.000000,0.000000
R2-12-47-3_tm_142,-58.011690,101.201536,-58.011690,101.201536,0.000000,0.000000
R2-12-47-3_tm_143,-58.072258,101.225310,-58.072258,101.225310,0.000000,0.000000
R2-12-47-3_tm_144,115.845028,-1.003473,115.845028,-1.003473,0.000000,0.000000
R2-12-47-3_tm_145,-57.593647,100.667622,-57.593647,100.667622,0.000000,0.000000
R2-12-47-3_tm_146,116.702624,-0.878292,116.702624,-0.878292,0.000000,0.000000
R2-12-47-3_tm_147,116.766502,-0.856941,116.766502,-0.856941,0.000000,0.000000
R2-12-47-3_tm_148,116.814138,-0.848767,116.814138,-0.848767,0.000000,0.000000
R2-12-47-3_tm_149,116.579868,-0.914747,116.579868,-0.914747,0.000000,0.000000
R2-12-47-3_tm_150,116.402218,-0.965885,116.402218,-0.965885,0.000000,0.000000
R2-12-47-3_tm_151,-57.794307,101.122595,-57.794307,101.122595,0.000000,0.000000
R2-12-47-3_tm_152,116.966159,-0.892848,116.966159,-0.892848,0.000000,0.000000
R2-12-47-3_tm_153,117.016489,-0.870559,117.016489,-0.870559,0.000000,0.000000
R2-12-47-3_tm_154,-59.631849,-102.502761,-59.631849,-102.502761,0.000000,0.000000
R2-12-47-3_tm_155,-57.649912,101.095707,-57.649912,101.095707,0.000000,0.000000
R2-12-47-3_tm_156,117.165856,-0.867652,117.165856,-0.867652,0.000000,0.000000
R2-12-47-3_tm_157,117.158911,-0.868767,117.158911,-0.868767,0.000000,0.000000
R2-12-47-3_tm_158,117.205840,-0.832416,117.205840,-0.832416,0.000000,0.000000
R2-12-47-3_tm_159,117.134480,-0.872830,117.134480,-0.872830,0.000000,0.000000
R2-12-47-3_tm_160,117.129168,-0.873540,117.129168,-0.873540,0.000000,0.000000
R2-12-47-3_tm_161,117.125222,-0.874173,117.125222,-0.874173,0.000000,0.000000
R2-12-47-3_tm_162,117.122096,-0.874817,117.122096,-0.874817,0.000000,0.000000
R2-12-47-3_tm_163,117.121724,-0.874734,117.121724,-0.874734,0.000000,0.000000
R2-12-47-3_tm_164,-57.203951,102.596820,-57.203951,102.596820,0.000000,0.000000
R2-12-47-3_tm_165,-57.231781,102.630470,-57.231781,102.630470,0.000000,0.000000
R2-12-47-3_tm_166,-57.248968,102.670816,-57.248968,102.670816,0.000000,0.000000
R2-12-47-3_tm_167,-57.267923,102.715380,-57.267923,102.715380,0.000000,0.000000
R2-12-47-3_tm_168,-57.288620,102.763969,-57.288620,102.763969,0.000000,0.000000
R2-12-47-3_tm_169,-57.310773,102.815912,-57.310773,102.815912,0.000000,0.000000
R2-12-47-3_tm_170,-57.125924,102.797816,-57.125924,102.797816,0.000000,0.000000
R2-12-47-3_tm_171,-57.122408,102.793549,-57.122408,102.793549,0.000000,0.000000
R2-12-47-3_tm_172,-57.168149,102.825861,-57.168149,102.825861,0.000000,0.000000
R2-12-47-3_tm_173,-57.095244,102.457497,-57.095244,102.457497,0.000000,0.000000
R2-12-47-3_tm_174,118.961737,-0.860716,118.961737,-0.860716,0.000000,0.000000
R2-12-47-3_tm_175,-57.151976,102.479539,-57.151976,102.479539,0.000000,0.000000
R2-12-47-3_tm_176,-57.148970,102.474634,-57.148970,102.474634,0.000000,0.000000
R2-12-47-3_tm_177,-57.139658,102.408212,-57.139658,102.408212,0.000000,0.000000
R2-12-47-3_tm_178,-57.186276,102.845926,-57.186276,102.845926,0.000000,0.000000
R2-12-47-3_tm_179,-57.185244,102.831969,-57.185244,102.831969,0.000000,0.000000
R2-12-47-3_tm_180,-57.184061,102.830051,-57.184061,102.830051,0.000000,0.000000
R2-12-47-3_tm_181,-57.122496,102.801284,-57.122496,102.801284,0.000000,0.000000
R2-12-47-3_tm_182,118.896461,-0.834954,118.896461,-0.834954,0.000000,0.000000
R2-12-47-3_tm_183,-57.206041,102.873151,-57.206041,102.873151,0.000000,0.000000
R2-12-47-3_tm_184,-57.220150,102.878875,-57.220150,102.878875,0.000000,0.000000
R2-12-47-3_tm_185,118.217010,-0.984776,118.217010,-0.984776,0.000000,0.000000
R2-12-47-3_tm_186,-59.479845,-100.435983,-59.479845,-100.435983,0.000000,0.000000
R2-12-47-3_tm_187,-57.161075,102.853268,-57.161075,102.853268,0.000000,0.000000
R2-12-47-3_tm_188,-57.154452,102.832472,-57.154452,102.832472,0.000000,0.000000
R2-12-47-3_tm_189,-57.145202,102.821252,-57.145202,102.821252,0.000000,0.000000
R2-12-47-3_tm_190,-57.137318,102.811689,-57.137318,102.811689,0.000000,0.000000
R2-12-47-3_tm_191,-57.130719,102.803683,-57.130719,102.803683,0.000000,0.000000
R2-12-47-3_tm_192,-59.587300,-100.961300,-59.587300,-100.961300,0.000000,0.000000
R2-12-47-3_tm_193,-59.568018,-100.935698,-59.568018,-100.935698,0.000000,0.000000
R2-12-47-3_tm_194,-59.630743,-100.950460,-59.630743,-100.950460,0.000000,0.000000
R2-12-47-3_tm_195,-59.603426,-100.946437,-59.603426,-100.946437,0.000000,0.000000
R2-12-47-3_tm_196,-59.593964,-100.933869,-59.593964,-100.933869,0.000000,0.000000
R2-12-47-3_tm_197,-59.587961,-100.925894,-59.587961,-100.925894,0.000000,0.000000
R2-12-47-3_tm_198,-59.585227,-100.922263,-59.585227,-100.922263,0.000000,0.000000
R2-12-47-3_tm_199,-59.670061,-101.035888,-59.670061,-101.035888,0.000000,0.000000
R2-12-47-3_tm_200,-57.187154,102.835067,-57.187154,102.835067,0.000000,0.000000
R2-12-47-3_tm_201,118.956085,-0.855554,118.956085,-0.855554,0.000000,0.000000
R2-12-47-3_tm_202,118.936878,-0.853019,118.936878,-0.853019,0.000000,0.000000
R2-12-47-3_tm_203,118.922875,-0.851235,118.922875,-0.851235,0.000000,0.000000
R2-12-47-3_tm_204,118.910735,-0.849657,118.910735,-0.849657,0.000000,0.000000
R2-12-47-3_tm_205,118.905880,-0.849026,118.905880,-0.849026,0.000000,0.000000
R2-12-47-3_tm_206,-59.734119,-100.943881,-59.734119,-100.943881,0.000000,0.000000
R2-12-47-3_tm_207,-59.714409,-101.004244,-59.714409,-101.004244,0.000000,0.000000
R2-12-47-3_tm_208,-59.708024,-100.992890,-59.708024,-100.992890,0.000000,0.000000
R2-12-47-3_tm_209,-59.703880,-100.985548,-59.703880,-100.985548,0.000000,0.000000
R2-12-47-3_tm_210,-59.709649,-100.900958,-59.709649,-100.900958,0.000000,0.000000
