# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_tn_271,118.783943,-0.779112,118.783943,-0.779112,0.000000,0.000000
R4-12-47-1_tn_272,118.565488,-0.799442,118.565488,-0.799442,0.000000,0.000000
R4-12-47-1_tn_273,118.281829,-0.816697,118.281829,-0.816697,0.000000,0.000000
R4-12-47-1_tn_274,118.574935,-0.786895,118.574935,-0.786895,0.000000,0.000000
R4-12-47-1_tn_275,118.656082,-0.776850,118.656082,-0.776850,0.000000,0.000000
R4-12-47-1_tn_276,117.974579,-0.840935,117.974579,-0.840935,0.000000,0.000000
R4-12-47-1_tn_277,-59.747615,-101.984443,-59.747615,-101.984443,0.000000,0.000000
R4-12-47-1_tn_278,-58.476497,102.969708,-58.476497,102.969708,0.000000,0.000000
R4-12-47-1_tn_279,118.893714,-0.746247,118.893714,-0.746247,0.000000,0.000000
R4-12-47-1_tn_280,116.638191,-2.078739,116.638191,-2.078739,0.000000,0.000000
R4-12-47-1_tn_281,-60.036312,-100.384786,-60.036312,-100.384786,0.000000,0.000000
R4-12-47-1_tn_282,-56.467280,102.980026,-56.467280,102.980026,0.000000,0.000000
R4-12-47-1_tn_283,117.470966,-2.148316,117.470966,-2.148316,0.000000,0.000000
R4-12-47-1_tn_284,117.262845,-2.151105,117.262845,-2.151105,0.000000,0.000000
R4-12-47-1_tn_285,-60.323695,-100.982382,-60.323695,-100.982382,0.000000,0.000000
R4-12-47-1_tn_286,-60.322504,-100.979330,-60.322504,-100.979330,0.000000,0.000000
R4-12-47-1_tn_287,-60.323404,-100.983232,-60.323404,-100.983232,0.000000,0.000000
R4-12-47-1_tn_288,-60.324626,-100.979656,-60.324626,-100.979656,0.000000,0.000000
R4-12-47-1_tn_289,-60.319717,-100.994023,-60.319717,-100.994023,0.000000,0.000000
R4-12-47-1_tn_290,-60.319415,-100.993246,-60.319415,-100.993246,0.000000,0.000000
R4-12-47-1_tn_291,-60.162859,-100.642956,-60.162859,-100.642956,0.000000,0.000000
R4-12-47-1_tn_292,-59.890843,-100.014604,-59.890843,-100.014604,0.000000,0.000000
R4-12-47-1_tn_293,-60.181266,-100.640798,-60.181266,-100.640798,0.000000,0.000000
R4-12-47-1_tn_294,-60.095981,-100.472614,-60.095981,-100.472614,0.000000,0.000000
R4-12-47-1_tn_295,-60.198269,-100.684464,-60.198269,-100.684464,0.000000,0.000000
R4-12-47-1_tn_296,-60.273080,-100.838318,-60.273080,-100.838318,0.000000,0.000000
R4-12-47-1_tn_297,-56.323091,102.898299,-56.323091,102.898299,0.000000,0.000000
R4-12-47-1_tn_298,-60.359935,-101.096881,-60.359935,-101.096881,0.000000,0.000000
R4-12-47-1_tn_299,118.409017,-0.998978,118.409017,-0.998978,0.000000,0.000000
R4-12-47-1_tn_300,117.771022,-1.008528,117.771022,-1.008528,0.000000,0.000000
R4-12-47-1_tn_301,-59.793944,-101.743111,-59.793944,-101.743111,0.000000,0.000000
R4-12-47-1_tn_302,-58.010080,102.685576,-58.010080,102.685576,0.000000,0.000000
R4-12-47-1_tn_303,118.476369,-0.940305,118.476369,-0.940305,0.000000,0.000000
R4-12-47-1_tn_304,-60.074331,-102.629298,-60.074331,-102.629298,0.000000,0.000000
R4-12-47-1_tn_305,119.239403,-0.464211,119.239403,-0.464211,0.000000,0.000000
R4-12-47-1_tn_306,-60.093592,-103.274072,-60.093592,-103.274072,0.000000,0.000000
R4-12-47-1_tn_307,-59.238264,103.578507,-59.238264,103.578507,0.000000,0.000000
R4-12-47-1_tn_308,116.384932,-2.480435,116.384932,-2.480435,0.000000,0.000000
R4-12-47-1_tn_309,-60.059644,-100.223854,-60.059644,-100.223854,0.000000,0.000000
R4-12-47-1_tn_310,-55.626893,102.685788,-55.626893,102.685788,0.000000,0.000000
R4-12-47-1_tn_311,117.078746,-2.435537,117.078746,-2.435537,0.000000,0.000000
R4-12-47-1_tn_312,116.365865,-2.493912,116.365865,-2.493912,0.000000,0.000000
R4-12-47-1_tn_313,-60.479093,-101.082922,-60.479093,-101.082922,0.000000,0.000000
R4-12-47-1_tn_314,117.086839,-2.429981,117.086839,-2.429981,0.000000,0.000000
R4-12-47-1_tn_315,-60.067616,-100.209156,-60.067616,-100.209156,0.000000,0.000000
R4-12-47-1_tn_316,117.091569,-2.426585,117.091569,-2.426585,0.000000,0.000000
R4-12-47-1_tn_317,-60.064562,-100.215482,-60.064562,-100.215482,0.000000,0.000000
R4-12-47-1_tn_318,116.381991,-2.482721,116.381991,-2.482721,0.000000,0.000000
R4-12-47-1_tn_319,-60.387651,-100.937142,-60.387651,-100.937142,0.000000,0.000000
R4-12-47-1_tn_320,117.098866,-2.421078,117.098866,-2.421078,0.000000,0.000000
R4-12-47-1_tn_321,-60.060173,-100.224068,-60.060173,-100.224068,0.000000,0.000000
R4-12-47-1_tn_322,115.034679,-3.875591,115.034679,-3.875591,0.000000,0.000000
R4-12-47-1_tn_323,-61.627087,-98.625662,-61.627087,-98.625662,0.000000,0.000000
R4-12-47-1_tn_324,-51.931601,103.594696,-51.931601,103.594696,0.000000,0.000000
R4-12-47-1_tn_325,115.083937,-3.821501,115.083937,-3.821501,0.000000,0.000000
R4-12-47-1_tn_326,-62.005162,-99.466887,-62.005162,-99.466887,0.000000,0.000000
R4-12-47-1_tn_327,-52.385836,104.276757,-52.385836,104.276757,0.000000,0.000000
R4-12-47-1_tn_328,115.116898,-3.780068,115.116898,-3.780068,0.000000,0.000000
R4-12-47-1_tn_329,-61.939755,-99.371786,-61.939755,-99.371786,0.000000,0.000000
R4-12-47-1_tn_330,-51.949408,103.564361,-51.949408,103.564361,0.000000,0.000000
R4-12-47-1_tn_331,-61.935198,-99.378047,-61.935198,-99.378047,0.000000,0.000000
R4-12-47-1_tn_332,-61.933550,-99.374094,-61.933550,-99.374094,0.000000,0.000000
R4-12-47-1_tn_333,-61.829698,-99.166192,-61.829698,-99.166192,0.000000,0.000000
R4-12-47-1_tn_334,-61.716745,-98.853566,-61.716745,-98.853566,0.000000,0.000000
R4-12-47-1_tn_335,-51.934941,103.606291,-51.934941,103.606291,0.000000,0.000000
R4-12-47-1_tn_336,-52.200090,103.892004,-52.200090,103.892004,0.000000,0.000000
R4-12-47-1_tn_337,-51.993782,103.576789,-51.993782,103.576789,0.000000,0.000000
R4-12-47-1_tn_338,-52.205311,103.898734,-52.205311,103.898734,0.000000,0.000000
R4-12-47-1_tn_339,115.247088,-3.716562,115.247088,-3.716562,0.000000,0.000000
R4-12-47-1_tn_340,-61.492127,-98.760204,-61.492127,-98.760204,0.000000,0.000000
R4-12-47-1_tn_341,-52.252541,103.866411,-52.252541,103.866411,0.000000,0.000000
R4-12-47-1_tn_342,-61.768361,-99.507443,-61.768361,-99.507443,0.000000,0.000000
R4-12-47-1_tn_343,-52.583217,103.952270,-52.583217,103.952270,0.000000,0.000000
R4-12-47-1_tn_344,115.333771,-3.636729,115.333771,-3.636729,0.000000,0.000000
R4-12-47-1_tn_345,-61.219678,-98.957656,-61.219678,-98.957656,0.000000,0.000000
R4-12-47-1_tn_346,-52.660948,103.831604,-52.660948,103.831604,0.000000,0.000000
R4-12-47-1_tn_347,115.501321,-3.493318,115.501321,-3.493318,0.000000,0.000000
R4-12-47-1_tn_348,-60.958007,-100.225456,-60.958007,-100.225456,0.000000,0.000000
R4-12-47-1_tn_349,-52.943434,102.283341,-52.943434,102.283341,0.000000,0.000000
R4-12-47-1_tn_350,-60.861617,-100.285390,-60.861617,-100.285390,0.000000,0.000000
R4-12-47-1_tn_351,115.979217,-3.226031,115.979217,-3.226031,0.000000,0.000000
R4-12-47-1_tn_352,-54.443934,102.584978,-54.443934,102.584978,0.000000,0.000000
R4-12-47-1_tn_353,115.984178,-2.911267,115.984178,-2.911267,0.000000,0.000000
R4-12-47-1_tn_354,-60.542183,-100.655379,-60.542183,-100.655379,0.000000,0.000000
R4-12-47-1_tn_355,-54.209998,101.996115,-54.209998,101.996115,0.000000,0.000000
R4-12-47-1_tn_356,116.330373,-2.547250,116.330373,-2.547250,0.000000,0.000000
R4-12-47-1_tn_357,-60.406534,-100.899257,-60.406534,-100.899257,0.000000,0.000000
R4-12-47-1_tn_358,-55.069025,102.080221,-55.069025,102.080221,0.000000,0.000000
R4-12-47-1_tn_359,116.760223,-2.497656,116.760223,-2.497656,0.000000,0.000000
R4-12-47-1_tn_360,-60.075292,-100.193158,-60.075292,-100.193158,0.000000,0.000000
R4-12-47-1_tn_361,-55.106095,102.083975,-55.106095,102.083975,0.000000,0.000000
R4-12-47-1_tn_362,116.355204,-2.518005,116.355204,-2.518005,0.000000,0.000000
R4-12-47-1_tn_363,-60.477988,-101.085654,-60.477988,-101.085654,0.000000,0.000000
R4-12-47-1_tn_364,-55.136382,102.087146,-55.136382,102.087146,0.000000,0.000000
R4-12-47-1_tn_365,116.365967,-2.505815,116.365967,-2.505815,0.000000,0.000000
R4-12-47-1_tn_366,-60.393429,-100.925919,-60.393429,-100.925919,0.000000,0.000000
R4-12-47-1_tn_367,-55.164806,102.089883,-55.164806,102.089883,0.000000,0.000000
R4-12-47-1_tn_368,-55.544137,102.781670,-55.544137,102.781670,0.000000,0.000000
R4-12-47-1_tn_369,-55.339671,102.413729,-55.339671,102.413729,0.000000,0.000000
R4-12-47-1_tn_370,-55.353766,102.416438,-55.353766,102.416438,0.000000,0.000000
R4-12-47-1_tn_371,-55.550347,102.669577,-55.550347,102.669577,0.000000,0.000000
R4-12-47-1_tn_372,-55.574346,102.674116,-55.574346,102.674116,0.000000,0.000000
R4-12-47-1_tn_373,-55.582662,102.675687,-55.582662,102.675687,0.000000,0.000000
R4-12-47-1_tn_374,116.385332,-2.475747,116.385332,-2.475747,0.000000,0.000000
R4-12-47-1_tn_375,-60.368367,-100.925513,-60.368367,-100.925513,0.000000,0.000000
R4-12-47-1_tn_376,-55.217792,102.066488,-55.217792,102.066488,0.000000,0.000000
R4-12-47-1_tn_377,117.101542,-2.412853,117.101542,-2.412853,0.000000,0.000000
R4-12-47-1_tn_378,-60.047427,-100.217737,-60.047427,-100.217737,0.000000,0.000000
R4-12-47-1_tn_379,-55.234648,102.075839,-55.234648,102.075839,0.000000,0.000000
R4-12-47-1_tn_380,117.104165,-2.409884,117.104165,-2.409884,0.000000,0.000000
R4-12-47-1_tn_381,-60.050905,-100.223917,-60.050905,-100.223917,0.000000,0.000000
R4-12-47-1_tn_382,-55.247098,102.083279,-55.247098,102.083279,0.000000,0.000000
R4-12-47-1_tn_383,116.392890,-2.466895,116.392890,-2.466895,0.000000,0.000000
R4-12-47-1_tn_384,-60.379399,-100.944847,-60.379399,-100.944847,0.000000,0.000000
R4-12-47-1_tn_385,-55.256990,102.089623,-55.256990,102.089623,0.000000,0.000000
R4-12-47-1_tn_386,116.399731,-2.459007,116.399731,-2.459007,0.000000,0.000000
R4-12-47-1_tn_387,-60.463107,-101.124315,-60.463107,-101.124315,0.000000,0.000000
R4-12-47-1_tn_388,-55.277491,102.099706,-55.277491,102.099706,0.000000,0.000000
R4-12-47-1_tn_389,117.120332,-2.362105,117.120332,-2.362105,0.000000,0.000000
R4-12-47-1_tn_390,117.352902,-2.337865,117.352902,-2.337865,0.000000,0.000000
R4-12-47-1_tn_391,117.138563,-2.344942,117.138563,-2.344942,0.000000,0.000000
R4-12-47-1_tn_392,117.143243,-2.339484,117.143243,-2.339484,0.000000,0.000000
R4-12-47-1_tn_393,117.148444,-2.333421,117.148444,-2.333421,0.000000,0.000000
R4-12-47-1_tn_394,117.152372,-2.328841,117.152372,-2.328841,0.000000,0.000000
R4-12-47-1_tn_395,116.481208,-2.332032,116.481208,-2.332032,0.000000,0.000000
R4-12-47-1_tn_396,-55.949413,102.728746,-55.949413,102.728746,0.000000,0.000000
R4-12-47-1_tn_397,-58.666556,103.283729,-58.666556,103.283729,0.000000,0.000000
R4-12-47-1_tn_398,-60.178452,-102.681889,-60.178452,-102.681889,0.000000,0.000000
R4-12-47-1_tn_399,-60.177652,-102.684152,-60.177652,-102.684152,0.000000,0.000000
R4-12-47-1_tn_400,-60.175931,-102.689021,-60.175931,-102.689021,0.000000,0.000000
R4-12-47-1_tn_401,-60.174096,-102.694213,-60.174096,-102.694213,0.000000,0.000000
R4-12-47-1_tn_402,-60.171788,-102.700738,-60.171788,-102.700738,0.000000,0.000000
R4-12-47-1_tn_403,-60.085797,-102.555427,-60.085797,-102.555427,0.000000,0.000000
R4-12-47-1_tn_404,-60.079776,-102.572538,-60.079776,-102.572538,0.000000,0.000000
R4-12-47-1_tn_405,-58.670600,103.302069,-58.670600,103.302069,0.000000,0.000000
R4-12-47-1_tn_406,118.786293,-0.771686,118.786293,-0.771686,0.000000,0.000000
R4-12-47-1_tn_407,118.790032,-0.771026,118.790032,-0.771026,0.000000,0.000000
R4-12-47-1_tn_408,118.876276,-0.761262,118.876276,-0.761262,0.000000,0.000000
R4-12-47-1_tn_409,-58.802743,103.469029,-58.802743,103.469029,0.000000,0.000000
R4-12-47-1_tn_410,117.974903,-0.841997,117.974903,-0.841997,0.000000,0.000000
R4-12-47-1_tn_411,-59.750113,-101.980642,-59.750113,-101.980642,0.000000,0.000000
R4-12-47-1_tn_412,-58.529139,103.048002,-58.529139,103.048002,0.000000,0.000000
R4-12-47-1_tn_413,118.786005,-0.776629,118.786005,-0.776629,0.000000,0.000000
R4-12-47-1_tn_414,118.786517,-0.776011,118.786517,-0.776011,0.000000,0.000000
R4-12-47-1_tn_415,118.822686,-0.759826,118.822686,-0.759826,0.000000,0.000000
R4-12-47-1_tn_416,118.318077,-0.810313,118.318077,-0.810313,0.000000,0.000000
R4-12-47-1_tn_417,118.334780,-0.807371,118.334780,-0.807371,0.000000,0.000000
R4-12-47-1_tn_418,118.872122,-0.751061,118.872122,-0.751061,0.000000,0.000000
R4-12-47-1_tn_419,118.876375,-0.754074,118.876375,-0.754074,0.000000,0.000000
R4-12-47-1_tn_420,118.877392,-0.752849,118.877392,-0.752849,0.000000,0.000000
R4-12-47-1_tn_421,118.878869,-0.751071,118.878869,-0.751071,0.000000,0.000000
R4-12-47-1_tn_422,-60.024806,-100.355563,-60.024806,-100.355563,0.000000,0.000000
R4-12-47-1_tn_423,116.521534,-2.262099,116.521534,-2.262099,0.000000,0.000000
R4-12-47-1_tn_424,-60.367384,-101.058006,-60.367384,-101.058006,0.000000,0.000000
R4-12-47-1_tn_425,-55.674893,102.177574,-55.674893,102.177574,0.000000,0.000000
R4-12-47-1_tn_426,117.249434,-2.166810,117.249434,-2.166810,0.000000,0.000000
R4-12-47-1_tn_427,117.475300,-2.143222,117.475300,-2.143222,0.000000,0.000000
R4-12-47-1_tn_428,117.477780,-2.140307,117.477780,-2.140307,0.000000,0.000000
R4-12-47-1_tn_429,117.486446,-2.130120,117.486446,-2.130120,0.000000,0.000000
R4-12-47-1_tn_430,-60.324399,-100.980321,-60.324399,-100.980321,0.000000,0.000000
R4-12-47-1_tn_431,-60.321313,-100.989353,-60.321313,-100.989353,0.000000,0.000000
R4-12-47-1_tn_432,-60.327136,-101.013046,-60.327136,-101.013046,0.000000,0.000000
R4-12-47-1_tn_433,-60.024888,-100.355777,-60.024888,-100.355777,0.000000,0.000000
R4-12-47-1_tn_434,118.321093,-0.555503,118.321093,-0.555503,0.000000,0.000000
R4-12-47-1_tn_435,-59.665737,-102.326707,-59.665737,-102.326707,0.000000,0.000000
R4-12-47-1_tn_436,-58.931956,103.157870,-58.931956,103.157870,0.000000,0.000000
R4-12-47-1_tn_437,-53.321088,103.210946,-53.321088,103.210946,0.000000,0.000000
R4-12-47-1_tn_438,-53.395536,103.241307,-53.395536,103.241307,0.000000,0.000000
R4-12-47-1_tn_439,116.337305,-3.406478,116.337305,-3.406478,0.000000,0.000000
R4-12-47-1_tn_440,116.246793,-3.412122,116.246793,-3.412122,0.000000,0.000000
R4-12-47-1_tn_441,116.323442,-3.413830,116.323442,-3.413830,0.000000,0.000000
R4-12-47-1_tn_442,116.360576,-3.414658,116.360576,-3.414658,0.000000,0.000000
R4-12-47-1_tn_443,-60.415613,-101.272656,-60.415613,-101.272656,0.000000,0.000000
R4-12-47-1_tn_444,-60.395794,-101.260127,-60.395794,-101.260127,0.000000,0.000000
R4-12-47-1_tn_445,-60.402246,-101.277751,-60.402246,-101.277751,0.000000,0.000000
R4-12-47-1_tn_446,-60.391173,-101.259510,-60.391173,-101.259510,0.000000,0.000000
R4-12-47-1_tn_447,-60.387675,-101.253747,-60.387675,-101.253747,0.000000,0.000000
R4-12-47-1_tn_448,-60.356244,-101.333625,-60.356244,-101.333625,0.000000,0.000000
R4-12-47-1_tn_449,-60.405572,-101.432983,-60.405572,-101.432983,0.000000,0.000000
R4-12-47-1_tn_450,116.389221,-2.479864,116.389221,-2.479864,0.000000,0.000000
R4-12-47-1_tn_451,-60.058954,-100.229169,-60.058954,-100.229169,0.000000,0.000000
R4-12-47-1_tn_452,-55.233108,102.124324,-55.233108,102.124324,0.000000,0.000000
R4-12-47-1_tn_453,-53.181528,103.035872,-53.181528,103.035872,0.000000,0.000000
R4-12-47-1_tn_454,116.370876,-2.486647,116.370876,-2.486647,0.000000,0.000000
R4-12-47-1_tn_455,-60.355987,-100.898015,-60.355987,-100.898015,0.000000,0.000000
R4-12-47-1_tn_456,-55.173235,102.040038,-55.173235,102.040038,0.000000,0.000000
R4-12-47-1_tn_457,115.259947,-3.712435,115.259947,-3.712435,0.000000,0.000000
R4-12-47-1_tn_458,-61.475957,-98.774294,-61.475957,-98.774294,0.000000,0.000000
R4-12-47-1_tn_459,-52.435000,104.109535,-52.435000,104.109535,0.000000,0.000000
R4-12-47-1_tn_460,-53.811500,102.535816,-53.811500,102.535816,0.000000,0.000000
R4-12-47-1_tn_461,-53.825790,102.554261,-53.825790,102.554261,0.000000,0.000000
R4-12-47-1_tn_462,116.103974,-3.288601,116.103974,-3.288601,0.000000,0.000000
R4-12-47-1_tn_463,116.337420,-3.269274,116.337420,-3.269274,0.000000,0.000000
R4-12-47-1_tn_464,116.332238,-3.270037,116.332238,-3.270037,0.000000,0.000000
R4-12-47-1_tn_465,-53.896320,102.746145,-53.896320,102.746145,0.000000,0.000000
R4-12-47-1_tn_466,-53.898449,102.748808,-53.898449,102.748808,0.000000,0.000000
R4-12-47-1_tn_467,-53.784895,102.578868,-53.784895,102.578868,0.000000,0.000000
R4-12-47-1_tn_468,-53.903538,102.755173,-53.903538,102.755173,0.000000,0.000000
R4-12-47-1_tn_469,-53.795782,102.516129,-53.795782,102.516129,0.000000,0.000000
R4-12-47-1_tn_470,-59.866587,-99.952787,-59.866587,-99.952787,0.000000,0.000000
R4-12-47-1_tn_471,-53.795586,102.515885,-53.795586,102.515885,0.000000,0.000000
R4-12-47-1_tn_472,-60.287758,-101.271684,-60.287758,-101.271684,0.000000,0.000000
R4-12-47-1_tn_473,-60.363667,-101.432914,-60.363667,-101.432914,0.000000,0.000000
R4-12-47-1_tn_474,-60.350253,-101.323741,-60.350253,-101.323741,0.000000,0.000000
R4-12-47-1_tn_475,116.156112,-3.221200,116.156112,-3.221200,0.000000,0.000000
R4-12-47-1_tn_476,-53.887571,102.636232,-53.887571,102.636232,0.000000,0.000000
R4-12-47-1_tn_477,-55.243614,102.507454,-55.243614,102.507454,0.000000,0.000000
R4-12-47-1_tn_478,-54.894407,102.476550,-54.894407,102.476550,0.000000,0.000000
R4-12-47-1_tn_479,116.653824,-2.721612,116.653824,-2.721612,0.000000,0.000000
R4-12-47-1_tn_480,-60.152601,-99.988731,-60.152601,-99.988731,0.000000,0.000000
R4-12-47-1_tn_481,-54.446211,101.989847,-54.446211,101.989847,0.000000,0.000000
R4-12-47-1_tn_482,-54.483176,102.049543,-54.483176,102.049543,0.000000,0.000000
R4-12-47-1_tn_483,-60.183283,-100.765036,-60.183283,-100.765036,0.000000,0.000000
R4-12-47-1_tn_484,-54.030939,101.955401,-54.030939,101.955401,0.000000,0.000000
R4-12-47-1_tn_485,116.940686,-2.396521,116.940686,-2.396521,0.000000,0.000000
R4-12-47-1_tn_486,-60.013212,-100.165634,-60.013212,-100.165634,0.000000,0.000000
R4-12-47-1_tn_487,-55.171688,102.016758,-55.171688,102.016758,0.000000,0.000000
R4-12-47-1_tn_488,-53.488842,102.267582,-53.488842,102.267582,0.000000,0.000000
R4-12-47-1_tn_489,116.003141,-3.191434,116.003141,-3.191434,0.000000,0.000000
R4-12-47-1_tn_490,115.418174,-3.262371,115.418174,-3.262371,0.000000,0.000000
R4-12-47-1_tn_491,117.113168,-2.202799,117.113168,-2.202799,0.000000,0.000000
R4-12-47-1_tn_492,-55.523310,102.105503,-55.523310,102.105503,0.000000,0.000000
R4-12-47-1_tn_493,117.093633,-2.250258,117.093633,-2.250258,0.000000,0.000000
R4-12-47-1_tn_494,-55.433659,102.075593,-55.433659,102.075593,0.000000,0.000000
R4-12-47-1_tn_495,-52.292126,103.699249,-52.292126,103.699249,0.000000,0.000000
R4-12-47-1_tn_496,-52.293377,103.700878,-52.293377,103.700878,0.000000,0.000000
R4-12-47-1_tn_497,-55.230271,102.491065,-55.230271,102.491065,0.000000,0.000000
R4-12-47-1_tn_498,-54.872390,102.021186,-54.872390,102.021186,0.000000,0.000000
R4-12-47-1_tn_499,117.091634,-1.575248,117.091634,-1.575248,0.000000,0.000000
R4-12-47-1_tn_500,-60.131325,-101.462641,-60.131325,-101.462641,0.000000,0.000000
R4-12-47-1_tn_501,-56.989950,102.420195,-56.989950,102.420195,0.000000,0.000000
R4-12-47-1_tn_502,-60.204801,-101.178017,-60.204801,-101.178017,0.000000,0.000000
R4-12-47-1_tn_503,117.010270,-2.343594,117.010270,-2.343594,0.000000,0.000000
R4-12-47-1_tn_504,-55.492143,102.221484,-55.492143,102.221484,0.000000,0.000000
R4-12-47-1_tn_505,117.744542,-1.354508,117.744542,-1.354508,0.000000,0.000000
R4-12-47-1_tn_506,-56.980469,102.337232,-56.980469,102.337232,0.000000,0.000000
R4-12-47-1_tn_507,117.546230,-1.376248,117.546230,-1.376248,0.000000,0.000000
R4-12-47-1_tn_508,117.653237,-1.510422,117.653237,-1.510422,0.000000,0.000000
R4-12-47-1_tn_509,117.665495,-1.510508,117.665495,-1.510508,0.000000,0.000000
R4-12-47-1_tn_510,-60.199040,-101.506730,-60.199040,-101.506730,0.000000,0.000000
R4-12-47-1_tn_511,-57.226634,102.826420,-57.226634,102.826420,0.000000,0.000000
R4-12-47-1_tn_512,-57.239621,102.848926,-57.239621,102.848926,0.000000,0.000000
R4-12-47-1_tn_513,-52.646335,102.706222,-52.646335,102.706222,0.000000,0.000000
R4-12-47-1_tn_514,-52.681150,102.759527,-52.681150,102.759527,0.000000,0.000000
R4-12-47-1_tn_515,-52.647005,102.707082,-52.647005,102.707082,0.000000,0.000000
R4-12-47-1_tn_516,-59.894960,-102.299232,-59.894960,-102.299232,0.000000,0.000000
R4-12-47-1_tn_517,-59.885698,-102.283706,-59.885698,-102.283706,0.000000,0.000000
R4-12-47-1_tn_518,117.726524,-1.354405,117.726524,-1.354405,0.000000,0.000000
R4-12-47-1_tn_519,117.724184,-1.354392,117.724184,-1.354392,0.000000,0.000000
R4-12-47-1_tn_520,117.669649,-1.320280,117.669649,-1.320280,0.000000,0.000000
R4-12-47-1_tn_521,-53.792756,102.349665,-53.792756,102.349665,0.000000,0.000000
R4-12-47-1_tn_522,-53.784672,102.334828,-53.784672,102.334828,0.000000,0.000000
R4-12-47-1_tn_523,115.540732,-3.357548,115.540732,-3.357548,0.000000,0.000000
R4-12-47-1_tn_524,-53.509621,102.510351,-53.509621,102.510351,0.000000,0.000000
R4-12-47-1_tn_525,116.137771,-3.279425,116.137771,-3.279425,0.000000,0.000000
R4-12-47-1_tn_526,-53.154513,102.026304,-53.154513,102.026304,0.000000,0.000000
R4-12-47-1_tn_527,-60.249823,-101.095720,-60.249823,-101.095720,0.000000,0.000000
R4-12-47-1_tn_528,-59.990906,-100.274494,-59.990906,-100.274494,0.000000,0.000000
R4-12-47-1_tn_529,-59.795763,-99.820458,-59.795763,-99.820458,0.000000,0.000000
R4-12-47-1_tn_530,-59.795485,-99.819786,-59.795485,-99.819786,0.000000,0.000000
R4-12-47-1_tn_531,-59.795593,-99.820059,-59.795593,-99.820059,0.000000,0.000000
R4-12-47-1_tn_532,-59.976811,-100.238439,-59.976811,-100.238439,0.000000,0.000000
R4-12-47-1_tn_533,-59.971437,-100.224795,-59.971437,-100.224795,0.000000,0.000000
R4-12-47-1_tn_534,-59.967574,-100.214836,-59.967574,-100.214836,0.000000,0.000000
R4-12-47-1_tn_535,-59.768417,-99.750827,-59.768417,-99.750827,0.000000,0.000000
R4-12-47-1_tn_536,-59.964272,-100.206419,-59.964272,-100.206419,0.000000,0.000000
R4-12-47-1_tn_537,-59.966366,-100.211844,-59.966366,-100.211844,0.000000,0.000000
R4-12-47-1_tn_538,-59.960018,-100.277257,-59.960018,-100.277257,0.000000,0.000000
R4-12-47-1_tn_539,-60.003730,-100.307231,-60.003730,-100.307231,0.000000,0.000000
R4-12-47-1_tn_540,-60.000487,-100.298864,-60.000487,-100.298864,0.000000,0.000000
R4-12-47-1_tn_541,-55.232885,102.494275,-55.232885,102.494275,0.000000,0.000000
R4-12-47-1_tn_542,-52.703627,102.585925,-52.703627,102.585925,0.000000,0.000000
R4-12-47-1_tn_543,-60.207173,-100.760716,-60.207173,-100.760716,0.000000,0.000000
R4-12-47-1_tn_544,-60.268431,-101.035904,-60.268431,-101.035904,0.000000,0.000000
R4-12-47-1_tn_545,-60.265528,-101.030108,-60.265528,-101.030108,0.000000,0.000000
R4-12-47-1_tn_546,-58.458653,102.956855,-58.458653,102.956855,0.000000,0.000000
R4-12-47-1_tn_547,-60.276809,-100.956286,-60.276809,-100.956286,0.000000,0.000000
R4-12-47-1_tn_548,117.832363,-1.354985,117.832363,-1.354985,0.000000,0.000000
R4-12-47-1_tn_549,117.736958,-1.320666,117.736958,-1.320666,0.000000,0.000000
R4-12-47-1_tn_550,117.806208,-1.354842,117.806208,-1.354842,0.000000,0.000000
R4-12-47-1_tn_551,-53.207507,102.921346,-53.207507,102.921346,0.000000,0.000000
R4-12-47-1_tn_552,-53.194968,102.897958,-53.194968,102.897958,0.000000,0.000000
R4-12-47-1_tn_553,115.823978,-3.218077,115.823978,-3.218077,0.000000,0.000000
R4-12-47-1_tn_554,-60.208775,-100.756079,-60.208775,-100.756079,0.000000,0.000000
R4-12-47-1_tn_555,115.815398,-3.495568,115.815398,-3.495568,0.000000,0.000000
R4-12-47-1_tn_556,-60.736638,-99.386255,-60.736638,-99.386255,0.000000,0.000000
R4-12-47-1_tn_557,-52.757808,102.477345,-52.757808,102.477345,0.000000,0.000000
R4-12-47-1_tn_558,-60.027101,-100.366812,-60.027101,-100.366812,0.000000,0.000000
R4-12-47-1_tn_559,-60.110296,-100.580435,-60.110296,-100.580435,0.000000,0.000000
R4-12-47-1_tn_560,118.064710,-1.149770,118.064710,-1.149770,0.000000,0.000000
R4-12-47-1_tn_561,118.091259,-1.125965,118.091259,-1.125965,0.000000,0.000000
R4-12-47-1_tn_562,-60.080742,-102.097186,-60.080742,-102.097186,0.000000,0.000000
R4-12-47-1_tn_563,-57.631267,102.546017,-57.631267,102.546017,0.000000,0.000000
R4-12-47-1_tn_564,-59.914146,-102.157943,-59.914146,-102.157943,0.000000,0.000000
R4-12-47-1_tn_565,-58.115811,103.104999,-58.115811,103.104999,0.000000,0.000000
R4-12-47-1_tn_566,-58.019662,102.947379,-58.019662,102.947379,0.000000,0.000000
R4-12-47-1_tn_567,-55.791163,102.559415,-55.791163,102.559415,0.000000,0.000000
