# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_node_778,6924.777628,-267.204351,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_779,6926.541761,-267.261437,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_780,0.000000,0.000000,-3693.908038,-5842.212211,0.000000,0.000000
R5-12-47-5_node_781,0.000000,0.000000,-3694.419214,-5843.467943,0.000000,0.000000
R5-12-47-5_node_782,0.000000,0.000000,-3694.997545,-5844.890665,0.000000,0.000000
R5-12-47-5_node_783,0.000000,0.000000,-3693.465206,-5841.133692,0.000000,0.000000
R5-12-47-5_node_784,0.000000,0.000000,-3693.464599,-5841.135417,0.000000,0.000000
R5-12-47-5_node_785,0.000000,0.000000,-3693.489545,-5841.196674,0.000000,0.000000
R5-12-47-5_node_786,0.000000,0.000000,-3695.643482,-5846.473349,0.000000,0.000000
R5-12-47-5_node_787,0.000000,0.000000,-3693.905741,-5842.218661,0.000000,0.000000
R5-12-47-5_node_788,0.000000,0.000000,-3694.416990,-5843.474183,0.000000,0.000000
R5-12-47-5_node_789,0.000000,0.000000,-3696.356317,-5848.227246,0.000000,0.000000
R5-12-47-5_node_790,0.000000,0.000000,-3697.121799,-5850.110995,0.000000,0.000000
R5-12-47-5_node_791,0.000000,0.000000,-3694.995752,-5844.895691,0.000000,0.000000
R5-12-47-5_node_792,0.000000,0.000000,-3695.640913,-5846.480547,0.000000,0.000000
R5-12-47-5_node_793,0.000000,0.000000,-3696.354195,-5848.233193,0.000000,0.000000
R5-12-47-5_node_794,0.000000,0.000000,-3697.120164,-5850.115592,0.000000,0.000000
R5-12-47-5_node_795,0.000000,0.000000,-3697.206947,-5850.328847,0.000000,0.000000
R5-12-47-5_node_796,0.000000,0.000000,-3697.557665,-5851.180549,0.000000,0.000000
R5-12-47-5_node_797,0.000000,0.000000,-3697.555739,-5851.185950,0.000000,0.000000
R5-12-47-5_node_798,0.000000,0.000000,-3697.797777,-5851.780784,0.000000,0.000000
R5-12-47-5_node_799,0.000000,0.000000,-3693.135815,-5840.327688,0.000000,0.000000
R5-12-47-5_node_800,0.000000,0.000000,-3693.137556,-5840.322799,0.000000,0.000000
R5-12-47-5_node_801,0.000000,0.000000,-3692.845796,-5839.615246,0.000000,0.000000
R5-12-47-5_node_802,0.000000,0.000000,-3692.828872,-5839.573670,0.000000,0.000000
R5-12-47-5_node_803,0.000000,0.000000,-3692.538297,-5838.859809,0.000000,0.000000
R5-12-47-5_node_804,0.000000,0.000000,-3692.846791,-5839.612449,0.000000,0.000000
R5-12-47-5_node_805,0.000000,0.000000,-3692.243935,-5838.136720,0.000000,0.000000
R5-12-47-5_node_806,0.000000,0.000000,-3692.540195,-5838.854480,0.000000,0.000000
R5-12-47-5_node_807,0.000000,0.000000,-3692.023396,-5837.595031,0.000000,0.000000
R5-12-47-5_node_808,0.000000,0.000000,-3691.852263,-5837.174594,0.000000,0.000000
R5-12-47-5_node_809,0.000000,0.000000,-3692.245853,-5838.131333,0.000000,0.000000
R5-12-47-5_node_810,0.000000,0.000000,-3692.025309,-5837.589653,0.000000,0.000000
R5-12-47-5_node_811,0.000000,0.000000,-3691.727889,-5836.868864,0.000000,0.000000
R5-12-47-5_node_812,0.000000,0.000000,-3691.853838,-5837.170163,0.000000,0.000000
R5-12-47-5_node_813,0.000000,0.000000,-3691.654884,-5836.689278,0.000000,0.000000
R5-12-47-5_node_814,0.000000,0.000000,-3691.729932,-5836.863125,0.000000,0.000000
R5-12-47-5_node_815,0.000000,0.000000,-3691.657106,-5836.683046,0.000000,0.000000
R5-12-47-5_node_816,6971.627760,-220.109634,-3677.090022,-5911.737003,-3288.704436,6146.765666
R5-12-47-5_node_817,6971.802658,-220.119712,-3677.189805,-5911.901305,-3288.778143,6146.899309
R5-12-47-5_node_818,0.000000,0.000000,0.000000,0.000000,-3303.742587,6142.340401
R5-12-47-5_node_819,0.000000,0.000000,0.000000,0.000000,-3303.742587,6142.340401
R5-12-47-5_node_820,0.000000,0.000000,0.000000,0.000000,-3304.541421,6143.817362
R5-12-47-5_node_821,0.000000,0.000000,0.000000,0.000000,-3305.298538,6145.217193
R5-12-47-5_node_822,0.000000,0.000000,0.000000,0.000000,-3306.173947,6146.838850
R5-12-47-5_node_823,6861.537092,-314.898757,-3709.513016,-5747.042922,-3141.892991,6104.145153
R5-12-47-5_node_824,6861.537390,-314.898460,-3709.512855,-5747.043359,-3141.893333,6104.145218
R5-12-47-5_node_825,6885.295222,-317.438820,-3724.597288,-5769.106912,-3152.428597,6125.483749
R5-12-47-5_node_826,6876.037278,-297.439121,-3697.226003,-5770.372843,-3163.496373,6101.914175
R5-12-47-5_node_827,6876.048511,-297.428159,-3697.219874,-5770.389310,-3163.508935,6101.916407
R5-12-47-5_node_828,6885.416988,-317.447276,-3724.668736,-5769.220704,-3152.478930,6125.577380
R5-12-47-5_node_829,6876.089697,-297.387965,-3697.197400,-5770.449690,-3163.554999,6101.924590
R5-12-47-5_node_830,6876.078464,-297.398927,-3697.203529,-5770.433223,-3163.542436,6101.922358
R5-12-47-5_node_831,6863.633735,-296.610098,-3689.989707,-5758.722923,-3158.340130,6092.416354
R5-12-47-5_node_832,6870.103299,-297.042508,-3693.764087,-5764.799405,-3161.029574,6097.370323
R5-12-47-5_node_833,6885.416933,-317.447101,-3724.668545,-5769.220749,-3152.479042,6125.577261
R5-12-47-5_node_834,6863.571051,-296.605947,-3689.953184,-5758.663998,-3158.314052,6092.368405
R5-12-47-5_node_835,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_836,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_837,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_838,6885.413890,-317.447573,-3724.667276,-5769.217638,-3152.477281,6125.575083
R5-12-47-5_node_839,6885.413836,-317.447398,-3724.667084,-5769.217683,-3152.477393,6125.574964
R5-12-47-5_node_840,6885.413808,-317.447310,-3724.666989,-5769.217705,-3152.477449,6125.574904
R5-12-47-5_node_841,6871.334678,-316.328801,-3716.271867,-5756.116807,-3146.754074,6114.695387
R5-12-47-5_node_842,6885.099532,-317.415394,-3724.492795,-5768.936515,-3152.369947,6125.340834
R5-12-47-5_node_843,6885.427242,-317.436830,-3724.662742,-5769.235924,-3152.490716,6125.579232
R5-12-47-5_node_844,6885.427120,-317.436440,-3724.662315,-5769.236024,-3152.490967,6125.578966
R5-12-47-5_node_845,6885.093206,-317.421764,-3724.496344,-5768.927172,-3152.362702,6125.339593
R5-12-47-5_node_846,6875.111829,-316.600950,-3718.494420,-5759.645941,-3148.308687,6117.598492
R5-12-47-5_node_847,6873.569120,-316.491020,-3717.588022,-5758.203995,-3147.672984,6116.413211
R5-12-47-5_node_848,6875.007593,-316.593523,-3718.433177,-5759.548512,-3148.265734,6117.518406
R5-12-47-5_node_849,6885.521250,-317.341103,-3724.607828,-5769.375448,-3152.598749,6125.596221
R5-12-47-5_node_850,6871.795992,-316.363302,-3716.544720,-5756.547277,-3146.943170,6115.050406
R5-12-47-5_node_851,6870.857179,-316.293089,-3715.989441,-5755.671234,-3146.558344,6114.327912
R5-12-47-5_node_852,6880.597145,-316.989865,-3721.714963,-5764.773667,-3150.570283,6121.812386
R5-12-47-5_node_853,6870.857179,-316.293089,-3715.989441,-5755.671234,-3146.558344,6114.327912
R5-12-47-5_node_854,6871.859345,-316.368041,-3716.582191,-5756.606394,-3146.969138,6115.099161
R5-12-47-5_node_855,6870.857179,-316.293089,-3715.989441,-5755.671234,-3146.558344,6114.327912
R5-12-47-5_node_856,6870.857179,-316.293089,-3715.989441,-5755.671234,-3146.558344,6114.327912
R5-12-47-5_node_857,6879.542207,-298.089161,-3699.630534,-5773.422008,-3164.602775,6104.767296
R5-12-47-5_node_858,6879.540786,-298.084682,-3699.625621,-5773.423127,-3164.605636,6104.764223
R5-12-47-5_node_859,6879.541260,-298.086175,-3699.627259,-5773.422754,-3164.604682,6104.765248
R5-12-47-5_node_860,6872.421969,-316.409276,-3716.914028,-5757.131771,-3147.200278,6115.531842
R5-12-47-5_node_861,6877.607715,-316.778269,-3719.960229,-5761.979001,-3149.337507,6119.515957
R5-12-47-5_node_862,6885.521549,-317.342059,-3724.608874,-5769.375203,-3152.598137,6125.596873
R5-12-47-5_node_863,6885.520382,-317.338338,-3724.604803,-5769.376150,-3152.600519,6125.594333
R5-12-47-5_node_864,6881.048153,-297.721405,-3700.092082,-5775.105739,-3165.614669,6105.722369
R5-12-47-5_node_865,6881.047493,-297.719332,-3700.089806,-5775.106257,-3165.615991,6105.720946
R5-12-47-5_node_866,6881.047206,-297.718419,-3700.088807,-5775.106484,-3165.616576,6105.720320
R5-12-47-5_node_867,0.000000,0.000000,0.000000,0.000000,-3165.669666,6105.730798
R5-12-47-5_node_868,6873.715518,-297.689799,-3696.232256,-5767.958568,-3162.187863,6100.299396
R5-12-47-5_node_869,6881.099002,-297.682759,-3700.075866,-5775.174025,-3165.661810,6105.739237
R5-12-47-5_node_870,6881.096346,-297.674395,-3700.065813,-5775.176319,-3165.668565,6105.731980
R5-12-47-5_node_871,0.000000,0.000000,-3700.064701,-5775.176574,0.000000,0.000000
R5-12-47-5_node_872,6881.096151,-297.673778,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_873,6886.328480,-316.518943,-3724.135875,-5770.573448,-3153.526095,6125.742113
R5-12-47-5_node_874,6885.832478,-316.490404,-3723.829175,-5770.099173,-3153.267397,6125.273151
R5-12-47-5_node_875,6880.248557,-297.644151,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_876,0.000000,0.000000,0.000000,0.000000,-3153.072520,6124.892027
R5-12-47-5_node_877,6885.436543,-316.454325,-3723.571933,-5769.728115,-3153.073351,6124.891825
R5-12-47-5_node_878,6885.828526,-316.477348,-3723.814743,-5770.102662,-3153.277413,6125.262624
R5-12-47-5_node_879,6885.436687,-316.454802,-3723.572452,-5769.727988,-3153.073044,6124.892147
R5-12-47-5_node_880,0.000000,0.000000,0.000000,0.000000,-3161.504322,6098.158960
R5-12-47-5_node_881,6879.452277,-297.616318,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_882,6876.488876,-297.877941,-3697.847308,-5770.560734,-3163.338745,6102.424412
R5-12-47-5_node_883,6878.447848,-297.580909,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_884,6873.715518,-297.689799,-3696.232256,-5767.958568,-3162.187863,6100.299396
R5-12-47-5_node_885,6888.777013,-313.802881,-3722.819738,-5774.562881,-3157.299702,6126.352699
R5-12-47-5_node_886,6888.777013,-313.802881,-3722.819738,-5774.562881,-3157.299702,6126.352699
R5-12-47-5_node_887,6891.326872,-310.407428,-3720.873867,-5779.092761,-3161.735183,6126.617598
R5-12-47-5_node_888,6877.664775,-297.553617,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_889,6877.673363,-297.553916,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_890,6886.906417,-295.974302,-3702.193017,-5782.180988,-3170.823374,6110.800776
R5-12-47-5_node_891,6886.906417,-295.974302,-3702.193017,-5782.180988,-3170.823374,6110.800776
R5-12-47-5_node_892,6886.903761,-295.965938,-3702.182963,-5782.183281,-3170.830129,6110.793518
R5-12-47-5_node_893,0.000000,0.000000,0.000000,0.000000,-3170.912642,6110.813888
R5-12-47-5_node_894,6886.957789,-295.929516,-3702.177943,-5782.271180,-3170.905887,6110.821146
R5-12-47-5_node_895,0.000000,0.000000,-3702.167512,-5782.273561,0.000000,0.000000
R5-12-47-5_node_896,6886.955133,-295.921152,-3702.167638,-5782.273532,-3170.912642,6110.813888
R5-12-47-5_node_897,6886.955133,-295.921152,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_898,6873.715518,-297.689799,-3696.232256,-5767.958568,-3162.187863,6100.299396
R5-12-47-5_node_899,6874.047290,-297.712170,-3696.425428,-5768.269975,-3162.325601,6100.553538
R5-12-47-5_node_900,6874.332535,-297.731536,-3696.591543,-5768.537599,-3162.443965,6100.772108
R5-12-47-5_node_901,0.000000,0.000000,0.000000,0.000000,-3161.618305,6098.308877
R5-12-47-5_node_902,0.000000,0.000000,-3698.446022,-5772.633343,0.000000,0.000000
R5-12-47-5_node_903,0.000000,0.000000,0.000000,0.000000,-3163.720236,6101.983937
R5-12-47-5_node_904,6891.491990,-310.418763,-3720.970355,-5779.247254,-3161.803530,6126.744324
R5-12-47-5_node_905,6891.511293,-310.397775,-3720.961300,-5779.278010,-3161.833676,6126.750258
R5-12-47-5_node_906,6891.492052,-310.418959,-3720.970570,-5779.247205,-3161.803404,6126.744459
R5-12-47-5_node_907,6891.504172,-310.406315,-3720.964482,-5779.265880,-3161.820110,6126.747620
R5-12-47-5_node_908,6891.492526,-310.418498,-3720.970315,-5779.247897,-3161.803934,6126.744555
R5-12-47-5_node_909,6891.500102,-310.411195,-3720.966300,-5779.258949,-3161.812358,6126.746112
R5-12-47-5_node_910,6891.967833,-310.263430,-3721.104608,-5779.761731,-3162.217298,6127.148388
R5-12-47-5_node_911,6891.967200,-310.261416,-3721.102405,-5779.762242,-3162.218933,6127.146651
R5-12-47-5_node_912,6891.492426,-310.418172,-3720.969959,-5779.247982,-3161.804143,6126.744334
R5-12-47-5_node_913,6891.495191,-310.417604,-3720.968311,-5779.250043,-3161.801249,6126.743927
R5-12-47-5_node_914,0.000000,0.000000,-3702.114195,-5782.190093,0.000000,0.000000
R5-12-47-5_node_915,6891.475606,-310.416885,-3720.959984,-5779.232303,-3161.797262,6126.731376
R5-12-47-5_node_916,0.000000,0.000000,0.000000,0.000000,-3161.917789,6098.702746
R5-12-47-5_node_917,0.000000,0.000000,0.000000,0.000000,-3162.593025,6099.817406
R5-12-47-5_node_918,0.000000,0.000000,-3702.114195,-5782.190093,0.000000,0.000000
R5-12-47-5_node_919,0.000000,0.000000,0.000000,0.000000,-3162.224065,6099.105547
R5-12-47-5_node_920,0.000000,0.000000,-3696.165822,-5769.050744,0.000000,0.000000
R5-12-47-5_node_921,0.000000,0.000000,-3702.870349,-5789.154646,0.000000,0.000000
R5-12-47-5_node_922,6895.733373,-306.030861,-3719.092138,-5785.938268,-3168.176697,6128.117587
R5-12-47-5_node_923,0.000000,0.000000,-3702.881692,-5789.172442,0.000000,0.000000
R5-12-47-5_node_924,6890.712584,-310.667793,-3720.726852,-5778.433238,-3161.091615,6125.999494
R5-12-47-5_node_925,0.000000,0.000000,-3695.283631,-5767.664666,0.000000,0.000000
R5-12-47-5_node_926,0.000000,0.000000,-3703.032975,-5789.409783,0.000000,0.000000
R5-12-47-5_node_927,0.000000,0.000000,0.000000,0.000000,-3170.912642,6110.813888
R5-12-47-5_node_928,0.000000,0.000000,-3694.925859,-5766.805773,0.000000,0.000000
R5-12-47-5_node_929,6899.774916,-301.488058,-3716.932161,-5792.567525,-3174.572901,6129.157825
R5-12-47-5_node_930,0.000000,0.000000,-3703.413799,-5790.010698,0.000000,0.000000
R5-12-47-5_node_931,0.000000,0.000000,0.000000,0.000000,-3176.754034,6111.495634
R5-12-47-5_node_932,0.000000,0.000000,0.000000,0.000000,-3176.769770,6111.526093
R5-12-47-5_node_933,0.000000,0.000000,-3694.516986,-5765.824206,0.000000,0.000000
R5-12-47-5_node_934,6903.699471,-297.076753,-3714.834707,-5799.004890,-3180.783959,6130.167953
R5-12-47-5_node_935,6903.699338,-297.076333,-3714.834247,-5799.004995,-3180.784227,6130.167665
R5-12-47-5_node_936,0.000000,0.000000,0.000000,0.000000,-3177.240508,6112.437602
R5-12-47-5_node_937,0.000000,0.000000,0.000000,0.000000,-3177.724041,6113.373450
R5-12-47-5_node_938,0.000000,0.000000,0.000000,0.000000,-3176.268710,6110.556259
R5-12-47-5_node_939,0.000000,0.000000,0.000000,0.000000,-3178.229608,6114.351533
R5-12-47-5_node_940,6907.339248,-292.993555,-3712.883998,-5804.962241,-3186.508186,6131.097642
R5-12-47-5_node_941,6907.339333,-292.993825,-3712.884422,-5804.962143,-3186.507899,6131.097949
R5-12-47-5_node_942,6910.677724,-288.651546,-3710.526608,-5810.847060,-3192.407514,6131.689182
R5-12-47-5_node_943,0.000000,0.000000,0.000000,0.000000,-3170.912642,6110.813888
R5-12-47-5_node_944,0.000000,0.000000,0.000000,0.000000,-3175.562870,6109.190373
R5-12-47-5_node_945,6895.039722,-293.284552,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_946,0.000000,0.000000,0.000000,0.000000,-3175.792300,6109.634139
R5-12-47-5_node_947,6892.139008,-292.203904,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_948,6895.889194,-293.313945,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_949,6895.741131,-293.250043,-3705.417236,-5793.350976,-3178.947664,6118.461915
R5-12-47-5_node_950,6895.889309,-293.314311,-3705.577132,-5793.422222,-3178.950363,6118.616466
R5-12-47-5_node_951,0.000000,0.000000,-3705.575989,-5793.422483,0.000000,0.000000
R5-12-47-5_node_952,6895.886653,-293.305947,-3705.566828,-5793.424574,-3178.957118,6118.609208
R5-12-47-5_node_953,0.000000,0.000000,0.000000,0.000000,-3178.950363,6118.616466
R5-12-47-5_node_954,6895.951864,-293.274320,-3705.551807,-5793.542339,-3179.026351,6118.628851
R5-12-47-5_node_955,6895.948745,-293.264494,-3705.538415,-5793.545394,-3179.033571,6118.621092
R5-12-47-5_node_956,6895.948629,-293.264129,-3705.538015,-5793.545485,-3179.033804,6118.620842
R5-12-47-5_node_957,0.000000,0.000000,0.000000,0.000000,-3179.787993,6117.145653
R5-12-47-5_node_958,6911.180071,-288.684848,-3710.818711,-5811.317673,-3192.616109,6132.074267
R5-12-47-5_node_959,6911.180175,-288.685176,-3710.819070,-5811.317591,-3192.615900,6132.074492
R5-12-47-5_node_960,6911.178284,-288.679214,-3710.812374,-5811.319118,-3192.620910,6132.069120
R5-12-47-5_node_961,6889.166766,-292.100835,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_962,6906.984848,-289.982822,-3709.466183,-5806.745972,-3188.872076,6128.245902
R5-12-47-5_node_963,6898.973145,-292.500482,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_964,6894.682436,-293.272189,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_965,6898.973145,-292.500482,-3706.929409,-5797.946018,-3181.649476,6120.970250
R5-12-47-5_node_966,0.000000,0.000000,-3706.929409,-5797.946018,0.000000,0.000000
R5-12-47-5_node_967,6898.970026,-292.490656,-3706.916017,-5797.949073,-3181.656696,6120.962492
R5-12-47-5_node_968,6903.334311,-291.117661,-3708.294275,-5802.764882,-3185.608580,6124.917653
R5-12-47-5_node_969,0.000000,0.000000,0.000000,0.000000,-3181.650328,6120.969341
R5-12-47-5_node_970,0.000000,0.000000,0.000000,0.000000,-3181.771310,6120.982137
R5-12-47-5_node_971,6899.030130,-292.455697,-3706.912531,-5798.070962,-3181.760742,6120.993467
R5-12-47-5_node_972,6899.026347,-292.443773,-3706.899139,-5798.074017,-3181.770762,6120.982722
R5-12-47-5_node_973,0.000000,0.000000,-3706.899139,-5798.074017,0.000000,0.000000
R5-12-47-5_node_974,6899.026016,-292.442725,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_975,6887.846205,-292.055464,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_976,6915.699560,-283.461926,-3708.407173,-5818.978546,-3200.297806,6133.291698
R5-12-47-5_node_977,6894.488978,-293.265536,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_978,6886.620489,-292.013352,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_979,0.000000,0.000000,0.000000,0.000000,-3180.595656,6118.703633
R5-12-47-5_node_980,0.000000,0.000000,0.000000,0.000000,-3205.615638,6134.134233
R5-12-47-5_node_981,6918.829534,-279.844479,-3706.736775,-5824.284266,-3205.618036,6134.134694
R5-12-47-5_node_982,6886.585381,-292.012138,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_983,0.000000,0.000000,0.000000,0.000000,-3180.062895,6117.674395
R5-12-47-5_node_984,0.000000,0.000000,0.000000,0.000000,-3180.156763,6117.854940
R5-12-47-5_node_985,0.000000,0.000000,0.000000,0.000000,-3180.165781,6117.872366
R5-12-47-5_node_986,0.000000,0.000000,0.000000,0.000000,-3180.342567,6118.214225
R5-12-47-5_node_987,6885.244003,-291.965440,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_988,6885.465346,-291.973409,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_989,6918.845765,-279.896975,-3706.795113,-5824.270502,-3205.577758,6134.177394
R5-12-47-5_node_990,6924.213375,-273.686091,-3703.933091,-5833.377628,-3214.727028,6135.627559
R5-12-47-5_node_991,6924.213143,-273.685364,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_992,0.000000,0.000000,0.000000,0.000000,-3214.727154,6135.627424
R5-12-47-5_node_993,0.000000,0.000000,0.000000,0.000000,-3214.635781,6135.513562
R5-12-47-5_node_994,6929.637152,-267.361602,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_995,6929.637378,-267.362310,-3701.098740,-5842.154500,-3223.649729,6137.146260
R5-12-47-5_node_996,6935.956092,-259.986254,-3697.843003,-5851.886711,-3233.563539,6138.946535
R5-12-47-5_node_997,0.000000,0.000000,-3697.799724,-5851.780347,0.000000,0.000000
R5-12-47-5_node_998,6948.013158,-246.776197,-3691.094582,-5871.908322,-3251.903613,6141.715345
R5-12-47-5_node_999,6954.141001,-240.062361,-3687.664786,-5882.084040,-3261.224711,6143.122555
R5-12-47-5_node_1000,0.000000,0.000000,0.000000,0.000000,-3270.460067,6144.516749
R5-12-47-5_node_1001,6960.214085,-233.408521,-3684.265640,-5892.168825,-3270.462515,6144.517191
R5-12-47-5_node_1002,0.000000,0.000000,-3680.946570,-5902.063689,0.000000,0.000000
R5-12-47-5_node_1003,6966.161110,-226.871557,-3680.944465,-5902.069466,-3279.584192,6145.895473
R5-12-47-5_node_1004,6972.314433,-220.149429,-3677.481885,-5912.382419,-3288.993984,6147.289660
R5-12-47-5_node_1005,6972.314336,-220.149135,-3677.481561,-5912.382489,-3288.994171,6147.289455
R5-12-47-5_node_1006,6972.154853,-220.139964,-3677.390625,-5912.232510,-3288.926838,6147.167852
