# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_meter_388,0.000000,0.000000,-138.198312,-234.860790,-134.507052,237.292718
R2-35-00-1_meter_389,264.066654,-5.035385,-137.330974,-226.806430,-128.378862,232.611444
R2-35-00-1_meter_390,263.589624,-5.193110,-137.226326,-226.335413,-128.378570,232.612338
R2-35-00-1_meter_391,263.684681,-4.821305,-137.020769,-226.604542,-128.766517,232.605004
R2-35-00-1_meter_392,264.570970,-5.492222,-137.728478,-227.846874,-129.218088,233.738902
R2-35-00-1_meter_393,265.158603,-5.118565,-137.710216,-227.620062,-129.033761,233.616981
R2-35-00-1_meter_394,265.511948,-4.904373,-137.703848,-227.984723,-129.349179,233.791102
R2-35-00-1_meter_395,264.955540,-5.367255,-137.910717,-227.808328,-129.080204,233.860630
R2-35-00-1_meter_396,265.055666,-5.292051,-137.946726,-227.561250,-128.834053,233.755173
R2-35-00-1_meter_397,265.236859,-5.352494,-137.789743,-227.403965,-128.811408,233.730983
R2-35-00-1_meter_398,263.043335,-5.516487,-137.229371,-225.712244,-127.845345,232.311999
R2-35-00-1_meter_399,256.842447,-9.091420,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_400,261.351040,-7.689579,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_401,263.547922,-5.185107,-137.326817,-226.804335,-128.724889,232.906158
R2-35-00-1_meter_402,256.457338,-8.955579,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_403,256.457243,-8.955560,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_404,263.906646,-4.614469,-136.978729,-226.927195,-129.072156,232.718882
R2-35-00-1_meter_405,261.355070,-7.685836,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_406,261.354938,-7.685840,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_407,263.482968,-5.239920,-137.194406,-226.197733,-128.330419,232.803096
R2-35-00-1_meter_408,265.436900,-4.940080,-137.690482,-227.684560,-129.188409,233.694479
R2-35-00-1_meter_409,265.295123,-5.145666,-137.792514,-227.699999,-129.034186,233.692444
R2-35-00-1_meter_410,261.066511,-7.631106,0.000000,0.000000,-124.914955,231.344609
R2-35-00-1_meter_411,264.512556,-5.945952,-138.083809,-226.626463,-127.856764,233.348658
R2-35-00-1_meter_412,251.451239,-12.008535,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_413,0.000000,0.000000,-138.247977,-229.997120,0.000000,0.000000
R2-35-00-1_meter_414,263.043068,-5.516015,-137.228230,-225.711070,-127.845212,232.311979
R2-35-00-1_meter_415,263.003736,-5.509922,-137.225699,-225.710662,-127.842312,232.283073
R2-35-00-1_meter_416,263.947417,-4.937044,-137.207079,-226.790172,-128.775793,232.797770
R2-35-00-1_meter_417,0.000000,0.000000,-138.191330,-224.261635,0.000000,0.000000
R2-35-00-1_meter_418,0.000000,0.000000,-138.729388,-223.988762,0.000000,0.000000
R2-35-00-1_meter_419,264.878438,-5.381463,-137.775983,-227.234124,-127.875767,233.013591
R2-35-00-1_meter_420,265.293904,-5.142014,-137.777732,-227.925355,-128.594596,233.419900
R2-35-00-1_meter_421,0.000000,0.000000,-138.173313,-231.310380,0.000000,0.000000
R2-35-00-1_meter_422,0.000000,0.000000,-137.237539,-223.897238,0.000000,0.000000
R2-35-00-1_meter_423,275.302197,-0.723202,-138.249474,-237.812403,-136.665999,238.686925
R2-35-00-1_meter_424,260.671027,-6.888067,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_425,263.464015,-5.235098,-137.389136,-226.377526,-128.271646,232.508722
R2-35-00-1_meter_426,0.000000,0.000000,-138.229840,-223.110339,0.000000,0.000000
R2-35-00-1_meter_427,265.218894,-5.166328,-137.762765,-227.628146,-128.912784,233.585413
R2-35-00-1_meter_428,262.983529,-5.505087,-137.226357,-225.711510,-127.843635,232.272139
R2-35-00-1_meter_429,0.000000,0.000000,0.000000,0.000000,-125.451609,232.283905
R2-35-00-1_meter_430,0.000000,0.000000,0.000000,0.000000,-125.092748,231.876076
R2-35-00-1_meter_431,0.000000,0.000000,0.000000,0.000000,-125.092736,231.876056
R2-35-00-1_meter_432,264.032485,-5.024041,-137.284735,-226.768712,-128.360046,232.545536
R2-35-00-1_meter_433,274.328629,-1.200873,-138.170683,-236.756786,-136.146203,238.405607
R2-35-00-1_meter_434,0.000000,0.000000,0.000000,0.000000,-125.092105,231.875033
R2-35-00-1_meter_435,0.000000,0.000000,-138.337761,-223.654884,0.000000,0.000000
R2-35-00-1_meter_436,261.279576,-7.676500,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_437,0.000000,0.000000,0.000000,0.000000,-125.089520,231.870838
R2-35-00-1_meter_438,0.000000,0.000000,0.000000,0.000000,-125.090172,231.871896
R2-35-00-1_meter_439,0.000000,0.000000,0.000000,0.000000,-125.080349,231.857651
R2-35-00-1_meter_440,272.424810,-2.847582,-139.009373,-234.667647,-134.003446,238.138188
R2-35-00-1_meter_441,263.506148,-5.207184,0.000000,0.000000,-127.752119,232.197634
R2-35-00-1_meter_442,0.000000,0.000000,0.000000,0.000000,-125.078843,231.850834
R2-35-00-1_meter_443,261.271904,-7.675338,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_444,0.000000,0.000000,0.000000,0.000000,-125.089513,231.870826
R2-35-00-1_meter_445,261.268302,-7.674726,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_446,0.000000,0.000000,0.000000,0.000000,-125.089264,231.870421
R2-35-00-1_meter_447,261.254607,-7.672094,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_meter_448,19918.562322,0.017509,-9959.266110,-17249.993522,-9959.294981,17249.977201
R2-35-00-1_node_1,18998.798249,-335.970017,-9855.407242,-16328.060549,-9282.770761,16744.249098
R2-35-00-1_node_2,18998.798249,-335.970017,-9855.407242,-16328.060549,-9282.770761,16744.249098
R2-35-00-1_node_3,0.000000,0.000000,-9940.116460,-17080.442051,0.000000,0.000000
R2-35-00-1_node_4,0.000000,0.000000,-9984.942296,-16684.892471,0.000000,0.000000
R2-35-00-1_node_5,19522.402965,-261.236844,-10005.955000,-16774.402103,-9552.486033,17098.307441
R2-35-00-1_node_6,19444.636279,-280.410795,-9993.249973,-16704.056485,-9497.999253,17057.011060
R2-35-00-1_node_7,19799.314398,-34.791964,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_8,18999.338850,-337.186257,-9861.753920,-16334.107182,-9284.563320,16747.986219
R2-35-00-1_node_9,19091.098500,-347.300794,-9896.020845,-16394.200267,-9304.454044,16807.322624
R2-35-00-1_node_10,19091.635460,-347.795963,-9897.409845,-16395.458428,-9304.752658,16808.150248
R2-35-00-1_node_11,19100.304331,-351.471945,-9904.615322,-16401.718688,-9305.752931,16816.039271
R2-35-00-1_node_12,19100.785649,-351.444343,-9904.786201,-16402.162140,-9305.970087,16816.355100
R2-35-00-1_node_13,19100.208453,-351.622586,-9904.584465,-16401.663002,-9305.467398,16815.773671
R2-35-00-1_node_14,19092.523886,-354.132575,-9901.835727,-16394.557810,-9298.447154,16807.996884
R2-35-00-1_node_15,19095.569105,-353.150530,-9902.919027,-16397.550321,-9301.233455,16810.980394
R2-35-00-1_node_16,19097.238343,-352.549083,-9903.548305,-16399.086781,-9302.866744,16812.779865
R2-35-00-1_node_17,19092.642895,-354.064116,-9901.966465,-16394.664449,-9298.704147,16808.329877
R2-35-00-1_node_18,19105.090232,-350.641418,-9906.146857,-16405.792153,-9308.674688,16819.835321
R2-35-00-1_node_19,19126.546765,-346.766702,-9911.898512,-16424.121451,-9320.513284,16834.866934
R2-35-00-1_node_20,19123.623353,-347.246400,-9911.142290,-16421.658362,-9319.029312,16832.920519
R2-35-00-1_node_21,19118.326464,-348.115559,-9909.772101,-16417.195527,-9316.340522,16829.393837
R2-35-00-1_node_22,19111.761664,-349.193775,-9908.078522,-16411.680798,-9313.015212,16825.022358
R2-35-00-1_node_23,19110.739771,-348.908004,-9907.684707,-16411.384813,-9312.989617,16824.160467
R2-35-00-1_node_24,19111.798748,-349.186681,-9908.083524,-16411.695673,-9313.026945,16825.047668
R2-35-00-1_node_25,19126.407153,-346.739664,-9911.850989,-16424.103956,-9320.502337,16834.702802
R2-35-00-1_node_26,19098.274833,-351.024789,-9904.723696,-16400.313092,-9307.033043,16816.823410
R2-35-00-1_node_27,19087.765784,-352.453130,-9902.112870,-16391.468014,-9302.375352,16810.432574
R2-35-00-1_node_28,19433.767903,-287.527262,-9971.956162,-16656.554517,-9449.541464,17038.838407
R2-35-00-1_node_29,19075.118057,-354.218641,-9898.967801,-16380.941327,-9296.709107,16802.659819
R2-35-00-1_node_30,19067.013433,-355.386717,-9897.078722,-16374.239234,-9293.162214,16797.825669
R2-35-00-1_node_31,19443.444949,-286.133843,-9976.176824,-16664.896967,-9456.066416,17047.916521
R2-35-00-1_node_32,19439.961251,-286.663536,-9974.630025,-16661.912163,-9453.637058,17044.549596
R2-35-00-1_node_33,19441.756787,-286.390527,-9975.427262,-16663.450564,-9454.889176,17046.284946
R2-35-00-1_node_34,19439.529385,-286.730862,-9974.436679,-16661.543134,-9453.331120,17044.126482
R2-35-00-1_node_35,19436.518735,-287.246924,-9973.042151,-16658.999555,-9451.061813,17041.011676
R2-35-00-1_node_36,19436.420039,-287.258782,-9972.998915,-16658.910641,-9450.996894,17040.924908
R2-35-00-1_node_37,19433.767903,-287.527262,-9971.956162,-16656.554517,-9449.541464,17038.838407
R2-35-00-1_node_38,19061.652854,-356.133343,-9895.821883,-16369.777811,-9290.835293,16794.642074
R2-35-00-1_node_39,19059.792900,-356.394575,-9895.387554,-16368.228853,-9290.026368,16793.538379
R2-35-00-1_node_40,19055.214519,-354.937028,-9892.546594,-16365.312648,-9289.454989,16789.905198
R2-35-00-1_node_41,19037.017234,-349.179637,-9881.348906,-16353.725873,-9287.191711,16775.576756
R2-35-00-1_node_42,19033.749153,-348.527293,-9879.186606,-16351.259347,-9286.155723,16772.481509
R2-35-00-1_node_43,19006.411504,-338.674544,-9862.654191,-16334.879459,-9284.639127,16752.459686
R2-35-00-1_node_44,19007.153494,-338.945258,-9863.283804,-16335.504809,-9284.773741,16753.137072
R2-35-00-1_node_45,18991.314548,-332.367689,-9852.690652,-16324.737825,-9283.989435,16741.682777
R2-35-00-1_node_46,18982.240513,-329.295441,-9848.445024,-16320.861142,-9283.820023,16735.138242
R2-35-00-1_node_47,18977.666157,-327.776176,-9846.427553,-16319.037888,-9283.818590,16731.951403
R2-35-00-1_node_48,18976.480753,-327.345534,-9845.655212,-16318.399061,-9283.723384,16730.907470
R2-35-00-1_node_49,18976.480753,-327.345534,-9845.655212,-16318.399061,-9283.723384,16730.907470
R2-35-00-1_node_50,18976.480753,-327.345534,-9845.655212,-16318.399061,-9283.723384,16730.907470
R2-35-00-1_node_51,18976.480753,-327.345534,-9845.655212,-16318.399061,-9283.723384,16730.907470
R2-35-00-1_node_52,18981.803051,-329.144626,-9848.210644,-16320.659667,-9283.804367,16734.797217
R2-35-00-1_node_53,19005.966006,-338.662219,-9862.909772,-16335.123550,-9284.739837,16752.373520
R2-35-00-1_node_54,19004.202874,-338.225979,-9862.319029,-16334.527323,-9284.671527,16751.207151
R2-35-00-1_node_55,19003.792342,-338.129705,-9862.208401,-16334.418122,-9284.651262,16750.937688
R2-35-00-1_node_56,19003.089963,-337.973575,-9862.048533,-16334.251814,-9284.621378,16750.496347
R2-35-00-1_node_57,19003.085106,-337.971523,-9862.042483,-16334.241804,0.000000,0.000000
R2-35-00-1_node_58,0.000000,0.000000,-9850.680639,-16322.280828,0.000000,0.000000
R2-35-00-1_node_59,18976.663354,-327.548556,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_60,19000.793862,-337.543550,-9861.714027,-16334.052540,-9284.464954,16748.782000
R2-35-00-1_node_61,18999.998169,-337.315820,-9861.732431,-16334.147257,-9284.447705,16748.177961
R2-35-00-1_node_62,18999.441017,-337.226450,-9861.836670,-16334.172745,-9284.577217,16748.090228
R2-35-00-1_node_63,19602.439633,-178.989174,-9970.784492,-16892.099013,-9663.788440,17109.397442
R2-35-00-1_node_64,19603.335439,-179.489206,-9971.641528,-16892.605263,-9663.789300,17110.388851
R2-35-00-1_node_65,19603.303031,-179.469948,-9971.574406,-16892.556159,-9663.768732,17110.319848
R2-35-00-1_node_66,19603.584970,-179.592402,-9971.889609,-16892.800149,-9663.844326,17110.684785
R2-35-00-1_node_67,19602.887075,-179.580662,-9971.965377,-16892.576903,-9663.759964,17110.484554
R2-35-00-1_node_68,19604.547509,-180.154730,-9972.953662,-16893.422405,-9663.872153,17111.873817
R2-35-00-1_node_69,19607.136767,-189.331138,-9981.402650,-16892.365368,-9658.263541,17117.820994
R2-35-00-1_node_70,19607.488472,-189.415029,-9981.642476,-16892.634488,-9658.381195,17118.139327
R2-35-00-1_node_71,19607.661185,-189.453574,-9981.758512,-16892.767507,-9658.440248,17118.296159
R2-35-00-1_node_72,19609.061225,-189.767269,-9982.639711,-16893.818601,-9658.872708,17119.583549
R2-35-00-1_node_73,19614.860130,-185.800050,-9982.124478,-16898.902861,-9663.736609,17122.561256
R2-35-00-1_node_74,19609.450171,-189.873102,-9982.933061,-16894.162845,-9658.998918,17119.927817
R2-35-00-1_node_75,19614.867436,-185.796483,-9982.124725,-16898.910086,-9663.742304,17122.565439
R2-35-00-1_node_76,19614.923135,-185.760171,-9982.119288,-16898.958876,-9663.787815,17122.594164
R2-35-00-1_node_77,19609.859635,-190.053945,-9983.323928,-16894.463611,-9659.070153,17120.397415
R2-35-00-1_node_78,19185.708547,-337.092424,-9925.558481,-16472.409021,-9348.482783,16871.957566
R2-35-00-1_node_79,19614.756630,-185.721916,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_80,19606.088665,-188.185790,-9980.876368,-16892.995901,-9659.167947,17116.859721
R2-35-00-1_node_81,19601.364419,-185.865223,-9977.970366,-16891.204439,-9659.355480,17112.692960
R2-35-00-1_node_82,19593.273787,-181.046324,-9969.479862,-16885.848476,-9659.121540,17103.984603
R2-35-00-1_node_83,19592.627869,-180.686134,-9968.862294,-16885.483363,-9659.120638,17103.269972
R2-35-00-1_node_84,19586.962278,-179.052523,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_85,19185.994707,-337.064669,-9925.671378,-16472.661709,-9348.638723,16872.182067
R2-35-00-1_node_86,19592.601746,-180.728393,-9968.824803,-16885.256636,-9658.980746,17103.349897
R2-35-00-1_node_87,19186.031608,-337.061090,-9925.685936,-16472.694294,-9348.658831,16872.211017
R2-35-00-1_node_88,19599.276404,-185.404986,-9977.718102,-16890.927792,-9659.468260,17111.361772
R2-35-00-1_node_89,19587.308388,-179.125097,0.000000,0.000000,-9661.254455,17105.993238
R2-35-00-1_node_90,19591.866601,-181.584843,-9977.052274,-16890.696924,-9660.489323,17107.139904
R2-35-00-1_node_91,19186.326899,-336.962103,-9925.823088,-16472.956358,-9348.932831,16872.599951
R2-35-00-1_node_92,19591.676463,-181.487379,-9977.070240,-16890.723329,-9660.505066,17107.002189
R2-35-00-1_node_93,19586.666564,-178.991752,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_94,19586.395702,-178.934529,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_95,19589.312468,-179.396352,-9966.022649,-16882.965995,-9658.367456,17099.971457
R2-35-00-1_node_96,19184.666422,-335.834586,-9924.034032,-16472.555574,-9349.130672,16870.260830
R2-35-00-1_node_97,19187.063990,-336.925190,-9926.239938,-16473.893242,-9349.446935,16873.220800
R2-35-00-1_node_98,19186.332640,-336.473419,-9925.493474,-16473.634691,-9349.506173,16872.243622
R2-35-00-1_node_99,19590.286148,-181.021660,0.000000,0.000000,-9660.608764,17106.041233
R2-35-00-1_node_100,19184.119127,-335.630018,-9923.503097,-16472.199367,-9348.940701,16869.477848
R2-35-00-1_node_101,19149.224688,-342.462325,-9917.201910,-16443.287881,-9332.393865,16849.697499
R2-35-00-1_node_102,19585.142012,-178.671188,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_103,19589.975876,-180.929152,0.000000,0.000000,-9660.641859,17105.742979
R2-35-00-1_node_104,19326.456783,-312.182763,-9966.379664,-16594.546407,-9427.955671,16973.960616
R2-35-00-1_node_105,19326.464570,-312.187178,-9966.387162,-16594.550764,-9427.955615,16973.969244
R2-35-00-1_node_106,19190.063023,-336.340412,-9928.092465,-16477.117082,-9352.387924,16876.975811
R2-35-00-1_node_107,19190.475736,-336.258415,-9928.346024,-16477.551042,-9352.794306,16877.496200
R2-35-00-1_node_108,19584.955959,-178.629239,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_109,19589.917288,-180.915937,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_node_110,19443.944428,-293.071964,-9999.107130,-16693.450647,-9490.212829,17056.213229
R2-35-00-1_node_111,19439.755663,-293.785757,-9997.961996,-16689.939028,-9487.981179,17053.279865
R2-35-00-1_node_112,19407.467116,-299.287945,-9989.134879,-16662.870165,-9470.778794,17030.668409
R2-35-00-1_node_113,19377.998274,-304.251836,-9981.035737,-16638.000313,-9455.051762,17010.081295
R2-35-00-1_node_114,19327.497024,-312.704694,-9966.960635,-16594.901974,-9427.870214,16974.750243
R2-35-00-1_node_115,19173.010353,-339.113581,-9923.943063,-16463.011410,-9344.109067,16866.010543
R2-35-00-1_node_116,19150.227635,-342.854580,-9918.013942,-16443.934377,-9332.532782,16850.720136
R2-35-00-1_node_117,19190.875057,-336.180137,-9928.592289,-16477.970361,-9353.186425,16878.000272
R2-35-00-1_node_118,0.000000,0.000000,0.000000,0.000000,-9483.789025,17068.307278
R2-35-00-1_node_119,19173.010353,-339.113581,-9923.943063,-16463.011410,-9344.109067,16866.010543
R2-35-00-1_node_120,19452.171409,-283.959137,0.000000,0.000000,-9464.549614,17056.279973
R2-35-00-1_node_121,19274.938848,-321.596102,-9952.044565,-16549.525161,-9399.101934,16937.672020
R2-35-00-1_node_122,19452.171409,-283.959137,0.000000,0.000000,-9464.549614,17056.279973
R2-35-00-1_node_123,19208.963643,-333.049387,-9933.652242,-16493.407071,-9363.080784,16890.837598
R2-35-00-1_node_124,0.000000,0.000000,0.000000,0.000000,-9363.079456,16890.833160
R2-35-00-1_node_125,19452.171409,-283.959137,0.000000,0.000000,-9464.549614,17056.279973
R2-35-00-1_node_126,0.000000,0.000000,0.000000,0.000000,-9484.059581,17069.110058
R2-35-00-1_node_127,19452.412356,-284.091745,-9980.905009,-16675.251495,-9464.579255,17056.558492
R2-35-00-1_node_128,0.000000,0.000000,0.000000,0.000000,-9484.326309,17069.900548
R2-35-00-1_node_129,0.000000,0.000000,0.000000,0.000000,-9474.198263,17060.878967
R2-35-00-1_node_130,19072.507878,-353.197336,-9896.855628,-16379.260580,-9296.348106,16800.000871
R2-35-00-1_node_131,19453.467641,-284.676545,-9981.706094,-16675.695823,-9464.621485,17058.223930
R2-35-00-1_node_132,0.000000,0.000000,0.000000,0.000000,-9460.101732,17052.929903
R2-35-00-1_node_133,19466.673286,-285.424248,-9995.624213,-16697.868956,-9487.196723,17072.493177
R2-35-00-1_node_134,19465.756106,-285.119265,-9994.230182,-16695.319623,-9484.951288,17071.777709
R2-35-00-1_node_135,19462.773169,-285.270641,-9991.242487,-16690.550595,-9479.491881,17068.230825
R2-35-00-1_node_136,19460.616719,-285.368805,-9988.938792,-16686.913041,-9475.310514,17065.546911
R2-35-00-1_node_137,19459.793185,-284.979968,-9987.662260,-16685.899681,-9474.329246,17064.092819
R2-35-00-1_node_138,19453.859709,-284.824348,-9982.198869,-16676.166312,-9464.797421,17058.717143
R2-35-00-1_node_139,0.000000,0.000000,0.000000,0.000000,-9460.122883,17052.996649
R2-35-00-1_node_140,19451.950417,-285.135837,-9980.977820,-16674.068638,-9462.916515,17056.425236
R2-35-00-1_node_141,19449.383787,-285.634059,-9979.201561,-16671.228853,-9460.135163,17053.032091
R2-35-00-1_node_142,19445.850085,-285.898946,-9977.440393,-16667.452695,-9457.813137,17050.105781
R2-35-00-1_node_143,19453.927413,-284.699117,-9982.025386,-16675.976721,-9464.357532,17058.853707
R2-35-00-1_node_144,0.000000,0.000000,-9989.744370,-16689.961811,0.000000,0.000000
R2-35-00-1_node_145,0.000000,0.000000,-9980.007104,-16673.934430,-9459.542112,17060.105140
R2-35-00-1_node_146,0.000000,0.000000,-9980.100564,-16673.949372,-9459.620186,17060.320959
R2-35-00-1_node_147,0.000000,0.000000,0.000000,0.000000,-9458.574467,17045.340375
R2-35-00-1_node_148,0.000000,0.000000,0.000000,0.000000,-9457.579107,17042.391077
R2-35-00-1_node_149,0.000000,0.000000,0.000000,0.000000,-9458.829202,17049.389405
R2-35-00-1_node_150,0.000000,0.000000,0.000000,0.000000,-9459.326942,17060.627198
R2-35-00-1_node_151,0.000000,0.000000,0.000000,0.000000,-9457.280400,17041.540119
R2-35-00-1_node_152,0.000000,0.000000,-9987.908134,-16687.725427,0.000000,0.000000
R2-35-00-1_node_153,19001.155174,-337.233458,-9858.681739,-16331.523579,-9283.319417,16746.023028
R2-35-00-1_node_154,0.000000,0.000000,-9854.652281,-16327.152442,0.000000,0.000000
R2-35-00-1_node_155,19001.199495,-337.226859,-9858.685524,-16331.497916,-9283.335064,16746.131308
R2-35-00-1_node_156,0.000000,0.000000,-9854.982669,-16327.553828,0.000000,0.000000
R2-35-00-1_node_157,0.000000,0.000000,-9986.342201,-16685.854833,0.000000,0.000000
R2-35-00-1_node_158,0.000000,0.000000,-9985.648626,-16685.383625,0.000000,0.000000
