# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tm_227,-60.000016,-95.291203,-60.000016,-95.291203,0.000000,0.000000
R1-12-47-1_tm_228,-51.047260,102.846255,-51.047260,102.846255,0.000000,0.000000
R1-12-47-1_tm_229,117.493479,0.113941,117.493479,0.113941,0.000000,0.000000
R1-12-47-1_tm_230,-60.168043,-95.704586,-60.168043,-95.704586,0.000000,0.000000
R1-12-47-1_tm_231,-51.024361,102.858742,-51.024361,102.858742,0.000000,0.000000
R1-12-47-1_tm_232,117.534834,0.133281,117.534834,0.133281,0.000000,0.000000
R1-12-47-1_tm_233,-59.985178,-95.367344,-59.985178,-95.367344,0.000000,0.000000
R1-12-47-1_tm_234,-51.073086,102.833963,-51.073086,102.833963,0.000000,0.000000
R1-12-47-1_tm_235,117.599854,0.163131,117.599854,0.163131,0.000000,0.000000
R1-12-47-1_tm_236,-60.003522,-95.825966,-60.003522,-95.825966,0.000000,0.000000
R1-12-47-1_tm_237,-51.141992,102.798265,-51.141992,102.798265,0.000000,0.000000
R1-12-47-1_tm_238,117.653874,0.189306,117.653874,0.189306,0.000000,0.000000
R1-12-47-1_tm_239,-59.946153,-95.841174,-59.946153,-95.841174,0.000000,0.000000
R1-12-47-1_tm_240,-51.206861,102.770888,-51.206861,102.770888,0.000000,0.000000
R1-12-47-1_tm_241,117.680120,0.202410,117.680120,0.202410,0.000000,0.000000
R1-12-47-1_tm_242,-59.796563,-95.587817,-59.796563,-95.587817,0.000000,0.000000
R1-12-47-1_tm_243,-51.244733,102.756630,-51.244733,102.756630,0.000000,0.000000
R1-12-47-1_tm_244,117.702146,0.213542,117.702146,0.213542,0.000000,0.000000
R1-12-47-1_tm_245,-59.881726,-95.912581,-59.881726,-95.912581,0.000000,0.000000
R1-12-47-1_tm_246,-51.276314,102.745367,-51.276314,102.745367,0.000000,0.000000
R1-12-47-1_tm_247,117.707646,0.218412,117.707646,0.218412,0.000000,0.000000
R1-12-47-1_tm_248,-59.865581,-95.860789,-59.865581,-95.860789,0.000000,0.000000
R1-12-47-1_tm_249,-51.249239,102.750913,-51.249239,102.750913,0.000000,0.000000
R1-12-47-1_tm_250,-59.802293,-95.647945,-59.802293,-95.647945,0.000000,0.000000
R1-12-47-1_tm_251,-59.768898,-95.641008,-59.768898,-95.641008,0.000000,0.000000
R1-12-47-1_tm_252,-59.811382,-95.562112,-59.811382,-95.562112,0.000000,0.000000
R1-12-47-1_tm_253,-60.322157,-95.462470,-60.322157,-95.462470,0.000000,0.000000
R1-12-47-1_tm_254,-59.806251,-95.710628,-59.806251,-95.710628,0.000000,0.000000
R1-12-47-1_tm_255,117.780559,0.283436,117.780559,0.283436,0.000000,0.000000
R1-12-47-1_tm_256,-60.041408,-96.144613,-60.041408,-96.144613,0.000000,0.000000
R1-12-47-1_tm_257,-50.892031,102.826167,-50.892031,102.826167,0.000000,0.000000
R1-12-47-1_tm_258,117.802440,0.304804,117.802440,0.304804,0.000000,0.000000
R1-12-47-1_tm_259,-59.513134,-94.704687,-59.513134,-94.704687,0.000000,0.000000
R1-12-47-1_tm_260,-50.783184,102.851744,-50.783184,102.851744,0.000000,0.000000
R1-12-47-1_tm_261,-51.077954,103.182650,-51.077954,103.182650,0.000000,0.000000
R1-12-47-1_tm_262,-59.775732,-95.493318,-59.775732,-95.493318,0.000000,0.000000
R1-12-47-1_tm_263,-59.692809,-95.180539,-59.692809,-95.180539,0.000000,0.000000
R1-12-47-1_tm_264,-50.641633,102.747257,-50.641633,102.747257,0.000000,0.000000
R1-12-47-1_tm_265,118.532667,0.336722,118.532667,0.336722,0.000000,0.000000
R1-12-47-1_tm_266,118.537576,0.335109,118.537576,0.335109,0.000000,0.000000
R1-12-47-1_tm_267,-51.353115,103.010690,-51.353115,103.010690,0.000000,0.000000
R1-12-47-1_tm_268,-50.470386,102.567284,-50.470386,102.567284,0.000000,0.000000
R1-12-47-1_tm_269,-50.520423,102.674352,-50.520423,102.674352,0.000000,0.000000
R1-12-47-1_tm_270,-51.455739,102.723956,-51.455739,102.723956,0.000000,0.000000
R1-12-47-1_tm_271,-50.710449,102.934416,-50.710449,102.934416,0.000000,0.000000
R1-12-47-1_tm_272,-50.519182,102.569924,-50.519182,102.569924,0.000000,0.000000
R1-12-47-1_tm_273,-50.547663,102.619578,-50.547663,102.619578,0.000000,0.000000
R1-12-47-1_tm_274,-51.567848,102.910483,-51.567848,102.910483,0.000000,0.000000
R1-12-47-1_tm_275,118.346302,0.378264,118.346302,0.378264,0.000000,0.000000
R1-12-47-1_tm_276,117.701875,0.213551,117.701875,0.213551,0.000000,0.000000
R1-12-47-1_tm_277,-59.605798,-95.135711,-59.605798,-95.135711,0.000000,0.000000
R1-12-47-1_tm_278,-51.275694,102.746999,-51.275694,102.746999,0.000000,0.000000
R1-12-47-1_tm_279,-50.552145,102.430941,-50.552145,102.430941,0.000000,0.000000
R1-12-47-1_tm_280,-51.320690,102.961622,-51.320690,102.961622,0.000000,0.000000
R1-12-47-1_tm_281,-50.660193,102.832591,-50.660193,102.832591,0.000000,0.000000
R1-12-47-1_tm_282,-50.952293,103.077685,-50.952293,103.077685,0.000000,0.000000
R1-12-47-1_tm_283,118.515419,0.353657,118.515419,0.353657,0.000000,0.000000
R1-12-47-1_tm_284,-50.635610,102.978819,-50.635610,102.978819,0.000000,0.000000
R1-12-47-1_tm_285,-50.618976,102.746364,-50.618976,102.746364,0.000000,0.000000
R1-12-47-1_tm_286,118.345333,0.377708,118.345333,0.377708,0.000000,0.000000
R1-12-47-1_tm_287,-50.910313,102.997651,-50.910313,102.997651,0.000000,0.000000
R1-12-47-1_tm_288,-50.813189,102.908504,-50.813189,102.908504,0.000000,0.000000
R1-12-47-1_tm_289,-50.067207,101.847509,-50.067207,101.847509,0.000000,0.000000
R1-12-47-1_tm_290,-50.609633,102.938324,-50.609633,102.938324,0.000000,0.000000
R1-12-47-1_tm_291,-50.241331,102.511567,-50.241331,102.511567,0.000000,0.000000
R1-12-47-1_tm_292,-51.415930,102.759832,-51.415930,102.759832,0.000000,0.000000
R1-12-47-1_tm_293,117.436662,0.092447,117.436662,0.092447,0.000000,0.000000
R1-12-47-1_tm_294,-60.100670,-95.127066,-60.100670,-95.127066,0.000000,0.000000
R1-12-47-1_tm_295,-50.960470,102.897447,-50.960470,102.897447,0.000000,0.000000
R1-12-47-1_tm_296,-50.561812,102.863665,-50.561812,102.863665,0.000000,0.000000
R1-12-47-1_tm_297,-51.596246,102.958175,-51.596246,102.958175,0.000000,0.000000
R1-12-47-1_tm_298,117.741221,0.212024,117.741221,0.212024,0.000000,0.000000
R1-12-47-1_tm_299,-59.905690,-96.262975,-59.905690,-96.262975,0.000000,0.000000
R1-12-47-1_tm_300,-51.473299,102.743471,-51.473299,102.743471,0.000000,0.000000
R1-12-47-1_tm_301,-51.651735,102.977833,-51.651735,102.977833,0.000000,0.000000
R1-12-47-1_tm_302,-50.988002,103.168529,-50.988002,103.168529,0.000000,0.000000
R1-12-47-1_tm_303,-50.619963,103.066294,-50.619963,103.066294,0.000000,0.000000
R1-12-47-1_tm_304,-51.044787,103.246818,-51.044787,103.246818,0.000000,0.000000
R1-12-47-1_tm_305,118.718299,0.533369,118.718299,0.533369,0.000000,0.000000
R1-12-47-1_tm_306,118.563047,0.368578,118.563047,0.368578,0.000000,0.000000
R1-12-47-1_tm_307,118.553499,0.325647,118.553499,0.325647,0.000000,0.000000
R1-12-47-1_tm_308,118.544910,0.328471,118.544910,0.328471,0.000000,0.000000
R1-12-47-1_tm_309,117.436012,0.093086,117.436012,0.093086,0.000000,0.000000
R1-12-47-1_tm_310,-60.337177,-95.779345,-60.337177,-95.779345,0.000000,0.000000
R1-12-47-1_tm_311,-50.960611,102.898258,-50.960611,102.898258,0.000000,0.000000
R1-12-47-1_tm_312,-50.677981,103.030997,-50.677981,103.030997,0.000000,0.000000
R1-12-47-1_tm_313,-51.053181,103.119223,-51.053181,103.119223,0.000000,0.000000
R1-12-47-1_tm_314,-59.619625,-95.040076,-59.619625,-95.040076,0.000000,0.000000
R1-12-47-1_tm_315,-59.780218,-95.542849,-59.780218,-95.542849,0.000000,0.000000
R1-12-47-1_tm_316,-51.138316,102.489648,-51.138316,102.489648,0.000000,0.000000
R1-12-47-1_tm_317,117.761203,0.212692,117.761203,0.212692,0.000000,0.000000
R1-12-47-1_tm_318,-59.805824,-96.050467,-59.805824,-96.050467,0.000000,0.000000
R1-12-47-1_tm_319,-51.649310,102.750040,-51.649310,102.750040,0.000000,0.000000
R1-12-47-1_tm_320,-59.859460,-96.479387,-59.859460,-96.479387,0.000000,0.000000
R1-12-47-1_tm_321,118.248185,0.418238,118.248185,0.418238,0.000000,0.000000
R1-12-47-1_tm_322,117.435237,0.093929,117.435237,0.093929,0.000000,0.000000
R1-12-47-1_tm_323,-60.248708,-95.663868,-60.248708,-95.663868,0.000000,0.000000
R1-12-47-1_tm_324,-50.960465,102.900009,-50.960465,102.900009,0.000000,0.000000
R1-12-47-1_tm_325,-59.649213,-95.099134,-59.649213,-95.099134,0.000000,0.000000
R1-12-47-1_tm_326,-51.014434,103.209741,-51.014434,103.209741,0.000000,0.000000
R1-12-47-1_tm_327,-50.510187,102.824306,-50.510187,102.824306,0.000000,0.000000
R1-12-47-1_tm_328,-51.461671,102.726279,-51.461671,102.726279,0.000000,0.000000
R1-12-47-1_tm_329,118.610776,0.339356,118.610776,0.339356,0.000000,0.000000
R1-12-47-1_tm_330,-59.811319,-95.692374,-59.811319,-95.692374,0.000000,0.000000
R1-12-47-1_tm_331,118.773486,0.543431,118.773486,0.543431,0.000000,0.000000
R1-12-47-1_tm_332,-50.571572,102.712578,-50.571572,102.712578,0.000000,0.000000
R1-12-47-1_tm_333,-59.744031,-95.463615,-59.744031,-95.463615,0.000000,0.000000
R1-12-47-1_tm_334,118.777340,0.552251,118.777340,0.552251,0.000000,0.000000
R1-12-47-1_tm_335,-54.033549,102.692304,-54.033549,102.692304,0.000000,0.000000
R1-12-47-1_tm_336,118.593033,0.349114,118.593033,0.349114,0.000000,0.000000
R1-12-47-1_tm_337,118.593652,0.378878,118.593652,0.378878,0.000000,0.000000
R1-12-47-1_tm_338,118.579806,0.347040,118.579806,0.347040,0.000000,0.000000
R1-12-47-1_tm_339,118.592376,0.345403,118.592376,0.345403,0.000000,0.000000
R1-12-47-1_tm_340,-59.771783,-95.433081,-59.771783,-95.433081,0.000000,0.000000
R1-12-47-1_tm_341,118.360527,0.396513,118.360527,0.396513,0.000000,0.000000
R1-12-47-1_tm_342,118.517796,0.364622,118.517796,0.364622,0.000000,0.000000
R1-12-47-1_tm_343,-59.792972,-95.612795,-59.792972,-95.612795,0.000000,0.000000
R1-12-47-1_tm_344,-50.650649,103.005675,-50.650649,103.005675,0.000000,0.000000
R1-12-47-1_tm_345,-59.846132,-95.678545,-59.846132,-95.678545,0.000000,0.000000
R1-12-47-1_tm_346,-59.912281,-96.664565,-59.912281,-96.664565,0.000000,0.000000
R1-12-47-1_tm_347,-59.769996,-96.122113,-59.769996,-96.122113,0.000000,0.000000
R1-12-47-1_tm_348,-59.723867,-96.007587,-59.723867,-96.007587,0.000000,0.000000
R1-12-47-1_tm_349,-59.789833,-96.169941,-59.789833,-96.169941,0.000000,0.000000
R1-12-47-1_tm_350,-59.718709,-95.981964,-59.718709,-95.981964,0.000000,0.000000
R1-12-47-1_tm_351,-59.634024,-95.085783,-59.634024,-95.085783,0.000000,0.000000
R1-12-47-1_tm_352,118.442343,0.389244,118.442343,0.389244,0.000000,0.000000
R1-12-47-1_tm_353,117.800023,0.211232,117.800023,0.211232,0.000000,0.000000
R1-12-47-1_tm_354,-59.866090,-96.559907,-59.866090,-96.559907,0.000000,0.000000
R1-12-47-1_tm_355,-51.978214,102.759519,-51.978214,102.759519,0.000000,0.000000
R1-12-47-1_tm_356,-54.335850,102.997572,-54.335850,102.997572,0.000000,0.000000
R1-12-47-1_tm_357,117.647495,0.174748,117.647495,0.174748,0.000000,0.000000
R1-12-47-1_tm_358,-60.243303,-97.716197,-60.243303,-97.716197,0.000000,0.000000
R1-12-47-1_tm_359,-54.432080,103.026804,-54.432080,103.026804,0.000000,0.000000
R1-12-47-1_tm_360,118.206992,0.429537,118.206992,0.429537,0.000000,0.000000
R1-12-47-1_tm_361,118.597279,0.338584,118.597279,0.338584,0.000000,0.000000
R1-12-47-1_tm_362,117.651351,0.176692,117.651351,0.176692,0.000000,0.000000
R1-12-47-1_tm_363,-59.950421,-96.781309,-59.950421,-96.781309,0.000000,0.000000
R1-12-47-1_tm_364,-54.433949,103.026502,-54.433949,103.026502,0.000000,0.000000
R1-12-47-1_tm_365,118.323135,0.398929,118.323135,0.398929,0.000000,0.000000
R1-12-47-1_tm_366,118.440437,0.406491,118.440437,0.406491,0.000000,0.000000
R1-12-47-1_tm_367,118.585913,0.389465,118.585913,0.389465,0.000000,0.000000
R1-12-47-1_tm_368,-59.715044,-95.973272,-59.715044,-95.973272,0.000000,0.000000
R1-12-47-1_tm_369,118.597330,0.338785,118.597330,0.338785,0.000000,0.000000
R1-12-47-1_tm_370,117.653310,0.178361,117.653310,0.178361,0.000000,0.000000
R1-12-47-1_tm_371,-60.288610,-97.866931,-60.288610,-97.866931,0.000000,0.000000
R1-12-47-1_tm_372,-54.434660,103.028090,-54.434660,103.028090,0.000000,0.000000
R1-12-47-1_tm_373,-60.256855,-97.672872,-60.256855,-97.672872,0.000000,0.000000
R1-12-47-1_tm_374,-60.165348,-97.434062,-60.165348,-97.434062,0.000000,0.000000
R1-12-47-1_tm_375,-60.113060,-97.300238,-60.113060,-97.300238,0.000000,0.000000
R1-12-47-1_tm_376,117.666369,0.184446,117.666369,0.184446,0.000000,0.000000
R1-12-47-1_tm_377,-60.204164,-97.537153,-60.204164,-97.537153,0.000000,0.000000
R1-12-47-1_tm_378,-54.438400,103.028395,-54.438400,103.028395,0.000000,0.000000
R1-12-47-1_tm_379,117.870125,0.197951,117.870125,0.197951,0.000000,0.000000
R1-12-47-1_tm_380,-59.773050,-96.664111,-59.773050,-96.664111,0.000000,0.000000
R1-12-47-1_tm_381,-52.529757,102.764385,-52.529757,102.764385,0.000000,0.000000
R1-12-47-1_tm_382,-59.857788,-97.191315,-59.857788,-97.191315,0.000000,0.000000
R1-12-47-1_tm_383,-59.861675,-97.199321,-59.861675,-97.199321,0.000000,0.000000
R1-12-47-1_tm_384,117.884549,0.193700,117.884549,0.193700,0.000000,0.000000
R1-12-47-1_tm_385,-59.661050,-96.820095,-59.661050,-96.820095,0.000000,0.000000
R1-12-47-1_tm_386,-52.636891,102.763624,-52.636891,102.763624,0.000000,0.000000
R1-12-47-1_tm_387,117.672990,0.186528,117.672990,0.186528,0.000000,0.000000
R1-12-47-1_tm_388,-60.177134,-97.483487,-60.177134,-97.483487,0.000000,0.000000
R1-12-47-1_tm_389,-54.439638,103.028050,-54.439638,103.028050,0.000000,0.000000
R1-12-47-1_tm_390,-52.432359,102.665730,-52.432359,102.665730,0.000000,0.000000
R1-12-47-1_tm_391,-52.452472,102.696633,-52.452472,102.696633,0.000000,0.000000
R1-12-47-1_tm_392,-52.433566,102.666814,-52.433566,102.666814,0.000000,0.000000
R1-12-47-1_tm_393,-52.175007,102.397128,-52.175007,102.397128,0.000000,0.000000
R1-12-47-1_tm_394,-52.531149,102.701002,-52.531149,102.701002,0.000000,0.000000
R1-12-47-1_tm_395,-52.409130,102.583486,-52.409130,102.583486,0.000000,0.000000
R1-12-47-1_tm_396,-52.570524,102.795828,-52.570524,102.795828,0.000000,0.000000
R1-12-47-1_tm_397,-51.981496,102.182000,-51.981496,102.182000,0.000000,0.000000
R1-12-47-1_tm_398,-52.148482,102.287133,-52.148482,102.287133,0.000000,0.000000
R1-12-47-1_tm_399,-51.704936,101.724444,-51.704936,101.724444,0.000000,0.000000
R1-12-47-1_tm_400,118.723065,0.405469,118.723065,0.405469,0.000000,0.000000
R1-12-47-1_tm_401,-52.806713,102.890953,-52.806713,102.890953,0.000000,0.000000
R1-12-47-1_tm_402,117.680098,0.188988,117.680098,0.188988,0.000000,0.000000
R1-12-47-1_tm_403,-60.198897,-97.558637,-60.198897,-97.558637,0.000000,0.000000
R1-12-47-1_tm_404,-54.440730,103.028614,-54.440730,103.028614,0.000000,0.000000
R1-12-47-1_tm_405,118.801366,0.332967,118.801366,0.332967,0.000000,0.000000
R1-12-47-1_tm_406,118.823721,0.328117,118.823721,0.328117,0.000000,0.000000
R1-12-47-1_tm_407,117.902218,0.187930,117.902218,0.187930,0.000000,0.000000
R1-12-47-1_tm_408,-59.874702,-97.344816,-59.874702,-97.344816,0.000000,0.000000
R1-12-47-1_tm_409,-52.861065,102.770595,-52.861065,102.770595,0.000000,0.000000
R1-12-47-1_tm_410,118.598499,0.382709,118.598499,0.382709,0.000000,0.000000
R1-12-47-1_tm_411,-52.723769,102.874811,-52.723769,102.874811,0.000000,0.000000
R1-12-47-1_tm_412,117.688415,0.190877,117.688415,0.190877,0.000000,0.000000
R1-12-47-1_tm_413,-60.252786,-97.857831,-60.252786,-97.857831,0.000000,0.000000
R1-12-47-1_tm_414,-54.442536,103.026718,-54.442536,103.026718,0.000000,0.000000
R1-12-47-1_tm_415,118.782867,0.348325,118.782867,0.348325,0.000000,0.000000
R1-12-47-1_tm_416,118.691854,0.351543,118.691854,0.351543,0.000000,0.000000
R1-12-47-1_tm_417,-60.260988,-97.961966,-60.260988,-97.961966,0.000000,0.000000
R1-12-47-1_tm_418,-60.188643,-97.587777,-60.188643,-97.587777,0.000000,0.000000
R1-12-47-1_tm_419,-60.345538,-98.063191,-60.345538,-98.063191,0.000000,0.000000
R1-12-47-1_tm_420,118.738116,0.361631,118.738116,0.361631,0.000000,0.000000
R1-12-47-1_tm_421,-52.539862,102.774042,-52.539862,102.774042,0.000000,0.000000
R1-12-47-1_tm_422,118.783177,0.335787,118.783177,0.335787,0.000000,0.000000
R1-12-47-1_tm_423,-52.184708,102.374039,-52.184708,102.374039,0.000000,0.000000
R1-12-47-1_tm_424,117.701036,0.193842,117.701036,0.193842,0.000000,0.000000
R1-12-47-1_tm_425,-60.221805,-97.827215,-60.221805,-97.827215,0.000000,0.000000
R1-12-47-1_tm_426,-54.444357,103.025822,-54.444357,103.025822,0.000000,0.000000
R1-12-47-1_tm_427,118.774516,0.362609,118.774516,0.362609,0.000000,0.000000
R1-12-47-1_tm_428,118.681774,0.407502,118.681774,0.407502,0.000000,0.000000
R1-12-47-1_tm_429,-59.795865,-97.144870,-59.795865,-97.144870,0.000000,0.000000
R1-12-47-1_tm_430,-52.802899,102.518031,-52.802899,102.518031,0.000000,0.000000
R1-12-47-1_tm_431,118.885031,0.366755,118.885031,0.366755,0.000000,0.000000
R1-12-47-1_tm_432,118.656415,0.413214,118.656415,0.413214,0.000000,0.000000
R1-12-47-1_tm_433,118.779912,0.374889,118.779912,0.374889,0.000000,0.000000
R1-12-47-1_tm_434,118.828135,0.379787,118.828135,0.379787,0.000000,0.000000
R1-12-47-1_tm_435,118.802478,0.360189,118.802478,0.360189,0.000000,0.000000
R1-12-47-1_tm_436,118.767974,0.368022,118.767974,0.368022,0.000000,0.000000
R1-12-47-1_tm_437,118.778550,0.374077,118.778550,0.374077,0.000000,0.000000
R1-12-47-1_tm_438,118.685574,0.376190,118.685574,0.376190,0.000000,0.000000
R1-12-47-1_tm_439,118.583924,0.381577,118.583924,0.381577,0.000000,0.000000
R1-12-47-1_tm_440,-52.488833,102.726651,-52.488833,102.726651,0.000000,0.000000
R1-12-47-1_tm_441,-51.950669,102.093897,-51.950669,102.093897,0.000000,0.000000
R1-12-47-1_tm_442,-52.418859,102.634257,-52.418859,102.634257,0.000000,0.000000
R1-12-47-1_tm_443,-51.442140,101.493134,-51.442140,101.493134,0.000000,0.000000
R1-12-47-1_tm_444,117.715401,0.193442,117.715401,0.193442,0.000000,0.000000
R1-12-47-1_tm_445,-60.207783,-97.804381,-60.207783,-97.804381,0.000000,0.000000
R1-12-47-1_tm_446,-54.445217,103.019955,-54.445217,103.019955,0.000000,0.000000
R1-12-47-1_tm_447,-52.213041,102.442179,-52.213041,102.442179,0.000000,0.000000
R1-12-47-1_tm_448,-59.917666,-97.858384,-59.917666,-97.858384,0.000000,0.000000
R1-12-47-1_tm_449,-59.869690,-97.830445,-59.869690,-97.830445,0.000000,0.000000
R1-12-47-1_tm_450,118.791836,0.361590,118.791836,0.361590,0.000000,0.000000
R1-12-47-1_tm_451,117.727672,0.193048,117.727672,0.193048,0.000000,0.000000
R1-12-47-1_tm_452,-60.223444,-97.798017,-60.223444,-97.798017,0.000000,0.000000
R1-12-47-1_tm_453,-54.445550,103.015489,-54.445550,103.015489,0.000000,0.000000
R1-12-47-1_tm_454,-59.916541,-97.915574,-59.916541,-97.915574,0.000000,0.000000
R1-12-47-1_tm_455,117.950191,0.183521,117.950191,0.183521,0.000000,0.000000
R1-12-47-1_tm_456,-59.899428,-97.916670,-59.899428,-97.916670,0.000000,0.000000
R1-12-47-1_tm_457,-53.763420,102.838210,-53.763420,102.838210,0.000000,0.000000
R1-12-47-1_tm_458,-52.156907,102.382922,-52.156907,102.382922,0.000000,0.000000
R1-12-47-1_tm_459,-51.869525,102.020836,-51.869525,102.020836,0.000000,0.000000
R1-12-47-1_tm_460,-59.891640,-97.871830,-59.891640,-97.871830,0.000000,0.000000
R1-12-47-1_tm_461,-60.272730,-98.023234,-60.272730,-98.023234,0.000000,0.000000
R1-12-47-1_tm_462,117.741006,0.192498,117.741006,0.192498,0.000000,0.000000
R1-12-47-1_tm_463,-60.188248,-97.866305,-60.188248,-97.866305,0.000000,0.000000
R1-12-47-1_tm_464,-54.445522,103.011265,-54.445522,103.011265,0.000000,0.000000
R1-12-47-1_tm_465,117.968902,0.179532,117.968902,0.179532,0.000000,0.000000
R1-12-47-1_tm_466,-59.860421,-97.883254,-59.860421,-97.883254,0.000000,0.000000
R1-12-47-1_tm_467,-54.009505,102.853198,-54.009505,102.853198,0.000000,0.000000
R1-12-47-1_tm_468,118.594357,0.401496,118.594357,0.401496,0.000000,0.000000
R1-12-47-1_tm_469,-51.565289,101.684173,-51.565289,101.684173,0.000000,0.000000
R1-12-47-1_tm_470,118.585370,0.403794,118.585370,0.403794,0.000000,0.000000
R1-12-47-1_tm_471,119.454660,0.153527,119.454660,0.153527,0.000000,0.000000
R1-12-47-1_tm_472,117.746008,0.191870,117.746008,0.191870,0.000000,0.000000
R1-12-47-1_tm_473,-60.198128,-97.815561,-60.198128,-97.815561,0.000000,0.000000
R1-12-47-1_tm_474,-54.445773,103.008264,-54.445773,103.008264,0.000000,0.000000
R1-12-47-1_tm_475,-59.988418,-98.410859,-59.988418,-98.410859,0.000000,0.000000
R1-12-47-1_tm_476,-51.849284,101.996380,-51.849284,101.996380,0.000000,0.000000
R1-12-47-1_tm_477,117.753548,0.191318,117.753548,0.191318,0.000000,0.000000
R1-12-47-1_tm_478,-60.173988,-97.787664,-60.173988,-97.787664,0.000000,0.000000
R1-12-47-1_tm_479,-54.445749,103.005217,-54.445749,103.005217,0.000000,0.000000
R1-12-47-1_tm_480,-54.227041,103.019174,-54.227041,103.019174,0.000000,0.000000
R1-12-47-1_tm_481,118.508165,0.430480,118.508165,0.430480,0.000000,0.000000
R1-12-47-1_tm_482,-53.470215,102.184731,-53.470215,102.184731,0.000000,0.000000
R1-12-47-1_tm_483,-52.100902,102.331991,-52.100902,102.331991,0.000000,0.000000
R1-12-47-1_tm_484,-59.767714,-97.757442,-59.767714,-97.757442,0.000000,0.000000
R1-12-47-1_tm_485,118.528743,0.424654,118.528743,0.424654,0.000000,0.000000
R1-12-47-1_tm_486,119.573109,0.127321,119.573109,0.127321,0.000000,0.000000
R1-12-47-1_tm_487,117.762678,0.190896,117.762678,0.190896,0.000000,0.000000
R1-12-47-1_tm_488,-60.139440,-97.847160,-60.139440,-97.847160,0.000000,0.000000
R1-12-47-1_tm_489,-54.445479,103.002483,-54.445479,103.002483,0.000000,0.000000
R1-12-47-1_tm_490,-52.380665,102.486644,-52.380665,102.486644,0.000000,0.000000
R1-12-47-1_tm_491,-52.237510,102.448715,-52.237510,102.448715,0.000000,0.000000
R1-12-47-1_tm_492,-59.884093,-99.427585,-59.884093,-99.427585,0.000000,0.000000
R1-12-47-1_tm_493,118.580909,0.414170,118.580909,0.414170,0.000000,0.000000
