# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_tm_189,-50.400944,101.054776,-50.780351,102.326263,0.000000,0.000000
R1-12-47-1_tm_190,117.725936,0.503742,118.389395,0.215868,0.000000,0.000000
R1-12-47-1_tm_191,116.765669,0.317585,118.030435,0.100556,0.000000,0.000000
R1-12-47-1_tm_192,-58.693406,-94.498311,-59.859838,-96.409665,0.000000,0.000000
R1-12-47-1_tm_193,-50.751895,101.001949,-51.134725,102.271062,0.000000,0.000000
R1-12-47-1_tm_194,117.739061,0.498049,118.388010,0.216433,0.000000,0.000000
R1-12-47-1_tm_195,118.456650,0.443831,118.607680,0.355983,0.000000,0.000000
R1-12-47-1_tm_196,118.001302,0.681790,118.555095,0.383005,0.000000,0.000000
R1-12-47-1_tm_197,-58.603536,-94.007228,-59.687162,-95.620825,0.000000,0.000000
R1-12-47-1_tm_198,-49.016682,99.662431,-50.106376,102.060346,0.000000,0.000000
R1-12-47-1_tm_199,118.067130,0.550619,118.660458,0.293445,0.000000,0.000000
R1-12-47-1_tm_200,116.297733,0.219761,117.567408,0.000804,0.000000,0.000000
R1-12-47-1_tm_201,-58.886488,-93.659581,-60.315057,-96.223540,0.000000,0.000000
R1-12-47-1_tm_202,-50.381113,101.069601,-50.760231,102.341119,0.000000,0.000000
R1-12-47-1_tm_203,117.586023,0.541612,118.232773,0.225888,0.000000,0.000000
R1-12-47-1_tm_204,117.968941,0.713790,118.662545,0.376433,0.000000,0.000000
R1-12-47-1_tm_205,118.123512,0.625297,118.656161,0.365728,0.000000,0.000000
R1-12-47-1_tm_206,117.947771,0.546529,118.476196,0.288586,0.000000,0.000000
R1-12-47-1_tm_207,-49.505817,100.204238,-50.888090,102.645510,0.000000,0.000000
R1-12-47-1_tm_208,-49.804526,99.536405,-51.807487,103.032481,0.000000,0.000000
R1-12-47-1_tm_209,-49.627674,100.428180,-50.902769,102.679690,0.000000,0.000000
R1-12-47-1_tm_210,117.910890,0.710280,118.629089,0.360936,0.000000,0.000000
R1-12-47-1_tm_211,117.942467,0.684785,118.621592,0.354265,0.000000,0.000000
R1-12-47-1_tm_212,-58.776401,-94.433338,-59.745700,-96.018303,0.000000,0.000000
R1-12-47-1_tm_213,-49.565792,100.014772,-50.881305,102.595871,0.000000,0.000000
R1-12-47-1_tm_214,117.415590,0.536469,118.111965,0.196488,0.000000,0.000000
R1-12-47-1_tm_215,-49.179858,99.564623,-50.209247,102.011531,0.000000,0.000000
R1-12-47-1_tm_216,117.829699,0.533596,118.499850,0.243016,0.000000,0.000000
R1-12-47-1_tm_217,116.303502,0.210973,117.573099,-0.008069,0.000000,0.000000
R1-12-47-1_tm_218,-58.462574,-93.149023,-60.466942,-97.032365,0.000000,0.000000
R1-12-47-1_tm_219,-50.387764,101.059721,-50.767018,102.331271,0.000000,0.000000
R1-12-47-1_tm_220,116.300728,0.215350,117.570363,-0.003650,0.000000,0.000000
R1-12-47-1_tm_221,-58.928884,-93.767390,-60.302432,-96.233724,0.000000,0.000000
R1-12-47-1_tm_222,-50.384084,101.064623,-50.763267,102.336161,0.000000,0.000000
R1-12-47-1_tm_223,117.757555,0.444910,118.151432,0.231386,0.000000,0.000000
R1-12-47-1_tm_224,-59.257357,-94.651597,-60.023323,-95.787468,0.000000,0.000000
R1-12-47-1_tm_225,-50.038642,100.705388,-50.810171,102.385022,0.000000,0.000000
R1-12-47-1_tm_226,116.512455,0.251393,117.779849,0.033179,0.000000,0.000000
R1-12-47-1_tm_227,-58.828167,-94.050544,-60.038735,-96.020189,0.000000,0.000000
R1-12-47-1_tm_228,-50.522221,101.030443,-50.902863,102.301163,0.000000,0.000000
R1-12-47-1_tm_229,116.484415,0.244476,117.752101,0.026135,0.000000,0.000000
R1-12-47-1_tm_230,-58.940567,-94.318695,-60.144243,-96.493025,0.000000,0.000000
R1-12-47-1_tm_231,-50.497030,101.032960,-50.877436,102.303861,0.000000,0.000000
R1-12-47-1_tm_232,116.545154,0.259252,117.812206,0.041184,0.000000,0.000000
R1-12-47-1_tm_233,-58.841728,-94.166837,-60.015476,-96.078510,0.000000,0.000000
R1-12-47-1_tm_234,-50.551388,101.027291,-50.932304,102.297804,0.000000,0.000000
R1-12-47-1_tm_235,116.638048,0.282475,117.904134,0.064830,0.000000,0.000000
R1-12-47-1_tm_236,-58.737154,-94.358682,-60.048577,-96.737422,0.000000,0.000000
R1-12-47-1_tm_237,-50.628427,101.019073,-51.010068,102.289035,0.000000,0.000000
R1-12-47-1_tm_238,116.714292,0.303265,117.979588,0.085986,0.000000,0.000000
R1-12-47-1_tm_239,-59.001617,-94.927508,-59.896427,-96.392729,0.000000,0.000000
R1-12-47-1_tm_240,-50.700231,101.013840,-51.082526,102.283269,0.000000,0.000000
R1-12-47-1_tm_241,116.751276,0.313962,118.016191,0.096867,0.000000,0.000000
R1-12-47-1_tm_242,-58.675979,-94.401170,-59.878608,-96.370385,0.000000,0.000000
R1-12-47-1_tm_243,-50.741432,101.011817,-51.124094,102.280930,0.000000,0.000000
R1-12-47-1_tm_244,116.782595,0.322823,118.047187,0.105881,0.000000,0.000000
R1-12-47-1_tm_245,-58.941593,-94.998564,-59.852195,-96.492301,0.000000,0.000000
R1-12-47-1_tm_246,-50.776076,101.009898,-51.159048,102.278749,0.000000,0.000000
R1-12-47-1_tm_247,116.788895,0.325797,118.053424,0.108900,0.000000,0.000000
R1-12-47-1_tm_248,-58.903803,-94.916468,-59.849680,-96.467722,0.000000,0.000000
R1-12-47-1_tm_249,-50.746984,101.009619,-51.129711,102.278706,0.000000,0.000000
R1-12-47-1_tm_250,-58.295814,-93.798223,-59.940134,-96.947749,0.000000,0.000000
R1-12-47-1_tm_251,-57.982692,-93.306974,-60.014002,-97.285999,0.000000,0.000000
R1-12-47-1_tm_252,-58.613980,-94.254522,-59.838675,-96.478296,0.000000,0.000000
R1-12-47-1_tm_253,-59.016533,-93.975773,-60.280672,-96.247419,0.000000,0.000000
R1-12-47-1_tm_254,-58.189647,-93.658606,-59.970650,-97.148084,0.000000,0.000000
R1-12-47-1_tm_255,116.872633,0.365846,118.136329,0.149534,0.000000,0.000000
R1-12-47-1_tm_256,-59.481695,-95.871293,-59.766707,-96.271133,0.000000,0.000000
R1-12-47-1_tm_257,-50.362737,101.007427,-50.742196,102.279628,0.000000,0.000000
R1-12-47-1_tm_258,116.898193,0.379069,118.161636,0.162946,0.000000,0.000000
R1-12-47-1_tm_259,-58.317474,-93.512268,-59.722387,-95.603502,0.000000,0.000000
R1-12-47-1_tm_260,-50.245800,101.007591,-50.624252,102.280729,0.000000,0.000000
R1-12-47-1_tm_261,-49.542603,99.659941,-51.795578,103.421504,0.000000,0.000000
R1-12-47-1_tm_262,-58.490621,-94.044399,-59.852577,-96.517080,0.000000,0.000000
R1-12-47-1_tm_263,-58.581451,-94.069839,-59.754602,-95.987102,0.000000,0.000000
R1-12-47-1_tm_264,-49.860641,100.559055,-50.689354,102.367183,0.000000,0.000000
R1-12-47-1_tm_265,117.875706,0.513777,118.495129,0.245069,0.000000,0.000000
R1-12-47-1_tm_266,117.888809,0.508094,118.493747,0.245635,0.000000,0.000000
R1-12-47-1_tm_267,-49.514203,98.995180,-52.407194,103.701390,0.000000,0.000000
R1-12-47-1_tm_268,-48.681301,98.562408,-51.387212,103.106662,0.000000,0.000000
R1-12-47-1_tm_269,-48.734509,98.675469,-51.437251,103.214622,0.000000,0.000000
R1-12-47-1_tm_270,-49.664571,98.820747,-52.490879,103.493155,0.000000,0.000000
R1-12-47-1_tm_271,-48.898083,98.914164,-51.662331,103.458326,0.000000,0.000000
R1-12-47-1_tm_272,-49.419013,99.767723,-50.839606,102.556342,0.000000,0.000000
R1-12-47-1_tm_273,-48.434858,98.018269,-51.756809,103.481293,0.000000,0.000000
R1-12-47-1_tm_274,-50.011657,99.459017,-52.401054,103.407248,0.000000,0.000000
R1-12-47-1_tm_275,117.677038,0.573812,118.337951,0.251395,0.000000,0.000000
R1-12-47-1_tm_276,116.782594,0.322492,118.047186,0.105547,0.000000,0.000000
R1-12-47-1_tm_277,-58.474406,-93.985759,-59.785453,-95.941750,0.000000,0.000000
R1-12-47-1_tm_278,-50.775658,101.010401,-51.158623,102.279251,0.000000,0.000000
R1-12-47-1_tm_279,-49.445528,99.646202,-50.910282,102.516552,0.000000,0.000000
R1-12-47-1_tm_280,-49.384777,98.760457,-52.459173,103.762862,0.000000,0.000000
R1-12-47-1_tm_281,-48.801122,98.722277,-51.650440,103.406467,0.000000,0.000000
R1-12-47-1_tm_282,-49.577848,99.851806,-51.530194,103.195102,0.000000,0.000000
R1-12-47-1_tm_283,117.614312,0.642742,118.651063,0.221155,0.000000,0.000000
R1-12-47-1_tm_284,-49.536196,100.280179,-50.949442,102.776484,0.000000,0.000000
R1-12-47-1_tm_285,-48.741286,98.600416,-51.623173,103.338114,0.000000,0.000000
R1-12-47-1_tm_286,117.676084,0.573268,118.337002,0.250845,0.000000,0.000000
R1-12-47-1_tm_287,-49.433594,99.570099,-51.577099,103.241042,0.000000,0.000000
R1-12-47-1_tm_288,-49.453568,99.682758,-51.372196,103.058261,0.000000,0.000000
R1-12-47-1_tm_289,-48.990344,99.026971,-50.381118,102.068636,0.000000,0.000000
R1-12-47-1_tm_290,-49.479244,100.177390,-50.950113,102.775780,0.000000,0.000000
R1-12-47-1_tm_291,-49.215431,99.876488,-50.477483,102.366634,0.000000,0.000000
R1-12-47-1_tm_292,-50.201140,99.914849,-51.940528,102.939235,0.000000,0.000000
R1-12-47-1_tm_293,116.399926,0.229690,117.668505,0.011031,0.000000,0.000000
R1-12-47-1_tm_294,-58.897781,-93.851135,-60.121464,-95.835497,0.000000,0.000000
R1-12-47-1_tm_295,-50.425053,101.045977,-50.804737,102.317346,0.000000,0.000000
R1-12-47-1_tm_296,-49.373623,99.986832,-50.951797,102.775383,0.000000,0.000000
R1-12-47-1_tm_297,-50.098300,99.618359,-52.379316,103.387057,0.000000,0.000000
R1-12-47-1_tm_298,116.832960,0.322045,118.097005,0.105187,0.000000,0.000000
R1-12-47-1_tm_299,-58.775578,-94.972693,-59.941673,-97.100965,0.000000,0.000000
R1-12-47-1_tm_300,-50.980948,101.049739,-51.365337,102.316598,0.000000,0.000000
R1-12-47-1_tm_301,-49.910969,99.201536,-52.652870,103.638413,0.000000,0.000000
R1-12-47-1_tm_302,-49.895069,100.475526,-51.317354,102.975556,0.000000,0.000000
R1-12-47-1_tm_303,-49.464491,100.140163,-51.040492,102.924086,0.000000,0.000000
R1-12-47-1_tm_304,-50.030771,100.711378,-51.305663,102.951555,0.000000,0.000000
R1-12-47-1_tm_305,118.025053,0.705898,118.834881,0.356151,0.000000,0.000000
R1-12-47-1_tm_306,117.843404,0.663774,118.897492,0.235343,0.000000,0.000000
R1-12-47-1_tm_307,117.939755,0.481240,118.483190,0.245316,0.000000,0.000000
R1-12-47-1_tm_308,117.916848,0.491186,118.485607,0.244326,0.000000,0.000000
R1-12-47-1_tm_309,116.399261,0.230337,117.667848,0.011684,0.000000,0.000000
R1-12-47-1_tm_310,-59.300240,-94.707596,-60.179840,-96.293200,0.000000,0.000000
R1-12-47-1_tm_311,-50.425204,101.046805,-50.804883,102.318166,0.000000,0.000000
R1-12-47-1_tm_312,-49.661101,100.498150,-50.919266,102.719813,0.000000,0.000000
R1-12-47-1_tm_313,-49.164477,98.952073,-52.093530,103.745443,0.000000,0.000000
R1-12-47-1_tm_314,-58.442860,-93.820306,-59.741284,-95.941687,0.000000,0.000000
R1-12-47-1_tm_315,-58.580854,-94.222165,-59.823324,-96.478745,0.000000,0.000000
R1-12-47-1_tm_316,-50.146070,99.997704,-51.460579,102.547046,0.000000,0.000000
R1-12-47-1_tm_317,116.861100,0.323330,118.124843,0.106537,0.000000,0.000000
R1-12-47-1_tm_318,-58.795179,-94.989990,-59.867920,-96.753955,0.000000,0.000000
R1-12-47-1_tm_319,-51.163774,101.088033,-51.549398,102.353092,0.000000,0.000000
R1-12-47-1_tm_320,-58.569655,-94.868572,-59.997563,-97.553388,0.000000,0.000000
R1-12-47-1_tm_321,117.795776,0.614394,118.430638,0.271409,0.000000,0.000000
R1-12-47-1_tm_322,116.398794,0.230894,117.667388,0.012246,0.000000,0.000000
R1-12-47-1_tm_323,-58.716671,-93.759363,-60.309003,-96.784076,0.000000,0.000000
R1-12-47-1_tm_324,-50.425390,101.047469,-50.805065,102.318822,0.000000,0.000000
R1-12-47-1_tm_325,-58.493815,-93.912616,-59.756076,-95.975146,0.000000,0.000000
R1-12-47-1_tm_326,-49.965266,100.604287,-51.305562,102.959928,0.000000,0.000000
R1-12-47-1_tm_327,-49.050575,99.332807,-51.185842,103.007717,0.000000,0.000000
R1-12-47-1_tm_328,-49.723962,98.926138,-52.449547,103.431505,0.000000,0.000000
R1-12-47-1_tm_329,118.188753,0.496206,118.731071,0.260843,0.000000,0.000000
R1-12-47-1_tm_330,-58.389236,-93.971350,-59.921222,-96.906490,0.000000,0.000000
R1-12-47-1_tm_331,117.926636,0.773328,118.977157,0.347479,0.000000,0.000000
R1-12-47-1_tm_332,-47.904053,96.959067,-52.323717,104.154792,0.000000,0.000000
R1-12-47-1_tm_333,-58.467711,-94.019169,-59.829942,-96.492674,0.000000,0.000000
R1-12-47-1_tm_334,117.745930,0.865595,119.111020,0.327865,0.000000,0.000000
R1-12-47-1_tm_335,-53.078468,100.594670,-54.548991,103.307259,0.000000,0.000000
R1-12-47-1_tm_336,118.134228,0.524176,118.741536,0.260780,0.000000,0.000000
R1-12-47-1_tm_337,117.745012,0.731202,119.017105,0.228427,0.000000,0.000000
R1-12-47-1_tm_338,118.110889,0.527252,118.736295,0.256027,0.000000,0.000000
R1-12-47-1_tm_339,118.139756,0.517468,118.736241,0.258726,0.000000,0.000000
R1-12-47-1_tm_340,-58.843734,-94.593010,-59.724780,-96.034458,0.000000,0.000000
R1-12-47-1_tm_341,117.854097,0.608677,118.567492,0.260912,0.000000,0.000000
R1-12-47-1_tm_342,117.950643,0.593562,118.749854,0.247501,0.000000,0.000000
R1-12-47-1_tm_343,-58.505734,-94.131661,-59.859297,-96.658365,0.000000,0.000000
R1-12-47-1_tm_344,-49.089411,99.344771,-51.424980,103.265513,0.000000,0.000000
R1-12-47-1_tm_345,-58.757601,-94.536356,-59.827160,-96.479547,0.000000,0.000000
R1-12-47-1_tm_346,-58.570300,-94.948332,-60.050805,-97.807407,0.000000,0.000000
R1-12-47-1_tm_347,-58.733346,-94.999965,-59.874016,-96.877819,0.000000,0.000000
R1-12-47-1_tm_348,-58.608232,-94.764292,-59.880912,-96.858727,0.000000,0.000000
R1-12-47-1_tm_349,-58.789813,-95.103903,-59.869201,-96.881107,0.000000,0.000000
R1-12-47-1_tm_350,-58.618485,-94.761930,-59.865513,-96.813737,0.000000,0.000000
R1-12-47-1_tm_351,-58.494596,-93.922847,-59.730553,-95.942591,0.000000,0.000000
R1-12-47-1_tm_352,117.992063,0.571599,118.602735,0.273667,0.000000,0.000000
R1-12-47-1_tm_353,116.915233,0.323012,118.178389,0.106315,0.000000,0.000000
R1-12-47-1_tm_354,-58.686216,-95.137035,-59.980562,-97.507550,0.000000,0.000000
R1-12-47-1_tm_355,-51.505422,101.156866,-51.893356,102.418586,0.000000,0.000000
R1-12-47-1_tm_356,-53.083564,100.433275,-55.113564,103.800323,0.000000,0.000000
R1-12-47-1_tm_357,116.867708,0.298170,118.131333,0.081117,0.000000,0.000000
R1-12-47-1_tm_358,-59.170835,-96.236814,-60.533266,-98.740707,0.000000,0.000000
R1-12-47-1_tm_359,-54.051251,101.838487,-54.454255,103.074065,0.000000,0.000000
R1-12-47-1_tm_360,117.727389,0.640626,118.413813,0.269984,0.000000,0.000000
R1-12-47-1_tm_361,118.165336,0.500411,118.725731,0.257226,0.000000,0.000000
R1-12-47-1_tm_362,116.871181,0.300357,118.134772,0.083334,0.000000,0.000000
R1-12-47-1_tm_363,-58.977076,-95.592283,-60.359598,-97.671755,0.000000,0.000000
R1-12-47-1_tm_364,-54.052896,101.839308,-54.455906,103.074867,0.000000,0.000000
R1-12-47-1_tm_365,117.918654,0.568152,118.465263,0.272565,0.000000,0.000000
R1-12-47-1_tm_366,117.971177,0.598405,118.615961,0.284013,0.000000,0.000000
R1-12-47-1_tm_367,117.847278,0.693129,118.933575,0.251922,0.000000,0.000000
R1-12-47-1_tm_368,-58.609825,-94.745199,-59.865692,-96.811488,0.000000,0.000000
R1-12-47-1_tm_369,118.167447,0.499581,118.724238,0.257956,0.000000,0.000000
R1-12-47-1_tm_370,116.873422,0.301700,118.136992,0.084695,0.000000,0.000000
R1-12-47-1_tm_371,-59.211062,-96.359242,-60.556021,-98.900942,0.000000,0.000000
R1-12-47-1_tm_372,-54.053951,101.839763,-54.456965,103.075309,0.000000,0.000000
R1-12-47-1_tm_373,-59.522871,-96.789994,-60.421373,-98.277118,0.000000,0.000000
R1-12-47-1_tm_374,-59.292472,-96.337691,-60.423404,-98.207994,0.000000,0.000000
R1-12-47-1_tm_375,-59.157387,-96.076188,-60.427060,-98.175009,0.000000,0.000000
R1-12-47-1_tm_376,116.886000,0.307913,118.149445,0.090999,0.000000,0.000000
R1-12-47-1_tm_377,-59.388432,-96.528292,-60.424305,-98.242008,0.000000,0.000000
R1-12-47-1_tm_378,-54.057588,101.841153,-54.460620,103.076659,0.000000,0.000000
R1-12-47-1_tm_379,117.011301,0.311602,118.273400,0.094956,0.000000,0.000000
R1-12-47-1_tm_380,-58.961072,-95.865480,-59.851170,-97.208351,0.000000,0.000000
R1-12-47-1_tm_381,-52.078377,101.261676,-52.470215,102.517887,0.000000,0.000000
R1-12-47-1_tm_382,-58.248452,-94.934812,-60.161130,-98.734666,0.000000,0.000000
R1-12-47-1_tm_383,-58.277890,-94.985699,-60.153009,-98.711062,0.000000,0.000000
R1-12-47-1_tm_384,117.030819,0.307694,118.292699,0.091042,0.000000,0.000000
R1-12-47-1_tm_385,-58.885562,-96.220020,-59.763247,-97.216999,0.000000,0.000000
R1-12-47-1_tm_386,-52.189672,101.280376,-52.582274,102.535531,0.000000,0.000000
R1-12-47-1_tm_387,116.892556,0.309916,118.155934,0.093036,0.000000,0.000000
R1-12-47-1_tm_388,-59.325386,-96.419216,-60.421484,-98.232442,0.000000,0.000000
R1-12-47-1_tm_389,-54.058908,101.840776,-54.461953,103.076274,0.000000,0.000000
R1-12-47-1_tm_390,-51.385029,100.311233,-52.897048,102.893421,0.000000,0.000000
R1-12-47-1_tm_391,-51.440827,100.411382,-52.886080,102.879347,0.000000,0.000000
R1-12-47-1_tm_392,-51.386297,100.312235,-52.898312,102.894380,0.000000,0.000000
R1-12-47-1_tm_393,-51.329878,100.361724,-52.457799,102.507205,0.000000,0.000000
R1-12-47-1_tm_394,-51.070003,99.608025,-53.363897,103.332140,0.000000,0.000000
R1-12-47-1_tm_395,-51.059827,99.673780,-53.139112,103.133911,0.000000,0.000000
R1-12-47-1_tm_396,-51.579218,100.548515,-52.990788,102.955997,0.000000,0.000000
R1-12-47-1_tm_397,-51.246442,100.307468,-52.166860,102.253605,0.000000,0.000000
R1-12-47-1_tm_398,-51.174283,99.984029,-52.545934,102.591236,0.000000,0.000000
R1-12-47-1_tm_399,-50.717354,99.295501,-52.104458,102.229134,0.000000,0.000000
R1-12-47-1_tm_400,118.220876,0.569876,118.801337,0.286667,0.000000,0.000000
R1-12-47-1_tm_401,-51.463348,99.989670,-53.548455,103.444504,0.000000,0.000000
R1-12-47-1_tm_402,116.899916,0.311995,118.163219,0.095151,0.000000,0.000000
R1-12-47-1_tm_403,-59.388163,-96.557738,-60.415153,-98.257290,0.000000,0.000000
R1-12-47-1_tm_404,-54.060385,101.840172,-54.463447,103.075663,0.000000,0.000000
R1-12-47-1_tm_405,118.286845,0.499673,118.893313,0.236488,0.000000,0.000000
R1-12-47-1_tm_406,118.341774,0.478581,118.890529,0.240325,0.000000,0.000000
R1-12-47-1_tm_407,117.057608,0.302564,118.319191,0.085906,0.000000,0.000000
R1-12-47-1_tm_408,-58.819350,-96.034833,-60.005788,-98.224243,0.000000,0.000000
R1-12-47-1_tm_409,-52.422038,101.323470,-52.816193,102.576386,0.000000,0.000000
R1-12-47-1_tm_410,118.049468,0.579460,118.737373,0.243903,0.000000,0.000000
R1-12-47-1_tm_411,-51.643973,100.453146,-53.230081,103.152768,0.000000,0.000000
R1-12-47-1_tm_412,116.907845,0.314086,118.171065,0.097278,0.000000,0.000000
R1-12-47-1_tm_413,-59.130359,-96.275854,-60.543648,-98.948121,0.000000,0.000000
R1-12-47-1_tm_414,-54.061983,101.839361,-54.465063,103.074846,0.000000,0.000000
R1-12-47-1_tm_415,118.030041,0.624446,119.043820,0.211994,0.000000,0.000000
R1-12-47-1_tm_416,118.234055,0.500338,118.756262,0.245170,0.000000,0.000000
R1-12-47-1_tm_417,-59.037938,-96.192539,-60.576680,-99.180605,0.000000,0.000000
R1-12-47-1_tm_418,-59.383261,-96.595014,-60.401218,-98.280414,0.000000,0.000000
R1-12-47-1_tm_419,-59.592000,-97.100880,-60.457574,-98.694767,0.000000,0.000000
R1-12-47-1_tm_420,118.007455,0.630966,118.988863,0.219548,0.000000,0.000000
R1-12-47-1_tm_421,-51.552194,100.534131,-52.955546,102.928447,0.000000,0.000000
R1-12-47-1_tm_422,118.244209,0.514690,118.894011,0.232799,0.000000,0.000000
R1-12-47-1_tm_423,-51.295395,100.245982,-52.507826,102.551122,0.000000,0.000000
R1-12-47-1_tm_424,116.920692,0.316608,118.183778,0.099851,0.000000,0.000000
R1-12-47-1_tm_425,-59.040248,-96.147578,-60.543706,-98.990927,0.000000,0.000000
R1-12-47-1_tm_426,-54.064229,101.837252,-54.467344,103.072734,0.000000,0.000000
R1-12-47-1_tm_427,117.824189,0.728606,119.175442,0.194503,0.000000,0.000000
R1-12-47-1_tm_428,118.314479,0.521998,118.698471,0.298987,0.000000,0.000000
R1-12-47-1_tm_429,-59.103776,-96.495409,-59.878940,-97.596206,0.000000,0.000000
R1-12-47-1_tm_430,-52.192058,100.890613,-52.929770,102.556762,0.000000,0.000000
R1-12-47-1_tm_431,118.396231,0.519758,118.955571,0.277135,0.000000,0.000000
R1-12-47-1_tm_432,118.109315,0.608233,118.792109,0.275373,0.000000,0.000000
R1-12-47-1_tm_433,118.164819,0.590925,118.948196,0.251690,0.000000,0.000000
R1-12-47-1_tm_434,118.059991,0.662499,119.099305,0.240048,0.000000,0.000000
R1-12-47-1_tm_435,118.238618,0.550966,118.931624,0.250585,0.000000,0.000000
R1-12-47-1_tm_436,118.153006,0.584163,118.936443,0.244850,0.000000,0.000000
R1-12-47-1_tm_437,117.947433,0.687340,119.097006,0.220361,0.000000,0.000000
R1-12-47-1_tm_438,118.250214,0.538177,118.813874,0.293788,0.000000,0.000000
R1-12-47-1_tm_439,118.026725,0.582772,118.729308,0.240080,0.000000,0.000000
R1-12-47-1_tm_440,-51.482264,100.450960,-52.919072,102.903566,0.000000,0.000000
R1-12-47-1_tm_441,-50.915159,99.666404,-52.393843,102.482306,0.000000,0.000000
R1-12-47-1_tm_442,-51.322530,100.184470,-52.926517,102.923597,0.000000,0.000000
R1-12-47-1_tm_443,-50.423500,99.001133,-51.856477,102.040826,0.000000,0.000000
R1-12-47-1_tm_444,116.934682,0.316343,118.197617,0.099609,0.000000,0.000000
R1-12-47-1_tm_445,-59.159238,-96.362273,-60.484793,-98.802278,0.000000,0.000000
R1-12-47-1_tm_446,-54.064879,101.832383,-54.468039,103.067899,0.000000,0.000000
R1-12-47-1_tm_447,-51.390657,100.453720,-52.476355,102.518344,0.000000,0.000000
R1-12-47-1_tm_448,-58.666816,-96.137532,-60.148451,-99.032840,0.000000,0.000000
R1-12-47-1_tm_449,-58.298534,-95.548992,-60.228558,-99.407182,0.000000,0.000000
R1-12-47-1_tm_450,118.134771,0.594826,118.986551,0.237436,0.000000,0.000000
R1-12-47-1_tm_451,116.946913,0.315810,118.209715,0.099092,0.000000,0.000000
R1-12-47-1_tm_452,-59.515791,-96.955274,-60.370121,-98.371894,0.000000,0.000000
R1-12-47-1_tm_453,-54.065279,101.827798,-54.468480,103.063346,0.000000,0.000000
R1-12-47-1_tm_454,-58.500203,-95.896475,-60.202372,-99.299844,0.000000,0.000000
R1-12-47-1_tm_455,117.135060,0.300125,118.395803,0.083581,0.000000,0.000000
R1-12-47-1_tm_456,-58.862816,-96.565581,-60.090310,-98.842279,0.000000,0.000000
