# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_node_948,0.000000,0.000000,-3652.281111,-5997.180652,-3339.955623,6146.601038
R3-12-47-3_node_949,0.000000,0.000000,-3580.402578,-5964.689189,-3370.228781,6061.216569
R3-12-47-3_node_950,0.000000,0.000000,-3580.402465,-5964.689199,-3370.228846,6061.216476
R3-12-47-3_node_951,0.000000,0.000000,-3580.374628,-5964.653080,-3370.196421,6061.181491
R3-12-47-3_node_952,0.000000,0.000000,-3580.313582,-5964.574118,-3370.125605,6061.104744
R3-12-47-3_node_953,0.000000,0.000000,-3580.289010,-5964.487314,-3370.081981,6061.123295
R3-12-47-3_node_954,0.000000,0.000000,-3580.291528,-5964.449500,-3370.046660,6061.130369
R3-12-47-3_node_955,0.000000,0.000000,-3580.296117,-5964.380606,-3369.982306,6061.143258
R3-12-47-3_node_956,0.000000,0.000000,-3580.297367,-5964.361842,-3369.964780,6061.146769
R3-12-47-3_node_957,0.000000,0.000000,-3580.297315,-5964.362609,-3369.965496,6061.146625
R3-12-47-3_node_958,0.000000,0.000000,-3580.294109,-5964.410189,-3370.010005,6061.137808
R3-12-47-3_node_959,0.000000,0.000000,-3580.294071,-5964.410193,-3370.010027,6061.137777
R3-12-47-3_node_960,0.000000,0.000000,-3580.269454,-5964.378387,-3369.981451,6061.106941
R3-12-47-3_node_961,7008.736546,-185.170240,-3652.211929,-5997.020283,-3339.854073,6146.410444
R3-12-47-3_node_962,0.000000,0.000000,-3580.294746,-5964.400523,-3370.000981,6061.139621
R3-12-47-3_node_963,0.000000,0.000000,-3580.295291,-5964.392144,-3369.993166,6061.141198
R3-12-47-3_node_964,0.000000,0.000000,-3580.295957,-5964.381888,-3369.983601,6061.143130
R3-12-47-3_node_965,0.000000,0.000000,-3581.414202,-5966.452928,-3371.504603,6062.052244
R3-12-47-3_node_966,6922.231330,-144.310401,-3583.696909,-5970.566937,-3374.467020,6063.872563
R3-12-47-3_node_967,6922.094922,-144.365144,-3583.670957,-5970.570230,-3374.369026,6063.715221
R3-12-47-3_node_968,6921.965151,-144.432189,0.000000,0.000000,-3374.269414,6063.547886
R3-12-47-3_node_969,6921.944080,-144.494009,0.000000,0.000000,-3374.207579,6063.517717
R3-12-47-3_node_970,6922.532285,-145.495158,0.000000,0.000000,-3379.927419,6068.122478
R3-12-47-3_node_971,6922.484861,-145.519686,0.000000,0.000000,-3379.891044,6068.061340
R3-12-47-3_node_972,6922.484814,-145.519582,0.000000,0.000000,-3379.891109,6068.061246
R3-12-47-3_node_973,7008.385990,-185.203890,-3652.077397,-5996.731131,-3339.664074,6146.137115
R3-12-47-3_node_974,6922.362541,-145.546839,0.000000,0.000000,-3379.845385,6067.950468
R3-12-47-3_node_975,6922.294681,-145.561927,0.000000,0.000000,-3379.819958,6067.889060
R3-12-47-3_node_976,6924.861037,-145.802128,0.000000,0.000000,-3385.474273,6073.481700
R3-12-47-3_node_977,6924.830258,-145.818105,0.000000,0.000000,-3385.450701,6073.441935
R3-12-47-3_node_978,6924.799526,-145.834057,0.000000,0.000000,-3385.427164,6073.402230
R3-12-47-3_node_979,7008.369172,-185.224000,-3652.086555,-5996.706721,-3339.638283,6146.132631
R3-12-47-3_node_980,7008.294175,-185.209893,-3652.045090,-5996.651503,-3339.619223,6146.071165
R3-12-47-3_node_981,0.000000,0.000000,-3652.045053,-5996.651507,-3339.619245,6146.071135
R3-12-47-3_node_982,0.000000,0.000000,-3652.000387,-5996.594482,-3339.568382,6146.014877
R3-12-47-3_node_983,6917.916552,-149.788955,-3592.155933,-5979.588459,-3381.389395,6070.180481
R3-12-47-3_node_984,7008.065313,-185.238389,-3652.007138,-5996.531228,-3339.562089,6145.948297
R3-12-47-3_node_985,7007.912537,-185.269828,-3651.968596,-5996.473414,-3339.471482,6145.804183
R3-12-47-3_node_986,7007.682520,-185.317162,-3651.910569,-5996.386370,-3339.335066,6145.587208
R3-12-47-3_node_987,7007.505350,-185.374005,-3651.866238,-5996.347398,-3339.214718,6145.396476
R3-12-47-3_node_988,7007.434827,-185.396631,-3651.848591,-5996.331885,-3339.166813,6145.320555
R3-12-47-3_node_989,7007.359501,-185.420799,-3651.829743,-5996.315315,-3339.115646,6145.239464
R3-12-47-3_node_990,7007.315887,-185.436556,-3651.820137,-5996.311364,-3339.085303,6145.190423
R3-12-47-3_node_991,7007.301340,-185.479033,0.000000,0.000000,-3339.042751,6145.169044
R3-12-47-3_node_992,7007.291143,-185.508811,0.000000,0.000000,-3339.012920,6145.154057
R3-12-47-3_node_993,7007.303990,-185.437767,-3651.815243,-5996.300467,-3339.078288,6145.180684
R3-12-47-3_node_994,6911.363784,-153.548718,-3592.609578,-5974.652657,-3377.527893,6067.033122
R3-12-47-3_node_995,7007.264994,-185.441737,-3651.799202,-5996.264750,-3339.055294,6145.148764
R3-12-47-3_node_996,6911.223018,-153.564811,-3592.539955,-5974.536119,-3377.421856,6066.884977
R3-12-47-3_node_997,6911.162063,-153.574590,-3592.496815,-5974.472136,-3377.357913,6066.802833
R3-12-47-3_node_998,6911.070496,-153.593815,-3592.449384,-5974.405770,-3377.285074,6066.697759
R3-12-47-3_node_999,6910.975215,-153.613819,-3592.400029,-5974.336713,-3377.209282,6066.588423
R3-12-47-3_node_1000,6910.917610,-153.624037,-3592.374214,-5974.298044,-3377.170957,6066.536129
R3-12-47-3_node_1001,6910.911718,-153.631180,-3592.377466,-5974.289469,-3377.161879,6066.534656
R3-12-47-3_node_1002,6910.907444,-153.636362,-3592.379824,-5974.283249,-3377.155295,6066.533588
R3-12-47-3_node_1003,0.000000,0.000000,-3592.497077,-5974.468149,-3377.354192,6066.803593
R3-12-47-3_node_1004,6911.334869,-153.551702,-3592.598117,-5974.626379,-3377.510881,6067.009867
R3-12-47-3_node_1005,7007.228098,-185.445493,-3651.784025,-5996.230956,-3339.033539,6145.118564
R3-12-47-3_node_1006,7007.173592,-185.451042,-3651.761604,-5996.181033,-3339.001400,6145.073948
R3-12-47-3_node_1007,7007.173592,-185.451042,-3651.761604,-5996.181033,-3339.001400,6145.073948
R3-12-47-3_node_1008,7008.055984,-185.244523,-3652.014066,-5996.523264,0.000000,0.000000
R3-12-47-3_node_1009,7008.018532,-185.269148,-3652.041878,-5996.491290,0.000000,0.000000
R3-12-47-3_node_1010,7008.009831,-185.274870,-3652.048340,-5996.483862,0.000000,0.000000
R3-12-47-3_node_1011,7009.440160,-184.631839,-3652.087897,-5997.996144,-3340.809500,6146.751920
R3-12-47-3_node_1012,0.000000,0.000000,-3651.174853,-6000.634596,-3344.218212,6147.551339
R3-12-47-3_node_1013,0.000000,0.000000,-3651.176365,-6000.609549,-3344.194765,6147.555794
R3-12-47-3_node_1014,6911.363745,-153.548624,-3592.609487,-5974.652670,-3377.527962,6067.033029
R3-12-47-3_node_1015,6906.255357,-156.477325,-3592.976475,-5970.830552,-3374.564061,6064.599114
R3-12-47-3_node_1016,0.000000,0.000000,-3649.395926,-6006.013788,-3351.422353,6149.228938
R3-12-47-3_node_1017,0.000000,0.000000,-3646.903425,-6012.808349,-3359.325485,6150.996195
R3-12-47-3_node_1018,0.000000,0.000000,-3646.903193,-6012.808370,-3359.325620,6150.996005
R3-12-47-3_node_1019,0.000000,0.000000,-3646.914171,-6012.633302,-3359.161932,6151.027702
R3-12-47-3_node_1020,0.000000,0.000000,-3646.928700,-6012.402177,-3358.945857,6151.069622
R3-12-47-3_node_1021,0.000000,0.000000,-3646.936806,-6012.271400,-3358.823584,6151.093234
R3-12-47-3_node_1022,0.000000,0.000000,-3646.939102,-6012.234333,-3358.788922,6151.099917
R3-12-47-3_node_1023,0.000000,0.000000,-3646.939721,-6012.224382,-3358.779628,6151.101733
R3-12-47-3_node_1024,0.000000,0.000000,-3646.940240,-6012.216026,-3358.771825,6151.103258
R3-12-47-3_node_1025,0.000000,0.000000,-3646.941159,-6012.201177,-3358.757936,6151.105928
R3-12-47-3_node_1026,0.000000,0.000000,-3646.944181,-6012.152444,-3358.712378,6151.114737
R3-12-47-3_node_1027,6901.012419,-159.488906,-3593.355606,-5966.924719,-3371.536322,6062.102853
R3-12-47-3_node_1028,0.000000,0.000000,-3646.945967,-6012.123716,-3358.685548,6151.119980
R3-12-47-3_node_1029,0.000000,0.000000,-3646.947429,-6012.100199,-3358.663584,6151.124272
R3-12-47-3_node_1030,0.000000,0.000000,-3646.928852,-6012.399814,-3358.943648,6151.070053
R3-12-47-3_node_1031,7022.468248,-168.096002,-3646.069531,-6015.632926,0.000000,0.000000
R3-12-47-3_node_1032,7022.944407,-167.504830,-3645.825390,-6016.459299,0.000000,0.000000
R3-12-47-3_node_1033,7022.924095,-167.518318,-3645.840591,-6016.441964,0.000000,0.000000
R3-12-47-3_node_1034,7022.929458,-167.514757,-3645.836577,-6016.446541,0.000000,0.000000
R3-12-47-3_node_1035,7025.897128,-167.284178,-3647.156031,-6019.400110,-3365.359478,6154.216334
R3-12-47-3_node_1036,7031.830674,-158.788161,-3644.897862,-6027.115592,0.000000,0.000000
R3-12-47-3_node_1037,7031.762275,-158.833678,-3644.949160,-6027.057293,0.000000,0.000000
R3-12-47-3_node_1038,7031.762165,-158.833439,-3644.948899,-6027.057317,0.000000,0.000000
R3-12-47-3_node_1039,7166.014269,-11.574033,-3592.874156,-6198.934715,-3572.390685,6211.084896
R3-12-47-3_node_1040,6896.451490,-162.108737,-3593.685419,-5963.526962,-3368.902435,6059.931308
R3-12-47-3_node_1041,7031.610967,-158.934054,-3645.062295,-6026.928445,0.000000,0.000000
R3-12-47-3_node_1042,6896.385666,-162.142650,0.000000,0.000000,-3368.852301,6059.846447
R3-12-47-3_node_1043,6896.376423,-162.169617,0.000000,0.000000,-3368.825405,6059.833185
R3-12-47-3_node_1044,6896.413654,-162.107215,-3593.658830,-5963.463986,-3368.874119,6059.893544
R3-12-47-3_node_1045,6896.419116,-162.101752,-3593.645040,-5963.439558,-3368.856304,6059.882272
R3-12-47-3_node_1046,6896.427415,-162.093451,-3593.624086,-5963.402438,-3368.829232,6059.865142
R3-12-47-3_node_1047,7031.507616,-159.002802,-3645.139834,-6026.840444,0.000000,0.000000
R3-12-47-3_node_1048,7031.507601,-159.002768,-3645.139797,-6026.840447,0.000000,0.000000
R3-12-47-3_node_1049,7031.473803,-159.025287,-3645.165209,-6026.811675,0.000000,0.000000
R3-12-47-3_node_1050,7031.473756,-159.025185,-3645.165097,-6026.811685,0.000000,0.000000
R3-12-47-3_node_1051,7031.305175,-159.003781,-3645.120450,-6026.644436,0.000000,0.000000
R3-12-47-3_node_1052,7031.176718,-158.985927,-3645.080115,-6026.515620,0.000000,0.000000
R3-12-47-3_node_1053,7031.406033,-158.988652,-3645.107906,-6026.738595,0.000000,0.000000
R3-12-47-3_node_1054,7031.510094,-159.001216,-3645.137911,-6026.842353,0.000000,0.000000
R3-12-47-3_node_1055,7031.377081,-159.089776,-3645.237620,-6026.728830,0.000000,0.000000
R3-12-47-3_node_1056,7031.338501,-159.115463,-3645.266540,-6026.695902,0.000000,0.000000
R3-12-47-3_node_1057,7031.313374,-159.132193,-3645.285375,-6026.674457,0.000000,0.000000
R3-12-47-3_node_1058,6892.298039,-164.481504,-3593.997874,-5960.429719,-3366.551255,6057.982681
R3-12-47-3_node_1059,7031.293688,-159.145300,-3645.300132,-6026.657656,0.000000,0.000000
R3-12-47-3_node_1060,6892.274405,-164.493634,0.000000,0.000000,-3366.533283,6057.952256
R3-12-47-3_node_1061,6892.216502,-164.523352,0.000000,0.000000,-3366.489250,6057.877714
R3-12-47-3_node_1062,6892.210691,-164.540139,0.000000,0.000000,-3366.472508,6057.869468
R3-12-47-3_node_1063,0.000000,0.000000,-3643.705917,-6032.472190,-3383.885698,6160.253572
R3-12-47-3_node_1064,0.000000,0.000000,-3643.713010,-6032.363290,-3383.783974,6160.273551
R3-12-47-3_node_1065,0.000000,0.000000,-3643.715531,-6032.324583,-3383.747818,6160.280653
R3-12-47-3_node_1066,0.000000,0.000000,-3643.715419,-6032.324593,-3383.747883,6160.280561
R3-12-47-3_node_1067,0.000000,0.000000,-3643.468682,-6032.006149,-3383.463238,6159.970110
R3-12-47-3_node_1068,0.000000,0.000000,-3643.355996,-6031.860715,-3383.333239,6159.828325
R3-12-47-3_node_1069,0.000000,0.000000,-3643.284020,-6031.767673,-3383.250029,6159.737779
R3-12-47-3_node_1070,0.000000,0.000000,-3643.717314,-6032.296670,-3383.721732,6160.285729
R3-12-47-3_node_1071,0.000000,0.000000,-3643.718251,-6032.282011,-3383.708033,6160.288394
R3-12-47-3_node_1072,0.000000,0.000000,-3643.718782,-6032.273711,-3383.700277,6160.289904
R3-12-47-3_node_1073,6890.435766,-165.537686,-3594.140858,-5959.026578,-3365.505696,6057.117866
R3-12-47-3_node_1074,0.000000,0.000000,-3647.932260,-6053.234305,-3403.147596,6178.113877
R3-12-47-3_node_1075,7062.694286,-142.363032,-3647.493743,-6053.968117,-3403.650687,6178.315771
R3-12-47-3_node_1076,7062.500313,-142.647469,-3647.597810,-6053.535273,-3403.080562,6178.246948
R3-12-47-3_node_1077,7062.331677,-142.911037,-3647.683896,-6053.126904,-3402.510892,6178.181354
R3-12-47-3_node_1078,7062.027801,-143.385980,-3647.839019,-6052.391034,-3401.484362,6178.063156
R3-12-47-3_node_1079,7061.821494,-143.715410,-3647.942512,-6051.873988,-3400.750640,6177.982228
R3-12-47-3_node_1080,7061.763503,-143.754180,-3647.986139,-6051.824420,0.000000,0.000000
R3-12-47-3_node_1081,7061.738580,-143.770842,-3648.004889,-6051.803116,0.000000,0.000000
R3-12-47-3_node_1082,7061.747698,-143.764747,-3647.998030,-6051.810910,0.000000,0.000000
R3-12-47-3_node_1083,7061.816577,-143.718698,-3647.946212,-6051.869785,0.000000,0.000000
R3-12-47-3_node_1084,6886.977274,-167.496240,-3594.410813,-5956.420492,-3363.572634,6055.516192
R3-12-47-3_node_1085,7061.774150,-143.959727,-3647.920711,-6051.455173,-3399.856527,6177.888439
R3-12-47-3_node_1086,7061.773868,-143.959117,-3647.919894,-6051.455246,-3399.857345,6177.887278
R3-12-47-3_node_1087,7061.557916,-144.013144,-3647.812660,-6051.239506,-3399.580840,6177.487003
R3-12-47-3_node_1088,7061.539616,-144.014837,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1089,7060.211968,-144.401059,-3647.413834,-6050.436871,-3397.791903,6174.762947
R3-12-47-3_node_1090,7059.311766,-144.494511,-3647.114503,-6049.711820,-3397.337685,6174.142471
R3-12-47-3_node_1091,7058.878968,-144.521329,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1092,7058.326685,-144.574058,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1093,0.000000,0.000000,-3647.076697,-6049.635724,0.000000,0.000000
R3-12-47-3_node_1094,7058.262055,-144.615974,-3646.736086,-6048.998232,-3396.678838,6173.068196
R3-12-47-3_node_1095,7057.449835,-144.702797,-3646.535742,-6048.575543,-3396.282245,6172.375992
R3-12-47-3_node_1096,6883.550016,-169.437107,-3594.678329,-5953.837940,-3361.657030,6053.928982
R3-12-47-3_node_1097,0.000000,0.000000,0.000000,0.000000,-3396.255054,6172.334930
R3-12-47-3_node_1098,6883.534340,-169.445097,0.000000,0.000000,-3361.645146,6053.908854
R3-12-47-3_node_1099,6883.521261,-169.451765,0.000000,0.000000,-3361.635229,6053.892059
R3-12-47-3_node_1100,0.000000,0.000000,-3594.670356,-5953.823835,-3361.646737,6053.922482
R3-12-47-3_node_1101,0.000000,0.000000,-3594.660852,-5953.807024,-3361.634469,6053.914735
R3-12-47-3_node_1102,0.000000,0.000000,-3646.506183,-6048.516046,0.000000,0.000000
R3-12-47-3_node_1103,0.000000,0.000000,0.000000,0.000000,-3396.241357,6172.306404
R3-12-47-3_node_1104,7056.832551,-144.746336,-3646.447894,-6048.282634,-3396.137440,6172.162231
R3-12-47-3_node_1105,0.000000,0.000000,-3646.427739,-6048.242066,0.000000,0.000000
R3-12-47-3_node_1106,7056.341257,-144.784059,-3646.418959,-6048.128169,-3396.033652,6171.991589
R3-12-47-3_node_1107,0.000000,0.000000,0.000000,0.000000,-3395.827552,6171.680342
R3-12-47-3_node_1108,0.000000,0.000000,0.000000,0.000000,-3395.800835,6171.639995
R3-12-47-3_node_1109,0.000000,0.000000,-3646.230923,-6047.759587,0.000000,0.000000
R3-12-47-3_node_1110,0.000000,0.000000,-3646.179038,-6047.657884,0.000000,0.000000
R3-12-47-3_node_1111,6878.207082,-172.456223,-3595.101629,-5949.812409,-3358.694187,6051.467354
R3-12-47-3_node_1112,0.000000,0.000000,-3646.145097,-6047.591354,0.000000,0.000000
R3-12-47-3_node_1113,6878.112827,-172.461576,-3595.034575,-5949.689454,-3358.599149,6051.359575
R3-12-47-3_node_1114,6878.096408,-172.460162,-3595.007400,-5949.648616,-3358.562092,6051.324078
R3-12-47-3_node_1115,0.000000,0.000000,-3595.009684,-5949.612431,-3358.528243,6051.330824
R3-12-47-3_node_1116,6878.087242,-172.462164,-3595.003025,-5949.643755,-3358.555629,6051.315193
R3-12-47-3_node_1117,7054.985748,-144.864965,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1118,7054.904658,-144.869742,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1119,7053.821355,-144.973651,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1120,7053.512012,-144.991868,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1121,7053.482614,-144.994584,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1122,7053.356690,-145.001014,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1123,7053.260907,-145.006655,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1124,7052.987367,-145.022763,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1125,7052.876483,-145.029292,0.000000,0.000000,0.000000,0.000000
R3-12-47-3_node_1126,6871.626280,-176.174859,-3595.645779,-5944.926599,-3355.130105,6048.459916
R3-12-47-3_node_1127,0.000000,0.000000,0.000000,0.000000,-3396.002355,6171.943162
R3-12-47-3_node_1128,6871.401103,-176.323976,-3595.812775,-5944.737620,0.000000,0.000000
R3-12-47-3_node_1129,6870.983166,-176.602128,-3596.124240,-5944.386354,0.000000,0.000000
R3-12-47-3_node_1130,6870.983150,-176.602093,-3596.124202,-5944.386357,0.000000,0.000000
R3-12-47-3_node_1131,6870.929741,-176.595289,-3596.110207,-5944.333863,0.000000,0.000000
R3-12-47-3_node_1132,6870.529728,-176.903888,-3596.462163,-5944.005295,0.000000,0.000000
R3-12-47-3_node_1133,6870.209731,-177.116827,-3596.700643,-5943.736413,0.000000,0.000000
R3-12-47-3_node_1134,6870.209699,-177.116758,-3596.700567,-5943.736420,0.000000,0.000000
R3-12-47-3_node_1135,6870.085350,-177.099287,-3596.662156,-5943.612919,0.000000,0.000000
R3-12-47-3_node_1136,6870.083436,-177.099018,-3596.661565,-5943.611018,0.000000,0.000000
R3-12-47-3_node_1137,6869.988981,-177.085748,-3596.632388,-5943.517208,0.000000,0.000000
R3-12-47-3_node_1138,6870.138026,-177.164535,-3596.754084,-5943.676182,0.000000,0.000000
R3-12-47-3_node_1139,0.000000,0.000000,-3646.707815,-6048.948082,0.000000,0.000000
R3-12-47-3_node_1140,6869.849873,-177.356230,-3596.968848,-5943.434188,0.000000,0.000000
R3-12-47-3_node_1141,6869.839407,-177.356316,-3596.968532,-5943.426463,0.000000,0.000000
R3-12-47-3_node_1142,6869.537296,-177.564161,-3597.201819,-5943.171706,0.000000,0.000000
R3-12-47-3_node_1143,6869.234971,-177.765272,-3597.427149,-5942.917834,0.000000,0.000000
R3-12-47-3_node_1144,6868.923243,-177.767608,-3597.417697,-5942.687819,0.000000,0.000000
R3-12-47-3_node_1145,6868.876669,-177.798629,-3597.452384,-5942.648607,0.000000,0.000000
R3-12-47-3_node_1146,6868.847688,-177.817932,-3597.473969,-5942.624206,0.000000,0.000000
R3-12-47-3_node_1147,6868.829954,-177.829744,-3597.487176,-5942.609275,0.000000,0.000000
R3-12-47-3_node_1148,6868.812717,-177.841225,-3597.500014,-5942.594763,0.000000,0.000000
R3-12-47-3_node_1149,6868.799645,-177.849932,-3597.509750,-5942.583757,0.000000,0.000000
R3-12-47-3_node_1150,0.000000,0.000000,0.000000,0.000000,-3396.643416,6173.018237
R3-12-47-3_node_1151,6868.780634,-177.862594,-3597.523909,-5942.567751,0.000000,0.000000
R3-12-47-3_node_1152,6868.897361,-177.767775,-3597.416912,-5942.668728,0.000000,0.000000
R3-12-47-3_node_1153,6868.897361,-177.767775,-3597.416912,-5942.668728,0.000000,0.000000
R3-12-47-3_node_1154,6868.937355,-177.767494,-3597.418907,-5942.698488,0.000000,0.000000
R3-12-47-3_node_1155,6868.917510,-177.780689,-3597.433710,-5942.681857,0.000000,0.000000
R3-12-47-3_node_1156,6868.839976,-177.832243,-3597.491550,-5942.616876,0.000000,0.000000
R3-12-47-3_node_1157,6868.839944,-177.832173,-3597.491474,-5942.616883,0.000000,0.000000
R3-12-47-3_node_1158,6868.736508,-177.817508,-3597.459823,-5942.514206,0.000000,0.000000
R3-12-47-3_node_1159,6868.885640,-177.767881,-3597.417475,-5942.660374,0.000000,0.000000
R3-12-47-3_node_1160,6869.114276,-177.845591,-3597.517113,-5942.816448,0.000000,0.000000
R3-12-47-3_node_1161,6869.022795,-177.906451,-3597.585319,-5942.739662,0.000000,0.000000
R3-12-47-3_node_1162,0.000000,0.000000,-3647.100686,-6049.684008,0.000000,0.000000
R3-12-47-3_node_1163,6869.005609,-177.917898,-3597.598119,-5942.725192,0.000000,0.000000
R3-12-47-3_node_1164,6869.005593,-177.917863,-3597.598081,-5942.725195,0.000000,0.000000
R3-12-47-3_node_1165,6868.929291,-177.907135,-3597.574502,-5942.649427,0.000000,0.000000
R3-12-47-3_node_1166,6870.082887,-177.164980,-3596.752418,-5943.635483,0.000000,0.000000
R3-12-47-3_node_1167,0.000000,0.000000,0.000000,0.000000,-3397.405307,6174.218349
R3-12-47-3_node_1168,0.000000,0.000000,0.000000,0.000000,-3397.406340,6174.216882
